lon,lat,CO,NOx,SO2,PM10,VOC
145.9979,-38.8989,0.0,0.0,0.0,0.0,0.0
145.9979,-38.7929,0.0,0.0,0.0,0.0,0.0
145.9979,-38.6869,0.0,0.0,0.0,0.0,0.0
145.9979,-38.5809,0.0,0.0,0.0,0.0,68.3462
145.9979,-38.4749,0.0,0.0,0.0,0.0,1414.9561
145.9979,-38.3689,0.0,0.0,0.0,0.0,149.0602
145.9979,-38.2629,0.0,0.0,0.0,0.0,154.79749999999999
145.9979,-38.1569,0.0,0.0,0.0,0.0,1639.2972
145.9979,-38.0509,0.0,0.0,0.0,0.0,9.700299999999999
145.9979,-37.9449,0.0,0.0,0.0,0.0,0.0
145.9979,-37.8389,0.0,0.0,0.0,0.0,0.0
145.9979,-37.7329,0.0,0.0,0.0,0.0,0.0
145.9979,-37.6269,0.0,0.0,0.0,0.0,0.0
145.9979,-37.5209,0.0,0.0,0.0,0.0,0.6845
145.9979,-37.4149,0.0,0.0,0.0,0.0,0.0
145.9979,-37.3089,0.0,0.0,0.0,0.0,0.6844
145.9979,-37.2029,0.0,0.0,0.0,0.0,3.6137000000000006
145.9979,-37.0969,0.0,0.0,0.0,0.0,120.4068
145.9979,-36.9909,0.0,0.0,0.0,0.0,31.524500000000003
145.9979,-36.8849,0.0,0.0,0.0,0.0,53.0171
145.9979,-36.7789,0.0,0.0,0.0,0.0,118.86880000000001
145.9979,-36.6729,0.0,0.0,0.0,0.0,41.3413
145.9979,-36.5669,0.0,0.0,0.0,0.0,2212.9511999999995
145.9979,-36.4609,0.0,0.0,0.0,0.0,48.9763
145.9979,-36.3549,0.0,0.0,0.0,0.0,32.464400000000005
145.9979,-36.2489,0.0,0.0,0.0,0.0,36.397200000000005
145.9979,-36.1429,0.0,0.0,0.0,0.0,51.2873
145.9979,-36.0369,0.0,0.0,0.0,0.0,2193.8892
145.9979,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9979,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9979,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9979,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9979,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9979,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9979,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9979,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9979,-35.083,0.0,0.0,0.0,0.0,0.0
145.9979,-34.977,0.0,0.0,0.0,0.0,0.0
145.9979,-34.871,0.0,0.0,0.0,0.0,0.0
145.9979,-34.765,0.0,0.0,0.0,0.0,0.0
145.9979,-34.659,0.0,0.0,0.0,0.0,0.0
145.9979,-34.553,0.0,0.0,0.0,0.0,0.0
145.9979,-34.447,0.0,0.0,0.0,0.0,0.0
145.9979,-34.341,0.0,0.0,0.0,0.0,0.0
145.9979,-34.235,0.0,0.0,0.0,0.0,0.0
145.9979,-34.129,0.0,0.0,0.0,0.0,0.0
146.1039,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1039,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1039,-38.8989,0.0,0.0,0.0,0.0,0.0
146.1039,-38.7929,0.0,0.0,0.0,0.0,0.0
146.1039,-38.6869,0.0,0.0,0.0,0.0,0.0
146.1039,-38.5809,0.0,0.0,0.0,0.0,0.0
146.1039,-38.4749,0.0,0.0,0.0,0.0,94.3691
146.1039,-38.3689,0.0,0.0,0.0,0.0,396.8647
146.1039,-38.2629,0.0,0.0,0.0,0.0,613.5351
146.1039,-38.1569,0.0,0.0,0.0,0.0,996.5174
146.1039,-38.0509,0.0,0.0,0.0,0.0,20.3867
146.1039,-37.9449,0.0,0.0,0.0,0.0,0.0
146.1039,-37.8389,0.0,0.0,0.0,0.0,0.0
146.1039,-37.7329,0.0,0.0,0.0,0.0,0.0
146.1039,-37.6269,0.0,0.0,0.0,0.0,0.0
146.1039,-37.5209,0.0,0.0,0.0,0.0,0.0
146.1039,-37.4149,0.0,0.0,0.0,0.0,2.3375
146.1039,-37.3089,0.0,0.0,0.0,0.0,66.11580000000001
146.1039,-37.2029,0.0,0.0,0.0,0.0,189.194
146.1039,-37.0969,0.0,0.0,0.0,0.0,932.0683999999999
146.1039,-36.9909,0.0,0.0,0.0,0.0,107.20949999999998
146.1039,-36.8849,0.0,0.0,0.0,0.0,10.3853
146.1039,-36.7789,0.0,0.0,0.0,0.0,78.12
146.1039,-36.6729,0.0,0.0,0.0,0.0,35.0712
146.1039,-36.5669,0.0,0.0,0.0,0.0,65.4926
146.1039,-36.4609,0.0,0.0,0.0,0.0,51.9582
146.1039,-36.3549,0.0,0.0,0.0,0.0,54.31270000000001
146.1039,-36.2489,0.0,0.0,0.0,0.0,33.1923
146.1039,-36.1429,0.0,0.0,0.0,0.0,20.5524
146.1039,-36.0369,0.0,0.0,0.0,0.0,161.536
146.1039,-35.9309,0.0,0.0,0.0,0.0,0.0
146.1039,-35.8249,0.0,0.0,0.0,0.0,0.0
146.1039,-35.7189,0.0,0.0,0.0,0.0,0.0
146.1039,-35.6129,0.0,0.0,0.0,0.0,0.0
146.1039,-35.5069,0.0,0.0,0.0,0.0,0.0
146.1039,-35.4009,0.0,0.0,0.0,0.0,0.0
146.1039,-35.2949,0.0,0.0,0.0,0.0,0.0
146.1039,-35.1889,0.0,0.0,0.0,0.0,0.0
146.1039,-35.083,0.0,0.0,0.0,0.0,0.0
146.1039,-34.977,0.0,0.0,0.0,0.0,0.0
146.1039,-34.871,0.0,0.0,0.0,0.0,0.0
146.1039,-34.765,0.0,0.0,0.0,0.0,0.0
146.1039,-34.659,0.0,0.0,0.0,0.0,0.0
146.1039,-34.553,0.0,0.0,0.0,0.0,0.0
146.1039,-34.447,0.0,0.0,0.0,0.0,0.0
146.1039,-34.341,0.0,0.0,0.0,0.0,0.0
146.1039,-34.235,0.0,0.0,0.0,0.0,0.0
146.1039,-34.129,0.0,0.0,0.0,0.0,0.0
146.2099,-39.1109,0.0,0.0,0.0,0.0,0.0
146.2099,-39.0049,0.0,0.0,0.0,0.0,0.0
146.2099,-38.8989,0.0,0.0,0.0,0.0,0.0
146.2099,-38.7929,0.0,0.0,0.0,0.0,0.0
146.2099,-38.6869,0.0,0.0,0.0,0.0,0.0
146.2099,-38.5809,0.0,0.0,0.0,0.0,4.596
146.2099,-38.4749,0.0,0.0,0.0,0.0,127.7336
146.2099,-38.3689,0.0,0.0,0.0,0.0,382.6934
146.2099,-38.2629,0.0,0.0,0.0,0.0,416.6351
146.2099,-38.1569,0.0,0.0,0.0,0.0,2266.2519
146.2099,-38.0509,0.0,0.0,0.0,0.0,0.0
146.2099,-37.9449,0.0,0.0,0.0,0.0,0.0
146.2099,-37.8389,0.0,0.0,0.0,0.0,0.0
146.2099,-37.7329,0.0,0.0,0.0,0.0,0.0
146.2099,-37.6269,0.0,0.0,0.0,0.0,1.3357
146.2099,-37.5209,0.0,0.0,0.0,0.0,20.536
146.2099,-37.4149,0.0,0.0,0.0,0.0,8.0141
146.2099,-37.3089,0.0,0.0,0.0,0.0,7.6803
146.2099,-37.2029,0.0,0.0,0.0,0.0,30.4814
146.2099,-37.0969,0.0,0.0,0.0,0.0,78.97999999999999
146.2099,-36.9909,0.0,0.0,0.0,0.0,129.3684
146.2099,-36.8849,0.0,0.0,0.0,0.0,44.5213
146.2099,-36.7789,0.0,0.0,0.0,0.0,0.0
146.2099,-36.6729,0.0,0.0,0.0,0.0,55.386900000000004
146.2099,-36.5669,0.0,0.0,0.0,0.0,92.6862
146.2099,-36.4609,0.0,0.0,0.0,0.0,330.6826
146.2099,-36.3549,0.0,0.0,0.0,0.0,157.3124
146.2099,-36.2489,0.0,0.0,0.0,0.0,95.2868
146.2099,-36.1429,0.0,0.0,0.0,0.0,75.36340000000001
146.2099,-36.0369,0.0,0.0,0.0,0.0,98.4079
146.2099,-35.9309,0.0,0.0,0.0,0.0,0.0
146.2099,-35.8249,0.0,0.0,0.0,0.0,0.0
146.2099,-35.7189,0.0,0.0,0.0,0.0,0.0
146.2099,-35.6129,0.0,0.0,0.0,0.0,0.0
146.2099,-35.5069,0.0,0.0,0.0,0.0,0.0
146.2099,-35.4009,0.0,0.0,0.0,0.0,0.0
146.2099,-35.2949,0.0,0.0,0.0,0.0,0.0
146.2099,-35.1889,0.0,0.0,0.0,0.0,0.0
146.2099,-35.083,0.0,0.0,0.0,0.0,0.0
146.2099,-34.977,0.0,0.0,0.0,0.0,0.0
146.2099,-34.871,0.0,0.0,0.0,0.0,0.0
146.2099,-34.765,0.0,0.0,0.0,0.0,0.0
146.2099,-34.659,0.0,0.0,0.0,0.0,0.0
146.2099,-34.553,0.0,0.0,0.0,0.0,0.0
146.2099,-34.447,0.0,0.0,0.0,0.0,0.0
146.2099,-34.341,0.0,0.0,0.0,0.0,0.0
146.2099,-34.235,0.0,0.0,0.0,0.0,0.0
146.2099,-34.129,0.0,0.0,0.0,0.0,0.0
146.3159,-39.1109,0.0,0.0,0.0,0.0,0.0
146.3159,-39.0049,0.0,0.0,0.0,0.0,0.0
146.3159,-38.8989,0.0,0.0,0.0,0.0,0.0
146.3159,-38.7929,0.0,0.0,0.0,0.0,0.0
146.3159,-38.6869,0.0,0.0,0.0,0.0,0.0
146.3159,-38.5809,0.0,0.0,0.0,0.0,1.119
146.3159,-38.4749,0.0,0.0,0.0,0.0,42.8073
146.3159,-38.3689,0.0,0.0,0.0,0.0,565.6219000000001
146.3159,-38.2629,0.0,0.0,0.0,0.0,129.5686
146.3159,-38.1569,0.0,0.0,0.0,0.0,2542.4285999999997
146.3159,-38.0509,0.0,0.0,0.0,0.0,0.0
146.3159,-37.9449,0.0,0.0,0.0,0.0,0.0
146.3159,-37.8389,0.0,0.0,0.0,0.0,0.0
146.3159,-37.7329,0.0,0.0,0.0,0.0,0.0
146.3159,-37.6269,0.0,0.0,0.0,0.0,0.0
146.3159,-37.5209,0.0,0.0,0.0,0.0,0.0
146.3159,-37.4149,0.0,0.0,0.0,0.0,0.0
146.3159,-37.3089,0.0,0.0,0.0,0.0,0.0
146.3159,-37.2029,0.0,0.0,0.0,0.0,1.2319
146.3159,-37.0969,0.0,0.0,0.0,0.0,132.8391
146.3159,-36.9909,0.0,0.0,0.0,0.0,19.239
146.3159,-36.8849,0.0,0.0,0.0,0.0,33.855999999999995
146.3159,-36.7789,0.0,0.0,0.0,0.0,21.656399999999998
146.3159,-36.6729,0.0,0.0,0.0,0.0,49.7113
146.3159,-36.5669,0.0,0.0,0.0,0.0,74.14649999999999
146.3159,-36.4609,0.0,0.0,0.0,0.0,88.2518
146.3159,-36.3549,0.0,0.0,0.0,0.0,5552.6275000000005
146.3159,-36.2489,0.0,0.0,0.0,0.0,58.182100000000005
146.3159,-36.1429,0.0,0.0,0.0,0.0,22.573400000000003
146.3159,-36.0369,0.0,0.0,0.0,0.0,21.245000000000005
146.3159,-35.9309,0.0,0.0,0.0,0.0,0.0
146.3159,-35.8249,0.0,0.0,0.0,0.0,0.0
146.3159,-35.7189,0.0,0.0,0.0,0.0,0.0
146.3159,-35.6129,0.0,0.0,0.0,0.0,0.0
146.3159,-35.5069,0.0,0.0,0.0,0.0,0.0
146.3159,-35.4009,0.0,0.0,0.0,0.0,0.0
146.3159,-35.2949,0.0,0.0,0.0,0.0,0.0
146.3159,-35.1889,0.0,0.0,0.0,0.0,0.0
146.3159,-35.083,0.0,0.0,0.0,0.0,0.0
146.3159,-34.977,0.0,0.0,0.0,0.0,0.0
146.3159,-34.871,0.0,0.0,0.0,0.0,0.0
146.3159,-34.765,0.0,0.0,0.0,0.0,0.0
146.3159,-34.659,0.0,0.0,0.0,0.0,0.0
146.3159,-34.553,0.0,0.0,0.0,0.0,0.0
146.3159,-34.447,0.0,0.0,0.0,0.0,0.0
146.3159,-34.341,0.0,0.0,0.0,0.0,0.0
146.3159,-34.235,0.0,0.0,0.0,0.0,0.0
146.3159,-34.129,0.0,0.0,0.0,0.0,0.0
146.4219,-39.1109,0.0,0.0,0.0,0.0,0.0
146.4219,-39.0049,0.0,0.0,0.0,0.0,0.0
146.4219,-38.8989,0.0,0.0,0.0,0.0,0.0
146.4219,-38.7929,0.0,0.0,0.0,0.0,0.0
146.4219,-38.6869,0.0,0.0,0.0,0.0,0.0
146.4219,-38.5809,0.0,0.0,0.0,0.0,29.209200000000003
146.4219,-38.4749,0.0,0.0,0.0,0.0,7.6457999999999995
146.4219,-38.3689,0.0,0.0,0.0,0.0,814.3308
146.4219,-38.2629,0.0,0.0,0.0,0.0,4295.5287
146.4219,-38.1569,0.0,0.0,0.0,0.0,18.7322
146.4219,-38.0509,0.0,0.0,0.0,0.0,0.0
146.4219,-37.9449,0.0,0.0,0.0,0.0,0.0
146.4219,-37.8389,0.0,0.0,0.0,0.0,0.0
146.4219,-37.7329,0.0,0.0,0.0,0.0,0.0
146.4219,-37.6269,0.0,0.0,0.0,0.0,0.0
146.4219,-37.5209,0.0,0.0,0.0,0.0,0.0
146.4219,-37.4149,0.0,0.0,0.0,0.0,0.0
146.4219,-37.3089,0.0,0.0,0.0,0.0,0.0
146.4219,-37.2029,0.0,0.0,0.0,0.0,26.8644
146.4219,-37.0969,0.0,0.0,0.0,0.0,35.02329999999999
146.4219,-36.9909,0.0,0.0,0.0,0.0,0.0
146.4219,-36.8849,0.0,0.0,0.0,0.0,22.0641
146.4219,-36.7789,0.0,0.0,0.0,0.0,108.8566
146.4219,-36.6729,0.0,0.0,0.0,0.0,74.7131
146.4219,-36.5669,0.0,0.0,0.0,0.0,138.07799999999997
146.4219,-36.4609,0.0,0.0,0.0,0.0,352.229
146.4219,-36.3549,0.0,0.0,0.0,0.0,211.78300000000004
146.4219,-36.2489,0.0,0.0,0.0,0.0,53.456999999999994
146.4219,-36.1429,0.0,0.0,0.0,0.0,34.9194
146.4219,-36.0369,0.0,0.0,0.0,0.0,1030.5341
146.4219,-35.9309,0.0,0.0,0.0,0.0,2.24
146.4219,-35.8249,0.0,0.0,0.0,0.0,0.0
146.4219,-35.7189,0.0,0.0,0.0,0.0,0.0
146.4219,-35.6129,0.0,0.0,0.0,0.0,0.0
146.4219,-35.5069,0.0,0.0,0.0,0.0,0.0
146.4219,-35.4009,0.0,0.0,0.0,0.0,0.0
146.4219,-35.2949,0.0,0.0,0.0,0.0,0.0
146.4219,-35.1889,0.0,0.0,0.0,0.0,0.0
146.4219,-35.083,0.0,0.0,0.0,0.0,0.0
146.4219,-34.977,0.0,0.0,0.0,0.0,0.0
146.4219,-34.871,0.0,0.0,0.0,0.0,0.0
146.4219,-34.765,0.0,0.0,0.0,0.0,0.0
146.4219,-34.659,0.0,0.0,0.0,0.0,0.0
146.4219,-34.553,0.0,0.0,0.0,0.0,0.0
146.4219,-34.447,0.0,0.0,0.0,0.0,0.0
146.4219,-34.341,0.0,0.0,0.0,0.0,0.0
146.4219,-34.235,0.0,0.0,0.0,0.0,0.0
146.4219,-34.129,0.0,0.0,0.0,0.0,0.0
146.5279,-39.1109,0.0,0.0,0.0,0.0,0.0
146.5279,-39.0049,0.0,0.0,0.0,0.0,0.0
146.5279,-38.8989,0.0,0.0,0.0,0.0,0.0
146.5279,-38.7929,0.0,0.0,0.0,0.0,0.0
146.5279,-38.6869,0.0,0.0,0.0,0.0,4.209
146.5279,-38.5809,0.0,0.0,0.0,0.0,55.490899999999996
146.5279,-38.4749,0.0,0.0,0.0,0.0,20.8962
146.5279,-38.3689,0.0,0.0,0.0,0.0,108.31360000000001
146.5279,-38.2629,0.0,0.0,0.0,0.0,895.1785
146.5279,-38.1569,0.0,0.0,0.0,0.0,8081.3261
146.5279,-38.0509,0.0,0.0,0.0,0.0,0.0
146.5279,-37.9449,0.0,0.0,0.0,0.0,0.0
146.5279,-37.8389,0.0,0.0,0.0,0.0,0.0
146.5279,-37.7329,0.0,0.0,0.0,0.0,0.0
146.5279,-37.6269,0.0,0.0,0.0,0.0,0.0
146.5279,-37.5209,0.0,0.0,0.0,0.0,0.0
146.5279,-37.4149,0.0,0.0,0.0,0.0,0.0
146.5279,-37.3089,0.0,0.0,0.0,0.0,0.0
146.5279,-37.2029,0.0,0.0,0.0,0.0,0.0
146.5279,-37.0969,0.0,0.0,0.0,0.0,0.0
146.5279,-36.9909,0.0,0.0,0.0,0.0,4.2239
146.5279,-36.8849,0.0,0.0,0.0,0.0,8.9758
146.5279,-36.7789,0.0,0.0,0.0,0.0,9.9388
146.5279,-36.6729,0.0,0.0,0.0,0.0,22.8466
146.5279,-36.5669,0.0,0.0,0.0,0.0,31.884299999999996
146.5279,-36.4609,0.0,0.0,0.0,0.0,174.55089999999998
146.5279,-36.3549,0.0,0.0,0.0,0.0,168.2212
146.5279,-36.2489,0.0,0.0,0.0,0.0,21.801699999999997
146.5279,-36.1429,0.0,0.0,0.0,0.0,56.934099999999994
146.5279,-36.0369,0.0,0.0,0.0,0.0,59.9825
146.5279,-35.9309,0.0,0.0,0.0,0.0,3.9202
146.5279,-35.8249,0.0,0.0,0.0,0.0,0.0
146.5279,-35.7189,0.0,0.0,0.0,0.0,0.0
146.5279,-35.6129,0.0,0.0,0.0,0.0,0.0
146.5279,-35.5069,0.0,0.0,0.0,0.0,0.0
146.5279,-35.4009,0.0,0.0,0.0,0.0,0.0
146.5279,-35.2949,0.0,0.0,0.0,0.0,0.0
146.5279,-35.1889,0.0,0.0,0.0,0.0,0.0
146.5279,-35.083,0.0,0.0,0.0,0.0,0.0
146.5279,-34.977,0.0,0.0,0.0,0.0,0.0
146.5279,-34.871,0.0,0.0,0.0,0.0,0.0
146.5279,-34.765,0.0,0.0,0.0,0.0,0.0
146.5279,-34.659,0.0,0.0,0.0,0.0,0.0
146.5279,-34.553,0.0,0.0,0.0,0.0,0.0
146.5279,-34.447,0.0,0.0,0.0,0.0,0.0
146.5279,-34.341,0.0,0.0,0.0,0.0,0.0
146.5279,-34.235,0.0,0.0,0.0,0.0,0.0
146.5279,-34.129,0.0,0.0,0.0,0.0,0.0
146.6339,-39.1109,0.0,0.0,0.0,0.0,0.0
146.6339,-39.0049,0.0,0.0,0.0,0.0,0.0
146.6339,-38.8989,0.0,0.0,0.0,0.0,0.0
146.6339,-38.7929,0.0,0.0,0.0,0.0,0.0
146.6339,-38.6869,0.0,0.0,0.0,0.0,41.1954
146.6339,-38.5809,0.0,0.0,0.0,0.0,699.3039
146.6339,-38.4749,0.0,0.0,0.0,0.0,96.59740000000002
146.6339,-38.3689,0.0,0.0,0.0,0.0,53.510099999999994
146.6339,-38.2629,0.0,0.0,0.0,0.0,51.254000000000005
146.6339,-38.1569,0.0,0.0,0.0,0.0,169.82000000000002
146.6339,-38.0509,0.0,0.0,0.0,0.0,45.0969
146.6339,-37.9449,0.0,0.0,0.0,0.0,34.802600000000005
146.6339,-37.8389,0.0,0.0,0.0,0.0,1.5295
146.6339,-37.7329,0.0,0.0,0.0,0.0,0.3059
146.6339,-37.6269,0.0,0.0,0.0,0.0,0.0
146.6339,-37.5209,0.0,0.0,0.0,0.0,0.0
146.6339,-37.4149,0.0,0.0,0.0,0.0,0.0
146.6339,-37.3089,0.0,0.0,0.0,0.0,0.0
146.6339,-37.2029,0.0,0.0,0.0,0.0,0.0
146.6339,-37.0969,0.0,0.0,0.0,0.0,0.0
146.6339,-36.9909,0.0,0.0,0.0,0.0,0.0
146.6339,-36.8849,0.0,0.0,0.0,0.0,0.0
146.6339,-36.7789,0.0,0.0,0.0,0.0,1.056
146.6339,-36.6729,0.0,0.0,0.0,0.0,0.0
146.6339,-36.5669,0.0,0.0,0.0,0.0,136.7232
146.6339,-36.4609,0.0,0.0,0.0,0.0,117.83489999999999
146.6339,-36.3549,0.0,0.0,0.0,0.0,448.1852
146.6339,-36.2489,0.0,0.0,0.0,0.0,56.3011
146.6339,-36.1429,0.0,0.0,0.0,0.0,669.95
146.6339,-36.0369,0.0,0.0,0.0,0.0,60.40479999999999
146.6339,-35.9309,0.0,0.0,0.0,0.0,0.4565
146.6339,-35.8249,0.0,0.0,0.0,0.0,0.0
146.6339,-35.7189,0.0,0.0,0.0,0.0,0.0
146.6339,-35.6129,0.0,0.0,0.0,0.0,0.0
146.6339,-35.5069,0.0,0.0,0.0,0.0,0.0
146.6339,-35.4009,0.0,0.0,0.0,0.0,0.0
146.6339,-35.2949,0.0,0.0,0.0,0.0,0.0
146.6339,-35.1889,0.0,0.0,0.0,0.0,0.0
146.6339,-35.083,0.0,0.0,0.0,0.0,0.0
146.6339,-34.977,0.0,0.0,0.0,0.0,0.0
146.6339,-34.871,0.0,0.0,0.0,0.0,0.0
146.6339,-34.765,0.0,0.0,0.0,0.0,0.0
146.6339,-34.659,0.0,0.0,0.0,0.0,0.0
146.6339,-34.553,0.0,0.0,0.0,0.0,0.0
146.6339,-34.447,0.0,0.0,0.0,0.0,0.0
146.6339,-34.341,0.0,0.0,0.0,0.0,0.0
146.6339,-34.235,0.0,0.0,0.0,0.0,0.0
146.6339,-34.129,0.0,0.0,0.0,0.0,0.0
146.7399,-39.1109,0.0,0.0,0.0,0.0,0.0
146.7399,-39.0049,0.0,0.0,0.0,0.0,0.0
146.7399,-38.8989,0.0,0.0,0.0,0.0,0.0
146.7399,-38.7929,0.0,0.0,0.0,0.0,0.0
146.7399,-38.6869,0.0,0.0,0.0,0.0,93.4288
146.7399,-38.5809,0.0,0.0,0.0,0.0,82.25309999999999
146.7399,-38.4749,0.0,0.0,0.0,0.0,66.565
146.7399,-38.3689,0.0,0.0,0.0,0.0,94.83260000000001
146.7399,-38.2629,0.0,0.0,0.0,0.0,31.098499999999998
146.7399,-38.1569,0.0,0.0,0.0,0.0,466.56759999999997
146.7399,-38.0509,0.0,0.0,0.0,0.0,115.12769999999999
146.7399,-37.9449,0.0,0.0,0.0,0.0,422.22710000000006
146.7399,-37.8389,0.0,0.0,0.0,0.0,30.2438
146.7399,-37.7329,0.0,0.0,0.0,0.0,0.0
146.7399,-37.6269,0.0,0.0,0.0,0.0,0.0
146.7399,-37.5209,0.0,0.0,0.0,0.0,0.0
146.7399,-37.4149,0.0,0.0,0.0,0.0,0.0
146.7399,-37.3089,0.0,0.0,0.0,0.0,0.0
146.7399,-37.2029,0.0,0.0,0.0,0.0,0.0
146.7399,-37.0969,0.0,0.0,0.0,0.0,0.0
146.7399,-36.9909,0.0,0.0,0.0,0.0,0.0
146.7399,-36.8849,0.0,0.0,0.0,0.0,0.0
146.7399,-36.7789,0.0,0.0,0.0,0.0,0.0
146.7399,-36.6729,0.0,0.0,0.0,0.0,12.649400000000002
146.7399,-36.5669,0.0,0.0,0.0,0.0,1119.7172999999998
146.7399,-36.4609,0.0,0.0,0.0,0.0,74.16130000000001
146.7399,-36.3549,0.0,0.0,0.0,0.0,436.88
146.7399,-36.2489,0.0,0.0,0.0,0.0,89.1744
146.7399,-36.1429,0.0,0.0,0.0,0.0,77.71839999999999
146.7399,-36.0369,0.0,0.0,0.0,0.0,34.3598
146.7399,-35.9309,0.0,0.0,0.0,0.0,0.0
146.7399,-35.8249,0.0,0.0,0.0,0.0,0.0
146.7399,-35.7189,0.0,0.0,0.0,0.0,0.0
146.7399,-35.6129,0.0,0.0,0.0,0.0,0.0
146.7399,-35.5069,0.0,0.0,0.0,0.0,0.0
146.7399,-35.4009,0.0,0.0,0.0,0.0,0.0
146.7399,-35.2949,0.0,0.0,0.0,0.0,0.0
146.7399,-35.1889,0.0,0.0,0.0,0.0,0.0
146.7399,-35.083,0.0,0.0,0.0,0.0,0.0
146.7399,-34.977,0.0,0.0,0.0,0.0,0.0
146.7399,-34.871,0.0,0.0,0.0,0.0,0.0
146.7399,-34.765,0.0,0.0,0.0,0.0,0.0
146.7399,-34.659,0.0,0.0,0.0,0.0,0.0
146.7399,-34.553,0.0,0.0,0.0,0.0,0.0
146.7399,-34.447,0.0,0.0,0.0,0.0,0.0
146.7399,-34.341,0.0,0.0,0.0,0.0,0.0
146.7399,-34.235,0.0,0.0,0.0,0.0,0.0
146.7399,-34.129,0.0,0.0,0.0,0.0,0.0
146.8459,-39.1109,0.0,0.0,0.0,0.0,0.0
146.8459,-39.0049,0.0,0.0,0.0,0.0,0.0
146.8459,-38.8989,0.0,0.0,0.0,0.0,0.0
146.8459,-38.7929,0.0,0.0,0.0,0.0,0.0
146.8459,-38.6869,0.0,0.0,0.0,0.0,0.0
146.8459,-38.5809,0.0,0.0,0.0,0.0,50.7355
146.8459,-38.4749,0.0,0.0,0.0,0.0,40.041000000000004
146.8459,-38.3689,0.0,0.0,0.0,0.0,6.7018
146.8459,-38.2629,0.0,0.0,0.0,0.0,21.182
146.8459,-38.1569,0.0,0.0,0.0,0.0,76.8637
146.8459,-38.0509,0.0,0.0,0.0,0.0,173.85870000000003
146.8459,-37.9449,0.0,0.0,0.0,0.0,197.72570000000002
146.8459,-37.8389,0.0,0.0,0.0,0.0,29.318600000000004
146.8459,-37.7329,0.0,0.0,0.0,0.0,0.0
146.8459,-37.6269,0.0,0.0,0.0,0.0,0.0
146.8459,-37.5209,0.0,0.0,0.0,0.0,0.0
146.8459,-37.4149,0.0,0.0,0.0,0.0,0.0
146.8459,-37.3089,0.0,0.0,0.0,0.0,0.0
146.8459,-37.2029,0.0,0.0,0.0,0.0,0.0
146.8459,-37.0969,0.0,0.0,0.0,0.0,0.0
146.8459,-36.9909,0.0,0.0,0.0,0.0,0.0
146.8459,-36.8849,0.0,0.0,0.0,0.0,0.0
146.8459,-36.7789,0.0,0.0,0.0,0.0,0.0
146.8459,-36.6729,0.0,0.0,0.0,0.0,69.2982
146.8459,-36.5669,0.0,0.0,0.0,0.0,64.2881
146.8459,-36.4609,0.0,0.0,0.0,0.0,45.694500000000005
146.8459,-36.3549,0.0,0.0,0.0,0.0,492.1448
146.8459,-36.2489,0.0,0.0,0.0,0.0,92.4809
146.8459,-36.1429,0.0,0.0,0.0,0.0,8544.845500000001
146.8459,-36.0369,0.0,0.0,0.0,0.0,5.3818
146.8459,-35.9309,0.0,0.0,0.0,0.0,0.0
146.8459,-35.8249,0.0,0.0,0.0,0.0,0.0
146.8459,-35.7189,0.0,0.0,0.0,0.0,0.0
146.8459,-35.6129,0.0,0.0,0.0,0.0,0.0
146.8459,-35.5069,0.0,0.0,0.0,0.0,0.0
146.8459,-35.4009,0.0,0.0,0.0,0.0,0.0
146.8459,-35.2949,0.0,0.0,0.0,0.0,0.0
146.8459,-35.1889,0.0,0.0,0.0,0.0,0.0
146.8459,-35.083,0.0,0.0,0.0,0.0,0.0
146.8459,-34.977,0.0,0.0,0.0,0.0,0.0
146.8459,-34.871,0.0,0.0,0.0,0.0,0.0
146.8459,-34.765,0.0,0.0,0.0,0.0,0.0
146.8459,-34.659,0.0,0.0,0.0,0.0,0.0
146.8459,-34.553,0.0,0.0,0.0,0.0,0.0
146.8459,-34.447,0.0,0.0,0.0,0.0,0.0
146.8459,-34.341,0.0,0.0,0.0,0.0,0.0
146.8459,-34.235,0.0,0.0,0.0,0.0,0.0
146.8459,-34.129,0.0,0.0,0.0,0.0,0.0
146.9519,-39.1109,0.0,0.0,0.0,0.0,0.0
146.9519,-39.0049,0.0,0.0,0.0,0.0,0.0
146.9519,-38.8989,0.0,0.0,0.0,0.0,0.0
146.9519,-38.7929,0.0,0.0,0.0,0.0,0.0
146.9519,-38.6869,0.0,0.0,0.0,0.0,0.0
146.9519,-38.5809,0.0,0.0,0.0,0.0,30.839999999999996
146.9519,-38.4749,0.0,0.0,0.0,0.0,5.2684
146.9519,-38.3689,0.0,0.0,0.0,0.0,12.366999999999999
146.9519,-38.2629,0.0,0.0,0.0,0.0,8.6463
146.9519,-38.1569,0.0,0.0,0.0,0.0,193.7548
146.9519,-38.0509,0.0,0.0,0.0,0.0,173.4166
146.9519,-37.9449,0.0,0.0,0.0,0.0,1662.5811000000003
