lon,lat,CO,NOx,SO2,PM10,VOC
145.7859,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7859,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7859,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7859,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7859,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7859,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7859,-35.083,0.0,0.0,0.0,0.0,0.0
145.7859,-34.977,0.0,0.0,0.0,0.0,0.0
145.7859,-34.871,0.0,0.0,0.0,0.0,0.0
145.7859,-34.765,0.0,0.0,0.0,0.0,0.0
145.7859,-34.659,0.0,0.0,0.0,0.0,0.0
145.7859,-34.553,0.0,0.0,0.0,0.0,0.0
145.7859,-34.447,0.0,0.0,0.0,0.0,0.0
145.7859,-34.341,0.0,0.0,0.0,0.0,0.0
145.7859,-34.235,0.0,0.0,0.0,0.0,0.0
145.7859,-34.129,0.0,0.0,0.0,0.0,0.0
145.8919,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8919,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8919,-38.8989,0.0,0.0,0.0,0.0,125.74800000000002
145.8919,-38.7929,0.0,0.0,0.0,0.0,254.7507
145.8919,-38.6869,0.0,0.0,0.0,0.0,1276.8126000000002
145.8919,-38.5809,0.0,0.0,0.0,0.0,1965.9861
145.8919,-38.4749,0.0,0.0,0.0,0.0,10104.8644
145.8919,-38.3689,0.0,0.0,0.0,0.0,1936.5552000000002
145.8919,-38.2629,0.0,0.0,0.0,0.0,2821.1405
145.8919,-38.1569,0.0,0.0,0.0,0.0,76015.272
145.8919,-38.0509,0.0,0.0,0.0,0.0,6257.478099999999
145.8919,-37.9449,0.0,0.0,0.0,0.0,802.0491
145.8919,-37.8389,0.0,0.0,0.0,0.0,112.81960000000002
145.8919,-37.7329,0.0,0.0,0.0,0.0,163.74020000000002
145.8919,-37.6269,0.0,0.0,0.0,0.0,454.8905
145.8919,-37.5209,0.0,0.0,0.0,0.0,17.797200000000004
145.8919,-37.4149,0.0,0.0,0.0,0.0,3.7800000000000007
145.8919,-37.3089,0.0,0.0,0.0,0.0,297.9108
145.8919,-37.2029,0.0,0.0,0.0,0.0,5580.200100000001
145.8919,-37.0969,0.0,0.0,0.0,0.0,11131.0127
145.8919,-36.9909,0.0,0.0,0.0,0.0,4525.0832
145.8919,-36.8849,0.0,0.0,0.0,0.0,431.13110000000006
145.8919,-36.7789,0.0,0.0,0.0,0.0,324.61359999999996
145.8919,-36.6729,0.0,0.0,0.0,0.0,814.9725999999999
145.8919,-36.5669,0.0,0.0,0.0,0.0,1688.2018
145.8919,-36.4609,0.0,0.0,0.0,0.0,935.8442
145.8919,-36.3549,0.0,0.0,0.0,0.0,644.457
145.8919,-36.2489,0.0,0.0,0.0,0.0,523.7981000000001
145.8919,-36.1429,0.0,0.0,0.0,0.0,830.7329
145.8919,-36.0369,0.0,0.0,0.0,0.0,591.133
145.8919,-35.9309,0.0,0.0,0.0,0.0,132.2209
145.8919,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8919,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8919,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8919,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8919,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8919,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8919,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8919,-35.083,0.0,0.0,0.0,0.0,0.0
145.8919,-34.977,0.0,0.0,0.0,0.0,0.0
145.8919,-34.871,0.0,0.0,0.0,0.0,0.0
145.8919,-34.765,0.0,0.0,0.0,0.0,0.0
145.8919,-34.659,0.0,0.0,0.0,0.0,0.0
145.8919,-34.553,0.0,0.0,0.0,0.0,0.0
145.8919,-34.447,0.0,0.0,0.0,0.0,0.0
145.8919,-34.341,0.0,0.0,0.0,0.0,0.0
145.8919,-34.235,0.0,0.0,0.0,0.0,0.0
145.8919,-34.129,0.0,0.0,0.0,0.0,0.0
145.9979,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9979,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9979,-38.8989,0.0,0.0,0.0,0.0,308.94050000000004
145.9979,-38.7929,0.0,0.0,0.0,0.0,319.4417
145.9979,-38.6869,0.0,0.0,0.0,0.0,1218.2898
145.9979,-38.5809,0.0,0.0,0.0,0.0,3180.2799000000005
145.9979,-38.4749,0.0,0.0,0.0,0.0,23110.1731
145.9979,-38.3689,0.0,0.0,0.0,0.0,1564.3092
145.9979,-38.2629,0.0,0.0,0.0,0.0,2494.3822
145.9979,-38.1569,0.0,0.0,0.0,0.0,16808.965099999998
145.9979,-38.0509,0.0,0.0,0.0,0.0,5375.9666
145.9979,-37.9449,0.0,0.0,0.0,0.0,4656.6146
145.9979,-37.8389,0.0,0.0,0.0,0.0,185.6231
145.9979,-37.7329,0.0,0.0,0.0,0.0,42.8366
145.9979,-37.6269,0.0,0.0,0.0,0.0,3.9848
145.9979,-37.5209,0.0,0.0,0.0,0.0,2.2680000000000002
145.9979,-37.4149,0.0,0.0,0.0,0.0,3.7800000000000007
145.9979,-37.3089,0.0,0.0,0.0,0.0,19.9073
145.9979,-37.2029,0.0,0.0,0.0,0.0,136.1126
145.9979,-37.0969,0.0,0.0,0.0,0.0,2831.9856
145.9979,-36.9909,0.0,0.0,0.0,0.0,698.6593
145.9979,-36.8849,0.0,0.0,0.0,0.0,592.3603
145.9979,-36.7789,0.0,0.0,0.0,0.0,2258.9341
145.9979,-36.6729,0.0,0.0,0.0,0.0,842.7484
145.9979,-36.5669,0.0,0.0,0.0,0.0,46560.363099999995
145.9979,-36.4609,0.0,0.0,0.0,0.0,837.4068
145.9979,-36.3549,0.0,0.0,0.0,0.0,602.195
145.9979,-36.2489,0.0,0.0,0.0,0.0,389.16369999999995
145.9979,-36.1429,0.0,0.0,0.0,0.0,790.2275999999999
145.9979,-36.0369,0.0,0.0,0.0,0.0,21750.9922
145.9979,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9979,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9979,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9979,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9979,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9979,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9979,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9979,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9979,-35.083,0.0,0.0,0.0,0.0,0.0
145.9979,-34.977,0.0,0.0,0.0,0.0,0.0
145.9979,-34.871,0.0,0.0,0.0,0.0,0.0
145.9979,-34.765,0.0,0.0,0.0,0.0,0.0
145.9979,-34.659,0.0,0.0,0.0,0.0,0.0
145.9979,-34.553,0.0,0.0,0.0,0.0,0.0
145.9979,-34.447,0.0,0.0,0.0,0.0,0.0
145.9979,-34.341,0.0,0.0,0.0,0.0,0.0
145.9979,-34.235,0.0,0.0,0.0,0.0,0.0
145.9979,-34.129,0.0,0.0,0.0,0.0,0.0
146.1039,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1039,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1039,-38.8989,0.0,0.0,0.0,0.0,0.0
146.1039,-38.7929,0.0,0.0,0.0,0.0,1313.8844
146.1039,-38.6869,0.0,0.0,0.0,0.0,3177.0955000000004
146.1039,-38.5809,0.0,0.0,0.0,0.0,3327.5139
146.1039,-38.4749,0.0,0.0,0.0,0.0,1836.1537999999998
146.1039,-38.3689,0.0,0.0,0.0,0.0,4953.7597
146.1039,-38.2629,0.0,0.0,0.0,0.0,10095.2409
146.1039,-38.1569,0.0,0.0,0.0,0.0,25297.850900000005
146.1039,-38.0509,0.0,0.0,0.0,0.0,1013.7348999999999
146.1039,-37.9449,0.0,0.0,0.0,0.0,526.296
146.1039,-37.8389,0.0,0.0,0.0,0.0,516.8679
146.1039,-37.7329,0.0,0.0,0.0,0.0,29.085
146.1039,-37.6269,0.0,0.0,0.0,0.0,0.0
146.1039,-37.5209,0.0,0.0,0.0,0.0,7.999600000000001
146.1039,-37.4149,0.0,0.0,0.0,0.0,31.606400000000004
146.1039,-37.3089,0.0,0.0,0.0,0.0,1579.1743000000001
146.1039,-37.2029,0.0,0.0,0.0,0.0,5494.471999999999
146.1039,-37.0969,0.0,0.0,0.0,0.0,7227.0869999999995
146.1039,-36.9909,0.0,0.0,0.0,0.0,1875.3437999999999
146.1039,-36.8849,0.0,0.0,0.0,0.0,276.97159999999997
146.1039,-36.7789,0.0,0.0,0.0,0.0,1008.2636
146.1039,-36.6729,0.0,0.0,0.0,0.0,1038.6714000000002
146.1039,-36.5669,0.0,0.0,0.0,0.0,1155.4771
146.1039,-36.4609,0.0,0.0,0.0,0.0,444.14079999999996
146.1039,-36.3549,0.0,0.0,0.0,0.0,719.8910999999999
146.1039,-36.2489,0.0,0.0,0.0,0.0,595.4884
146.1039,-36.1429,0.0,0.0,0.0,0.0,295.30009999999993
146.1039,-36.0369,0.0,0.0,0.0,0.0,666.004
146.1039,-35.9309,0.0,0.0,0.0,0.0,0.0
146.1039,-35.8249,0.0,0.0,0.0,0.0,0.0
146.1039,-35.7189,0.0,0.0,0.0,0.0,0.0
146.1039,-35.6129,0.0,0.0,0.0,0.0,0.0
146.1039,-35.5069,0.0,0.0,0.0,0.0,0.0
146.1039,-35.4009,0.0,0.0,0.0,0.0,0.0
146.1039,-35.2949,0.0,0.0,0.0,0.0,0.0
146.1039,-35.1889,0.0,0.0,0.0,0.0,0.0
146.1039,-35.083,0.0,0.0,0.0,0.0,0.0
146.1039,-34.977,0.0,0.0,0.0,0.0,0.0
146.1039,-34.871,0.0,0.0,0.0,0.0,0.0
146.1039,-34.765,0.0,0.0,0.0,0.0,0.0
146.1039,-34.659,0.0,0.0,0.0,0.0,0.0
146.1039,-34.553,0.0,0.0,0.0,0.0,0.0
146.1039,-34.447,0.0,0.0,0.0,0.0,0.0
146.1039,-34.341,0.0,0.0,0.0,0.0,0.0
146.1039,-34.235,0.0,0.0,0.0,0.0,0.0
146.1039,-34.129,0.0,0.0,0.0,0.0,0.0
146.2099,-39.1109,0.0,0.0,0.0,0.0,0.0
146.2099,-39.0049,0.0,0.0,0.0,0.0,0.3924
146.2099,-38.8989,0.0,0.0,0.0,0.0,132.773
146.2099,-38.7929,0.0,0.0,0.0,0.0,1508.3724000000002
146.2099,-38.6869,0.0,0.0,0.0,0.0,3402.8637
146.2099,-38.5809,0.0,0.0,0.0,0.0,2574.686599999999
146.2099,-38.4749,0.0,0.0,0.0,0.0,1678.4116999999999
146.2099,-38.3689,0.0,0.0,0.0,0.0,2495.06
146.2099,-38.2629,0.0,0.0,0.0,0.0,4200.4298
146.2099,-38.1569,0.0,0.0,0.0,0.0,38008.6938
146.2099,-38.0509,0.0,0.0,0.0,0.0,1098.2523999999999
146.2099,-37.9449,0.0,0.0,0.0,0.0,104.78960000000001
146.2099,-37.8389,0.0,0.0,0.0,0.0,440.5081
146.2099,-37.7329,0.0,0.0,0.0,0.0,479.9025
146.2099,-37.6269,0.0,0.0,0.0,0.0,3.4264
146.2099,-37.5209,0.0,0.0,0.0,0.0,77.09400000000001
146.2099,-37.4149,0.0,0.0,0.0,0.0,415.32689999999985
146.2099,-37.3089,0.0,0.0,0.0,0.0,346.2911
146.2099,-37.2029,0.0,0.0,0.0,0.0,622.0829
146.2099,-37.0969,0.0,0.0,0.0,0.0,1254.4166
146.2099,-36.9909,0.0,0.0,0.0,0.0,1952.2896
146.2099,-36.8849,0.0,0.0,0.0,0.0,681.6615
146.2099,-36.7789,0.0,0.0,0.0,0.0,0.0
146.2099,-36.6729,0.0,0.0,0.0,0.0,858.2172
146.2099,-36.5669,0.0,0.0,0.0,0.0,1252.7191
146.2099,-36.4609,0.0,0.0,0.0,0.0,4847.548500000001
146.2099,-36.3549,0.0,0.0,0.0,0.0,2263.2766
146.2099,-36.2489,0.0,0.0,0.0,0.0,1221.2970999999998
146.2099,-36.1429,0.0,0.0,0.0,0.0,375.0327
146.2099,-36.0369,0.0,0.0,0.0,0.0,829.4043999999999
146.2099,-35.9309,0.0,0.0,0.0,0.0,0.0
146.2099,-35.8249,0.0,0.0,0.0,0.0,0.0
146.2099,-35.7189,0.0,0.0,0.0,0.0,0.0
146.2099,-35.6129,0.0,0.0,0.0,0.0,0.0
146.2099,-35.5069,0.0,0.0,0.0,0.0,0.0
146.2099,-35.4009,0.0,0.0,0.0,0.0,0.0
146.2099,-35.2949,0.0,0.0,0.0,0.0,0.0
146.2099,-35.1889,0.0,0.0,0.0,0.0,0.0
146.2099,-35.083,0.0,0.0,0.0,0.0,0.0
146.2099,-34.977,0.0,0.0,0.0,0.0,0.0
146.2099,-34.871,0.0,0.0,0.0,0.0,0.0
146.2099,-34.765,0.0,0.0,0.0,0.0,0.0
146.2099,-34.659,0.0,0.0,0.0,0.0,0.0
146.2099,-34.553,0.0,0.0,0.0,0.0,0.0
146.2099,-34.447,0.0,0.0,0.0,0.0,0.0
146.2099,-34.341,0.0,0.0,0.0,0.0,0.0
146.2099,-34.235,0.0,0.0,0.0,0.0,0.0
146.2099,-34.129,0.0,0.0,0.0,0.0,0.0
146.3159,-39.1109,0.0,0.0,0.0,0.0,4.3164
146.3159,-39.0049,0.0,0.0,0.0,0.0,14.9112
146.3159,-38.8989,0.0,0.0,0.0,0.0,55.877
146.3159,-38.7929,0.0,0.0,0.0,0.0,85.4632
146.3159,-38.6869,0.0,0.0,0.0,0.0,7967.540200000001
146.3159,-38.5809,0.0,0.0,0.0,0.0,1196.3459
146.3159,-38.4749,0.0,0.0,0.0,0.0,897.1533
146.3159,-38.3689,0.0,0.0,0.0,0.0,5582.8296
146.3159,-38.2629,0.0,0.0,0.0,0.0,2217.4999
146.3159,-38.1569,0.0,0.0,0.0,0.0,42790.4288
146.3159,-38.0509,0.0,0.0,0.0,0.0,420.5448
146.3159,-37.9449,0.0,0.0,0.0,0.0,0.0
146.3159,-37.8389,0.0,0.0,0.0,0.0,644.1030999999999
146.3159,-37.7329,0.0,0.0,0.0,0.0,101.7975
146.3159,-37.6269,0.0,0.0,0.0,0.0,19.7018
146.3159,-37.5209,0.0,0.0,0.0,0.0,85.66000000000001
146.3159,-37.4149,0.0,0.0,0.0,0.0,69.3846
146.3159,-37.3089,0.0,0.0,0.0,0.0,0.0
146.3159,-37.2029,0.0,0.0,0.0,0.0,143.66080000000002
146.3159,-37.0969,0.0,0.0,0.0,0.0,1421.5416000000002
146.3159,-36.9909,0.0,0.0,0.0,0.0,321.4626
146.3159,-36.8849,0.0,0.0,0.0,0.0,495.1606000000001
146.3159,-36.7789,0.0,0.0,0.0,0.0,508.42870000000005
146.3159,-36.6729,0.0,0.0,0.0,0.0,1028.2991
146.3159,-36.5669,0.0,0.0,0.0,0.0,1012.0382
146.3159,-36.4609,0.0,0.0,0.0,0.0,1123.0185999999999
146.3159,-36.3549,0.0,0.0,0.0,0.0,56137.25430000001
146.3159,-36.2489,0.0,0.0,0.0,0.0,765.2631000000001
146.3159,-36.1429,0.0,0.0,0.0,0.0,520.2964000000001
146.3159,-36.0369,0.0,0.0,0.0,0.0,264.8514
146.3159,-35.9309,0.0,0.0,0.0,0.0,0.0
146.3159,-35.8249,0.0,0.0,0.0,0.0,0.0
146.3159,-35.7189,0.0,0.0,0.0,0.0,0.0
146.3159,-35.6129,0.0,0.0,0.0,0.0,0.0
146.3159,-35.5069,0.0,0.0,0.0,0.0,0.0
146.3159,-35.4009,0.0,0.0,0.0,0.0,0.0
146.3159,-35.2949,0.0,0.0,0.0,0.0,0.0
146.3159,-35.1889,0.0,0.0,0.0,0.0,0.0
146.3159,-35.083,0.0,0.0,0.0,0.0,0.0
146.3159,-34.977,0.0,0.0,0.0,0.0,0.0
146.3159,-34.871,0.0,0.0,0.0,0.0,0.0
146.3159,-34.765,0.0,0.0,0.0,0.0,0.0
146.3159,-34.659,0.0,0.0,0.0,0.0,0.0
146.3159,-34.553,0.0,0.0,0.0,0.0,0.0
146.3159,-34.447,0.0,0.0,0.0,0.0,0.0
146.3159,-34.341,0.0,0.0,0.0,0.0,0.0
146.3159,-34.235,0.0,0.0,0.0,0.0,0.0
146.3159,-34.129,0.0,0.0,0.0,0.0,0.0
146.4219,-39.1109,0.0,0.0,0.0,0.0,7.848000000000001
146.4219,-39.0049,0.0,0.0,0.0,0.0,15.303600000000003
146.4219,-38.8989,0.0,0.0,0.0,0.0,17.8542
146.4219,-38.7929,0.0,0.0,0.0,0.0,5.4936
146.4219,-38.6869,0.0,0.0,0.0,0.0,1150.1839
146.4219,-38.5809,0.0,0.0,0.0,0.0,1085.5789000000002
146.4219,-38.4749,0.0,0.0,0.0,0.0,365.29730000000006
146.4219,-38.3689,0.0,0.0,0.0,0.0,8833.6391
146.4219,-38.2629,0.0,0.0,0.0,0.0,86007.2366
146.4219,-38.1569,0.0,0.0,0.0,0.0,1827.4551999999999
146.4219,-38.0509,0.0,0.0,0.0,0.0,255.55309999999997
146.4219,-37.9449,0.0,0.0,0.0,0.0,583.9844
146.4219,-37.8389,0.0,0.0,0.0,0.0,0.0
146.4219,-37.7329,0.0,0.0,0.0,0.0,0.0
146.4219,-37.6269,0.0,0.0,0.0,0.0,23.9848
146.4219,-37.5209,0.0,0.0,0.0,0.0,57.39220000000001
146.4219,-37.4149,0.0,0.0,0.0,0.0,6.8528
146.4219,-37.3089,0.0,0.0,0.0,0.0,0.0
146.4219,-37.2029,0.0,0.0,0.0,0.0,1459.8865999999998
146.4219,-37.0969,0.0,0.0,0.0,0.0,3800.3536
146.4219,-36.9909,0.0,0.0,0.0,0.0,0.0
146.4219,-36.8849,0.0,0.0,0.0,0.0,521.2235000000001
146.4219,-36.7789,0.0,0.0,0.0,0.0,1821.008
146.4219,-36.6729,0.0,0.0,0.0,0.0,1086.0376999999999
146.4219,-36.5669,0.0,0.0,0.0,0.0,2790.7535
146.4219,-36.4609,0.0,0.0,0.0,0.0,3097.6432
146.4219,-36.3549,0.0,0.0,0.0,0.0,1799.2761
146.4219,-36.2489,0.0,0.0,0.0,0.0,661.8174
146.4219,-36.1429,0.0,0.0,0.0,0.0,409.2475999999999
146.4219,-36.0369,0.0,0.0,0.0,0.0,8633.737399999998
146.4219,-35.9309,0.0,0.0,0.0,0.0,45.6853
146.4219,-35.8249,0.0,0.0,0.0,0.0,0.0
146.4219,-35.7189,0.0,0.0,0.0,0.0,0.0
146.4219,-35.6129,0.0,0.0,0.0,0.0,0.0
146.4219,-35.5069,0.0,0.0,0.0,0.0,0.0
146.4219,-35.4009,0.0,0.0,0.0,0.0,0.0
146.4219,-35.2949,0.0,0.0,0.0,0.0,0.0
146.4219,-35.1889,0.0,0.0,0.0,0.0,0.0
146.4219,-35.083,0.0,0.0,0.0,0.0,0.0
146.4219,-34.977,0.0,0.0,0.0,0.0,0.0
146.4219,-34.871,0.0,0.0,0.0,0.0,0.0
146.4219,-34.765,0.0,0.0,0.0,0.0,0.0
146.4219,-34.659,0.0,0.0,0.0,0.0,0.0
146.4219,-34.553,0.0,0.0,0.0,0.0,0.0
146.4219,-34.447,0.0,0.0,0.0,0.0,0.0
146.4219,-34.341,0.0,0.0,0.0,0.0,0.0
146.4219,-34.235,0.0,0.0,0.0,0.0,0.0
146.4219,-34.129,0.0,0.0,0.0,0.0,0.0
146.5279,-39.1109,0.0,0.0,0.0,0.0,0.1962
146.5279,-39.0049,0.0,0.0,0.0,0.0,0.1962
146.5279,-38.8989,0.0,0.0,0.0,0.0,0.7848
146.5279,-38.7929,0.0,0.0,0.0,0.0,0.3924
146.5279,-38.6869,0.0,0.0,0.0,0.0,464.1396
146.5279,-38.5809,0.0,0.0,0.0,0.0,1200.0953
146.5279,-38.4749,0.0,0.0,0.0,0.0,635.4491
146.5279,-38.3689,0.0,0.0,0.0,0.0,974.7515
146.5279,-38.2629,0.0,0.0,0.0,0.0,6937.8038
146.5279,-38.1569,0.0,0.0,0.0,0.0,111451.9741
146.5279,-38.0509,0.0,0.0,0.0,0.0,656.7547000000001
146.5279,-37.9449,0.0,0.0,0.0,0.0,0.0
146.5279,-37.8389,0.0,0.0,0.0,0.0,0.0
146.5279,-37.7329,0.0,0.0,0.0,0.0,6.216100000000001
146.5279,-37.6269,0.0,0.0,0.0,0.0,2.2604
146.5279,-37.5209,0.0,0.0,0.0,0.0,35.3172
146.5279,-37.4149,0.0,0.0,0.0,0.0,0.0
146.5279,-37.3089,0.0,0.0,0.0,0.0,0.0
146.5279,-37.2029,0.0,0.0,0.0,0.0,0.0
146.5279,-37.0969,0.0,0.0,0.0,0.0,290.6305
146.5279,-36.9909,0.0,0.0,0.0,0.0,58.67999999999999
146.5279,-36.8849,0.0,0.0,0.0,0.0,166.17389999999997
146.5279,-36.7789,0.0,0.0,0.0,0.0,103.6921
146.5279,-36.6729,0.0,0.0,0.0,0.0,531.1980000000001
146.5279,-36.5669,0.0,0.0,0.0,0.0,670.2196000000001
146.5279,-36.4609,0.0,0.0,0.0,0.0,2527.9802
146.5279,-36.3549,0.0,0.0,0.0,0.0,2854.8719
146.5279,-36.2489,0.0,0.0,0.0,0.0,405.96160000000003
146.5279,-36.1429,0.0,0.0,0.0,0.0,777.833
146.5279,-36.0369,0.0,0.0,0.0,0.0,933.8743999999998
146.5279,-35.9309,0.0,0.0,0.0,0.0,64.22749999999999
146.5279,-35.8249,0.0,0.0,0.0,0.0,0.0
146.5279,-35.7189,0.0,0.0,0.0,0.0,0.0
146.5279,-35.6129,0.0,0.0,0.0,0.0,0.0
146.5279,-35.5069,0.0,0.0,0.0,0.0,0.0
146.5279,-35.4009,0.0,0.0,0.0,0.0,0.0
146.5279,-35.2949,0.0,0.0,0.0,0.0,0.0
146.5279,-35.1889,0.0,0.0,0.0,0.0,0.0
146.5279,-35.083,0.0,0.0,0.0,0.0,0.0
146.5279,-34.977,0.0,0.0,0.0,0.0,0.0
146.5279,-34.871,0.0,0.0,0.0,0.0,0.0
146.5279,-34.765,0.0,0.0,0.0,0.0,0.0
146.5279,-34.659,0.0,0.0,0.0,0.0,0.0
146.5279,-34.553,0.0,0.0,0.0,0.0,0.0
146.5279,-34.447,0.0,0.0,0.0,0.0,0.0
146.5279,-34.341,0.0,0.0,0.0,0.0,0.0
146.5279,-34.235,0.0,0.0,0.0,0.0,0.0
146.5279,-34.129,0.0,0.0,0.0,0.0,0.0
146.6339,-39.1109,0.0,0.0,0.0,0.0,0.0
146.6339,-39.0049,0.0,0.0,0.0,0.0,0.0
146.6339,-38.8989,0.0,0.0,0.0,0.0,0.0
146.6339,-38.7929,0.0,0.0,0.0,0.0,0.0
146.6339,-38.6869,0.0,0.0,0.0,0.0,705.8796
146.6339,-38.5809,0.0,0.0,0.0,0.0,13997.191400000002
146.6339,-38.4749,0.0,0.0,0.0,0.0,1385.1426999999999
146.6339,-38.3689,0.0,0.0,0.0,0.0,1626.1583
146.6339,-38.2629,0.0,0.0,0.0,0.0,759.3561000000001
146.6339,-38.1569,0.0,0.0,0.0,0.0,1972.2524999999998
146.6339,-38.0509,0.0,0.0,0.0,0.0,6129.540799999999
146.6339,-37.9449,0.0,0.0,0.0,0.0,568.6591000000001
146.6339,-37.8389,0.0,0.0,0.0,0.0,154.63279999999997
146.6339,-37.7329,0.0,0.0,0.0,0.0,18.0832
146.6339,-37.6269,0.0,0.0,0.0,0.0,56.4577
146.6339,-37.5209,0.0,0.0,0.0,0.0,41.90260000000001
146.6339,-37.4149,0.0,0.0,0.0,0.0,0.0
146.6339,-37.3089,0.0,0.0,0.0,0.0,0.0
146.6339,-37.2029,0.0,0.0,0.0,0.0,0.0
146.6339,-37.0969,0.0,0.0,0.0,0.0,0.0
146.6339,-36.9909,0.0,0.0,0.0,0.0,0.312
146.6339,-36.8849,0.0,0.0,0.0,0.0,8.4515
146.6339,-36.7789,0.0,0.0,0.0,0.0,15.419499999999998
146.6339,-36.6729,0.0,0.0,0.0,0.0,864.1619000000001
146.6339,-36.5669,0.0,0.0,0.0,0.0,1921.4332
146.6339,-36.4609,0.0,0.0,0.0,0.0,1187.3580000000002
146.6339,-36.3549,0.0,0.0,0.0,0.0,3723.1492
146.6339,-36.2489,0.0,0.0,0.0,0.0,562.4982
146.6339,-36.1429,0.0,0.0,0.0,0.0,6099.528300000001
146.6339,-36.0369,0.0,0.0,0.0,0.0,661.3675000000001
146.6339,-35.9309,0.0,0.0,0.0,0.0,16.538400000000003
146.6339,-35.8249,0.0,0.0,0.0,0.0,0.0
146.6339,-35.7189,0.0,0.0,0.0,0.0,0.0
146.6339,-35.6129,0.0,0.0,0.0,0.0,0.0
146.6339,-35.5069,0.0,0.0,0.0,0.0,0.0
146.6339,-35.4009,0.0,0.0,0.0,0.0,0.0
146.6339,-35.2949,0.0,0.0,0.0,0.0,0.0
146.6339,-35.1889,0.0,0.0,0.0,0.0,0.0
146.6339,-35.083,0.0,0.0,0.0,0.0,0.0
146.6339,-34.977,0.0,0.0,0.0,0.0,0.0
146.6339,-34.871,0.0,0.0,0.0,0.0,0.0
146.6339,-34.765,0.0,0.0,0.0,0.0,0.0
146.6339,-34.659,0.0,0.0,0.0,0.0,0.0
146.6339,-34.553,0.0,0.0,0.0,0.0,0.0
146.6339,-34.447,0.0,0.0,0.0,0.0,0.0
146.6339,-34.341,0.0,0.0,0.0,0.0,0.0
146.6339,-34.235,0.0,0.0,0.0,0.0,0.0
146.6339,-34.129,0.0,0.0,0.0,0.0,0.0
146.7399,-39.1109,0.0,0.0,0.0,0.0,0.0
146.7399,-39.0049,0.0,0.0,0.0,0.0,0.0
146.7399,-38.8989,0.0,0.0,0.0,0.0,0.0
146.7399,-38.7929,0.0,0.0,0.0,0.0,0.0
146.7399,-38.6869,0.0,0.0,0.0,0.0,3850.3399999999997
146.7399,-38.5809,0.0,0.0,0.0,0.0,1476.3131999999998
146.7399,-38.4749,0.0,0.0,0.0,0.0,962.6037999999999
146.7399,-38.3689,0.0,0.0,0.0,0.0,1397.8366
146.7399,-38.2629,0.0,0.0,0.0,0.0,1104.6213
146.7399,-38.1569,0.0,0.0,0.0,0.0,3231.8239000000003
146.7399,-38.0509,0.0,0.0,0.0,0.0,1004.6403000000001
146.7399,-37.9449,0.0,0.0,0.0,0.0,11658.892499999998
146.7399,-37.8389,0.0,0.0,0.0,0.0,1017.4829
146.7399,-37.7329,0.0,0.0,0.0,0.0,0.0
146.7399,-37.6269,0.0,0.0,0.0,0.0,6.6162
146.7399,-37.5209,0.0,0.0,0.0,0.0,5.5135000000000005
146.7399,-37.4149,0.0,0.0,0.0,0.0,0.0
146.7399,-37.3089,0.0,0.0,0.0,0.0,0.0
146.7399,-37.2029,0.0,0.0,0.0,0.0,0.0
146.7399,-37.0969,0.0,0.0,0.0,0.0,0.0
146.7399,-36.9909,0.0,0.0,0.0,0.0,0.0
146.7399,-36.8849,0.0,0.0,0.0,0.0,9.36
146.7399,-36.7789,0.0,0.0,0.0,0.0,6.870800000000001
146.7399,-36.6729,0.0,0.0,0.0,0.0,502.3272
146.7399,-36.5669,0.0,0.0,0.0,0.0,17162.505500000003
146.7399,-36.4609,0.0,0.0,0.0,0.0,880.9112
146.7399,-36.3549,0.0,0.0,0.0,0.0,2671.7693
146.7399,-36.2489,0.0,0.0,0.0,0.0,963.2328000000002
146.7399,-36.1429,0.0,0.0,0.0,0.0,1149.0285
146.7399,-36.0369,0.0,0.0,0.0,0.0,493.3392
146.7399,-35.9309,0.0,0.0,0.0,0.0,0.0
146.7399,-35.8249,0.0,0.0,0.0,0.0,0.0
146.7399,-35.7189,0.0,0.0,0.0,0.0,0.0
