lon,lat,CO,NOx,SO2,PM10,VOC
145.6693,-34.235,0.0,0.0,0.0,0.0,0.0
145.6693,-34.129,0.0,0.0,0.0,0.0,0.0
145.7753,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7753,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7753,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7753,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7753,-38.6869,0.0,0.0,0.0,0.0,122.1507
145.7753,-38.5809,0.0,0.0,0.0,0.0,895.3888
145.7753,-38.4749,0.0,0.0,0.0,0.0,521.8916999999999
145.7753,-38.3689,0.0,0.0,0.0,0.0,717.9946
145.7753,-38.2629,0.0,0.0,0.0,0.0,333.6558
145.7753,-38.1569,0.0,0.0,0.0,0.0,444.9829
145.7753,-38.0509,0.0,0.0,0.0,0.0,1872.0214999999996
145.7753,-37.9449,0.0,0.0,0.0,0.0,51.1179
145.7753,-37.8389,0.0,0.0,0.0,0.0,63.26649999999999
145.7753,-37.7329,0.0,0.0,0.0,0.0,65.25799999999998
145.7753,-37.6269,0.0,0.0,0.0,0.0,19.682499999999997
145.7753,-37.5209,0.0,0.0,0.0,0.0,110.6893
145.7753,-37.4149,0.0,0.0,0.0,0.0,48.25070000000001
145.7753,-37.3089,0.0,0.0,0.0,0.0,160.8276
145.7753,-37.2029,0.0,0.0,0.0,0.0,358.06489999999997
145.7753,-37.0969,0.0,0.0,0.0,0.0,25.799300000000002
145.7753,-36.9909,0.0,0.0,0.0,0.0,305.6756000000001
145.7753,-36.8849,0.0,0.0,0.0,0.0,124.49429999999998
145.7753,-36.7789,0.0,0.0,0.0,0.0,173.63180000000003
145.7753,-36.6729,0.0,0.0,0.0,0.0,413.9112
145.7753,-36.5669,0.0,0.0,0.0,0.0,325.4604
145.7753,-36.4609,0.0,0.0,0.0,0.0,919.3862999999999
145.7753,-36.3549,0.0,0.0,0.0,0.0,251.45669999999998
145.7753,-36.2489,0.0,0.0,0.0,0.0,274.55510000000004
145.7753,-36.1429,0.0,0.0,0.0,0.0,230.73359999999997
145.7753,-36.0369,0.0,0.0,0.0,0.0,576.1457
145.7753,-35.9309,0.0,0.0,0.0,0.0,150.1514
145.7753,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7753,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7753,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7753,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7753,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7753,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7753,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7753,-35.083,0.0,0.0,0.0,0.0,0.0
145.7753,-34.977,0.0,0.0,0.0,0.0,0.0
145.7753,-34.871,0.0,0.0,0.0,0.0,0.0
145.7753,-34.765,0.0,0.0,0.0,0.0,0.0
145.7753,-34.659,0.0,0.0,0.0,0.0,0.0
145.7753,-34.553,0.0,0.0,0.0,0.0,0.0
145.7753,-34.447,0.0,0.0,0.0,0.0,0.0
145.7753,-34.341,0.0,0.0,0.0,0.0,0.0
145.7753,-34.235,0.0,0.0,0.0,0.0,0.0
145.7753,-34.129,0.0,0.0,0.0,0.0,0.0
145.8813,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8813,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8813,-38.8989,0.0,0.0,0.0,0.0,2.2843
145.8813,-38.7929,0.0,0.0,0.0,0.0,58.6525
145.8813,-38.6869,0.0,0.0,0.0,0.0,245.71509999999998
145.8813,-38.5809,0.0,0.0,0.0,0.0,551.903
145.8813,-38.4749,0.0,0.0,0.0,0.0,1260.7674
145.8813,-38.3689,0.0,0.0,0.0,0.0,324.05940000000004
145.8813,-38.2629,0.0,0.0,0.0,0.0,516.8171
145.8813,-38.1569,0.0,0.0,0.0,0.0,2303.4656
145.8813,-38.0509,0.0,0.0,0.0,0.0,1059.1005000000005
145.8813,-37.9449,0.0,0.0,0.0,0.0,104.41460000000001
145.8813,-37.8389,0.0,0.0,0.0,0.0,178.1907
145.8813,-37.7329,0.0,0.0,0.0,0.0,31.917999999999996
145.8813,-37.6269,0.0,0.0,0.0,0.0,73.2039
145.8813,-37.5209,0.0,0.0,0.0,0.0,92.24680000000001
145.8813,-37.4149,0.0,0.0,0.0,0.0,28.313799999999993
145.8813,-37.3089,0.0,0.0,0.0,0.0,196.3583
145.8813,-37.2029,0.0,0.0,0.0,0.0,184.63780000000003
145.8813,-37.0969,0.0,0.0,0.0,0.0,26.781899999999997
145.8813,-36.9909,0.0,0.0,0.0,0.0,269.1446
145.8813,-36.8849,0.0,0.0,0.0,0.0,82.68509999999999
145.8813,-36.7789,0.0,0.0,0.0,0.0,76.48910000000001
145.8813,-36.6729,0.0,0.0,0.0,0.0,243.615
145.8813,-36.5669,0.0,0.0,0.0,0.0,1406.9121
145.8813,-36.4609,0.0,0.0,0.0,0.0,653.7737000000001
145.8813,-36.3549,0.0,0.0,0.0,0.0,444.0825
145.8813,-36.2489,0.0,0.0,0.0,0.0,220.68869999999998
145.8813,-36.1429,0.0,0.0,0.0,0.0,173.5274
145.8813,-36.0369,0.0,0.0,0.0,0.0,579.3313
145.8813,-35.9309,0.0,0.0,0.0,0.0,3.7803999999999998
145.8813,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8813,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8813,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8813,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8813,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8813,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8813,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8813,-35.083,0.0,0.0,0.0,0.0,0.0
145.8813,-34.977,0.0,0.0,0.0,0.0,0.0
145.8813,-34.871,0.0,0.0,0.0,0.0,0.0
145.8813,-34.765,0.0,0.0,0.0,0.0,0.0
145.8813,-34.659,0.0,0.0,0.0,0.0,0.0
145.8813,-34.553,0.0,0.0,0.0,0.0,0.0
145.8813,-34.447,0.0,0.0,0.0,0.0,0.0
145.8813,-34.341,0.0,0.0,0.0,0.0,0.0
145.8813,-34.235,0.0,0.0,0.0,0.0,0.0
145.8813,-34.129,0.0,0.0,0.0,0.0,0.0
145.9873,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9873,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9873,-38.8989,0.0,0.0,0.0,0.0,39.3909
145.9873,-38.7929,0.0,0.0,0.0,0.0,246.7334
145.9873,-38.6869,0.0,0.0,0.0,0.0,248.3131
145.9873,-38.5809,0.0,0.0,0.0,0.0,1079.9331000000002
145.9873,-38.4749,0.0,0.0,0.0,0.0,1548.7498999999998
145.9873,-38.3689,0.0,0.0,0.0,0.0,420.9325
145.9873,-38.2629,0.0,0.0,0.0,0.0,356.7212
145.9873,-38.1569,0.0,0.0,0.0,0.0,2143.6501000000003
145.9873,-38.0509,0.0,0.0,0.0,0.0,464.14790000000005
145.9873,-37.9449,0.0,0.0,0.0,0.0,453.91949999999997
145.9873,-37.8389,0.0,0.0,0.0,0.0,138.9764
145.9873,-37.7329,0.0,0.0,0.0,0.0,7.7547
145.9873,-37.6269,0.0,0.0,0.0,0.0,57.051199999999994
145.9873,-37.5209,0.0,0.0,0.0,0.0,47.549600000000005
145.9873,-37.4149,0.0,0.0,0.0,0.0,30.655200000000008
145.9873,-37.3089,0.0,0.0,0.0,0.0,32.9963
145.9873,-37.2029,0.0,0.0,0.0,0.0,34.718
145.9873,-37.0969,0.0,0.0,0.0,0.0,79.37060000000001
145.9873,-36.9909,0.0,0.0,0.0,0.0,540.5777999999999
145.9873,-36.8849,0.0,0.0,0.0,0.0,390.99830000000003
145.9873,-36.7789,0.0,0.0,0.0,0.0,784.0962000000001
145.9873,-36.6729,0.0,0.0,0.0,0.0,752.5625
145.9873,-36.5669,0.0,0.0,0.0,0.0,2355.7547
145.9873,-36.4609,0.0,0.0,0.0,0.0,541.4747
145.9873,-36.3549,0.0,0.0,0.0,0.0,361.4743
145.9873,-36.2489,0.0,0.0,0.0,0.0,256.382
145.9873,-36.1429,0.0,0.0,0.0,0.0,291.0555
145.9873,-36.0369,0.0,0.0,0.0,0.0,683.7008000000001
145.9873,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9873,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9873,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9873,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9873,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9873,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9873,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9873,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9873,-35.083,0.0,0.0,0.0,0.0,0.0
145.9873,-34.977,0.0,0.0,0.0,0.0,0.0
145.9873,-34.871,0.0,0.0,0.0,0.0,0.0
145.9873,-34.765,0.0,0.0,0.0,0.0,0.0
145.9873,-34.659,0.0,0.0,0.0,0.0,0.0
145.9873,-34.553,0.0,0.0,0.0,0.0,0.0
145.9873,-34.447,0.0,0.0,0.0,0.0,0.0
145.9873,-34.341,0.0,0.0,0.0,0.0,0.0
145.9873,-34.235,0.0,0.0,0.0,0.0,0.0
145.9873,-34.129,0.0,0.0,0.0,0.0,0.0
146.0933,-39.1109,0.0,0.0,0.0,0.0,0.0
146.0933,-39.0049,0.0,0.0,0.0,0.0,0.0
146.0933,-38.8989,0.0,0.0,0.0,0.0,0.0
146.0933,-38.7929,0.0,0.0,0.0,0.0,274.7529
146.0933,-38.6869,0.0,0.0,0.0,0.0,259.9985
146.0933,-38.5809,0.0,0.0,0.0,0.0,956.3489000000001
146.0933,-38.4749,0.0,0.0,0.0,0.0,379.99860000000007
146.0933,-38.3689,0.0,0.0,0.0,0.0,1011.0474999999999
146.0933,-38.2629,0.0,0.0,0.0,0.0,757.0423000000001
146.0933,-38.1569,0.0,0.0,0.0,0.0,1340.9761
146.0933,-38.0509,0.0,0.0,0.0,0.0,166.20239999999995
146.0933,-37.9449,0.0,0.0,0.0,0.0,282.1041
146.0933,-37.8389,0.0,0.0,0.0,0.0,250.6719
146.0933,-37.7329,0.0,0.0,0.0,0.0,18.4132
146.0933,-37.6269,0.0,0.0,0.0,0.0,62.953100000000006
146.0933,-37.5209,0.0,0.0,0.0,0.0,8.4601
146.0933,-37.4149,0.0,0.0,0.0,0.0,32.7177
146.0933,-37.3089,0.0,0.0,0.0,0.0,60.943299999999994
146.0933,-37.2029,0.0,0.0,0.0,0.0,81.60249999999999
146.0933,-37.0969,0.0,0.0,0.0,0.0,325.9035
146.0933,-36.9909,0.0,0.0,0.0,0.0,343.2331
146.0933,-36.8849,0.0,0.0,0.0,0.0,36.4045
146.0933,-36.7789,0.0,0.0,0.0,0.0,255.322
146.0933,-36.6729,0.0,0.0,0.0,0.0,244.03619999999995
146.0933,-36.5669,0.0,0.0,0.0,0.0,789.1629999999999
146.0933,-36.4609,0.0,0.0,0.0,0.0,1043.0434000000002
146.0933,-36.3549,0.0,0.0,0.0,0.0,340.3339
146.0933,-36.2489,0.0,0.0,0.0,0.0,200.8148
146.0933,-36.1429,0.0,0.0,0.0,0.0,194.70599999999996
146.0933,-36.0369,0.0,0.0,0.0,0.0,446.37120000000004
146.0933,-35.9309,0.0,0.0,0.0,0.0,0.0
146.0933,-35.8249,0.0,0.0,0.0,0.0,0.0
146.0933,-35.7189,0.0,0.0,0.0,0.0,0.0
146.0933,-35.6129,0.0,0.0,0.0,0.0,0.0
146.0933,-35.5069,0.0,0.0,0.0,0.0,0.0
146.0933,-35.4009,0.0,0.0,0.0,0.0,0.0
146.0933,-35.2949,0.0,0.0,0.0,0.0,0.0
146.0933,-35.1889,0.0,0.0,0.0,0.0,0.0
146.0933,-35.083,0.0,0.0,0.0,0.0,0.0
146.0933,-34.977,0.0,0.0,0.0,0.0,0.0
146.0933,-34.871,0.0,0.0,0.0,0.0,0.0
146.0933,-34.765,0.0,0.0,0.0,0.0,0.0
146.0933,-34.659,0.0,0.0,0.0,0.0,0.0
146.0933,-34.553,0.0,0.0,0.0,0.0,0.0
146.0933,-34.447,0.0,0.0,0.0,0.0,0.0
146.0933,-34.341,0.0,0.0,0.0,0.0,0.0
146.0933,-34.235,0.0,0.0,0.0,0.0,0.0
146.0933,-34.129,0.0,0.0,0.0,0.0,0.0
146.1993,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1993,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1993,-38.8989,0.0,0.0,0.0,0.0,41.4953
146.1993,-38.7929,0.0,0.0,0.0,0.0,153.2807
146.1993,-38.6869,0.0,0.0,0.0,0.0,580.921
146.1993,-38.5809,0.0,0.0,0.0,0.0,708.3247
146.1993,-38.4749,0.0,0.0,0.0,0.0,520.2062
146.1993,-38.3689,0.0,0.0,0.0,0.0,1148.3567
146.1993,-38.2629,0.0,0.0,0.0,0.0,465.5715
146.1993,-38.1569,0.0,0.0,0.0,0.0,2324.6708000000003
146.1993,-38.0509,0.0,0.0,0.0,0.0,267.6205
146.1993,-37.9449,0.0,0.0,0.0,0.0,87.6987
146.1993,-37.8389,0.0,0.0,0.0,0.0,297.3715000000001
146.1993,-37.7329,0.0,0.0,0.0,0.0,37.3943
146.1993,-37.6269,0.0,0.0,0.0,0.0,103.2962
146.1993,-37.5209,0.0,0.0,0.0,0.0,72.3085
146.1993,-37.4149,0.0,0.0,0.0,0.0,77.00080000000001
146.1993,-37.3089,0.0,0.0,0.0,0.0,40.574
146.1993,-37.2029,0.0,0.0,0.0,0.0,46.117999999999995
146.1993,-37.0969,0.0,0.0,0.0,0.0,113.2466
146.1993,-36.9909,0.0,0.0,0.0,0.0,99.87180000000001
146.1993,-36.8849,0.0,0.0,0.0,0.0,173.9077
146.1993,-36.7789,0.0,0.0,0.0,0.0,71.29310000000002
146.1993,-36.6729,0.0,0.0,0.0,0.0,232.1814
146.1993,-36.5669,0.0,0.0,0.0,0.0,203.72500000000002
146.1993,-36.4609,0.0,0.0,0.0,0.0,1631.6117000000004
146.1993,-36.3549,0.0,0.0,0.0,0.0,200.62559999999996
146.1993,-36.2489,0.0,0.0,0.0,0.0,154.0541
146.1993,-36.1429,0.0,0.0,0.0,0.0,227.3192
146.1993,-36.0369,0.0,0.0,0.0,0.0,634.1578
146.1993,-35.9309,0.0,0.0,0.0,0.0,0.0
146.1993,-35.8249,0.0,0.0,0.0,0.0,0.0
146.1993,-35.7189,0.0,0.0,0.0,0.0,0.0
146.1993,-35.6129,0.0,0.0,0.0,0.0,0.0
146.1993,-35.5069,0.0,0.0,0.0,0.0,0.0
146.1993,-35.4009,0.0,0.0,0.0,0.0,0.0
146.1993,-35.2949,0.0,0.0,0.0,0.0,0.0
146.1993,-35.1889,0.0,0.0,0.0,0.0,0.0
146.1993,-35.083,0.0,0.0,0.0,0.0,0.0
146.1993,-34.977,0.0,0.0,0.0,0.0,0.0
146.1993,-34.871,0.0,0.0,0.0,0.0,0.0
146.1993,-34.765,0.0,0.0,0.0,0.0,0.0
146.1993,-34.659,0.0,0.0,0.0,0.0,0.0
146.1993,-34.553,0.0,0.0,0.0,0.0,0.0
146.1993,-34.447,0.0,0.0,0.0,0.0,0.0
146.1993,-34.341,0.0,0.0,0.0,0.0,0.0
146.1993,-34.235,0.0,0.0,0.0,0.0,0.0
146.1993,-34.129,0.0,0.0,0.0,0.0,0.0
146.3053,-39.1109,0.0,0.0,0.0,0.0,0.0
146.3053,-39.0049,0.0,0.0,0.0,0.0,151.0745
146.3053,-38.8989,0.0,0.0,0.0,0.0,85.941
146.3053,-38.7929,0.0,0.0,0.0,0.0,3.7945
146.3053,-38.6869,0.0,0.0,0.0,0.0,610.2634999999999
146.3053,-38.5809,0.0,0.0,0.0,0.0,373.4377
146.3053,-38.4749,0.0,0.0,0.0,0.0,558.4522999999999
146.3053,-38.3689,0.0,0.0,0.0,0.0,892.7876
146.3053,-38.2629,0.0,0.0,0.0,0.0,2925.9651000000003
146.3053,-38.1569,0.0,0.0,0.0,0.0,2994.8450999999995
146.3053,-38.0509,0.0,0.0,0.0,0.0,230.2807
146.3053,-37.9449,0.0,0.0,0.0,0.0,119.78949999999999
146.3053,-37.8389,0.0,0.0,0.0,0.0,47.444399999999995
146.3053,-37.7329,0.0,0.0,0.0,0.0,60.99419999999999
146.3053,-37.6269,0.0,0.0,0.0,0.0,25.293900000000004
146.3053,-37.5209,0.0,0.0,0.0,0.0,4.0659
146.3053,-37.4149,0.0,0.0,0.0,0.0,6.134200000000001
146.3053,-37.3089,0.0,0.0,0.0,0.0,12.298500000000002
146.3053,-37.2029,0.0,0.0,0.0,0.0,9.426300000000001
146.3053,-37.0969,0.0,0.0,0.0,0.0,68.79039999999999
146.3053,-36.9909,0.0,0.0,0.0,0.0,9.6617
146.3053,-36.8849,0.0,0.0,0.0,0.0,221.97789999999998
146.3053,-36.7789,0.0,0.0,0.0,0.0,100.9734
146.3053,-36.6729,0.0,0.0,0.0,0.0,120.5409
146.3053,-36.5669,0.0,0.0,0.0,0.0,284.78220000000005
146.3053,-36.4609,0.0,0.0,0.0,0.0,754.0038999999999
146.3053,-36.3549,0.0,0.0,0.0,0.0,1465.8167000000003
146.3053,-36.2489,0.0,0.0,0.0,0.0,213.05110000000002
146.3053,-36.1429,0.0,0.0,0.0,0.0,237.70440000000002
146.3053,-36.0369,0.0,0.0,0.0,0.0,530.0104
146.3053,-35.9309,0.0,0.0,0.0,0.0,0.0
146.3053,-35.8249,0.0,0.0,0.0,0.0,0.0
146.3053,-35.7189,0.0,0.0,0.0,0.0,0.0
146.3053,-35.6129,0.0,0.0,0.0,0.0,0.0
146.3053,-35.5069,0.0,0.0,0.0,0.0,0.0
146.3053,-35.4009,0.0,0.0,0.0,0.0,0.0
146.3053,-35.2949,0.0,0.0,0.0,0.0,0.0
146.3053,-35.1889,0.0,0.0,0.0,0.0,0.0
146.3053,-35.083,0.0,0.0,0.0,0.0,0.0
146.3053,-34.977,0.0,0.0,0.0,0.0,0.0
146.3053,-34.871,0.0,0.0,0.0,0.0,0.0
146.3053,-34.765,0.0,0.0,0.0,0.0,0.0
146.3053,-34.659,0.0,0.0,0.0,0.0,0.0
146.3053,-34.553,0.0,0.0,0.0,0.0,0.0
146.3053,-34.447,0.0,0.0,0.0,0.0,0.0
146.3053,-34.341,0.0,0.0,0.0,0.0,0.0
146.3053,-34.235,0.0,0.0,0.0,0.0,0.0
146.3053,-34.129,0.0,0.0,0.0,0.0,0.0
146.4113,-39.1109,0.0,0.0,0.0,0.0,0.0
146.4113,-39.0049,0.0,0.0,0.0,0.0,1.1139
146.4113,-38.8989,0.0,0.0,0.0,0.0,0.0
146.4113,-38.7929,0.0,0.0,0.0,0.0,0.0
146.4113,-38.6869,0.0,0.0,0.0,0.0,700.0674
146.4113,-38.5809,0.0,0.0,0.0,0.0,136.5866
146.4113,-38.4749,0.0,0.0,0.0,0.0,443.3803
146.4113,-38.3689,0.0,0.0,0.0,0.0,770.9967999999999
146.4113,-38.2629,0.0,0.0,0.0,0.0,5956.0253
146.4113,-38.1569,0.0,0.0,0.0,0.0,750.6435999999999
146.4113,-38.0509,0.0,0.0,0.0,0.0,264.0888
146.4113,-37.9449,0.0,0.0,0.0,0.0,366.06780000000003
146.4113,-37.8389,0.0,0.0,0.0,0.0,101.9716
146.4113,-37.7329,0.0,0.0,0.0,0.0,27.413500000000003
146.4113,-37.6269,0.0,0.0,0.0,0.0,29.351
146.4113,-37.5209,0.0,0.0,0.0,0.0,9.696100000000001
146.4113,-37.4149,0.0,0.0,0.0,0.0,7.4243999999999994
146.4113,-37.3089,0.0,0.0,0.0,0.0,1.3317
146.4113,-37.2029,0.0,0.0,0.0,0.0,14.605
146.4113,-37.0969,0.0,0.0,0.0,0.0,97.5351
146.4113,-36.9909,0.0,0.0,0.0,0.0,0.0
146.4113,-36.8849,0.0,0.0,0.0,0.0,39.3798
146.4113,-36.7789,0.0,0.0,0.0,0.0,197.0578
146.4113,-36.6729,0.0,0.0,0.0,0.0,162.5832
146.4113,-36.5669,0.0,0.0,0.0,0.0,259.8759
146.4113,-36.4609,0.0,0.0,0.0,0.0,290.9072
146.4113,-36.3549,0.0,0.0,0.0,0.0,1745.3192
146.4113,-36.2489,0.0,0.0,0.0,0.0,1370.7025
146.4113,-36.1429,0.0,0.0,0.0,0.0,283.33109999999994
146.4113,-36.0369,0.0,0.0,0.0,0.0,859.8931
146.4113,-35.9309,0.0,0.0,0.0,0.0,3.3876000000000004
146.4113,-35.8249,0.0,0.0,0.0,0.0,0.0
146.4113,-35.7189,0.0,0.0,0.0,0.0,0.0
146.4113,-35.6129,0.0,0.0,0.0,0.0,0.0
146.4113,-35.5069,0.0,0.0,0.0,0.0,0.0
146.4113,-35.4009,0.0,0.0,0.0,0.0,0.0
146.4113,-35.2949,0.0,0.0,0.0,0.0,0.0
146.4113,-35.1889,0.0,0.0,0.0,0.0,0.0
146.4113,-35.083,0.0,0.0,0.0,0.0,0.0
146.4113,-34.977,0.0,0.0,0.0,0.0,0.0
146.4113,-34.871,0.0,0.0,0.0,0.0,0.0
146.4113,-34.765,0.0,0.0,0.0,0.0,0.0
146.4113,-34.659,0.0,0.0,0.0,0.0,0.0
146.4113,-34.553,0.0,0.0,0.0,0.0,0.0
146.4113,-34.447,0.0,0.0,0.0,0.0,0.0
146.4113,-34.341,0.0,0.0,0.0,0.0,0.0
146.4113,-34.235,0.0,0.0,0.0,0.0,0.0
146.4113,-34.129,0.0,0.0,0.0,0.0,0.0
146.5173,-39.1109,0.0,0.0,0.0,0.0,0.0
146.5173,-39.0049,0.0,0.0,0.0,0.0,0.0
146.5173,-38.8989,0.0,0.0,0.0,0.0,0.0
146.5173,-38.7929,0.0,0.0,0.0,0.0,0.0
146.5173,-38.6869,0.0,0.0,0.0,0.0,366.8298
146.5173,-38.5809,0.0,0.0,0.0,0.0,231.5672
146.5173,-38.4749,0.0,0.0,0.0,0.0,384.5335
146.5173,-38.3689,0.0,0.0,0.0,0.0,688.7999
146.5173,-38.2629,0.0,0.0,0.0,0.0,2401.1793000000002
146.5173,-38.1569,0.0,0.0,0.0,0.0,3523.9044999999996
146.5173,-38.0509,0.0,0.0,0.0,0.0,226.56100000000004
146.5173,-37.9449,0.0,0.0,0.0,0.0,6.4574
146.5173,-37.8389,0.0,0.0,0.0,0.0,25.210800000000003
146.5173,-37.7329,0.0,0.0,0.0,0.0,19.4902
146.5173,-37.6269,0.0,0.0,0.0,0.0,23.5601
146.5173,-37.5209,0.0,0.0,0.0,0.0,22.3035
146.5173,-37.4149,0.0,0.0,0.0,0.0,0.0
146.5173,-37.3089,0.0,0.0,0.0,0.0,4.5434
146.5173,-37.2029,0.0,0.0,0.0,0.0,8.825700000000001
146.5173,-37.0969,0.0,0.0,0.0,0.0,30.9263
146.5173,-36.9909,0.0,0.0,0.0,0.0,0.0
146.5173,-36.8849,0.0,0.0,0.0,0.0,1.8349
146.5173,-36.7789,0.0,0.0,0.0,0.0,18.4195
146.5173,-36.6729,0.0,0.0,0.0,0.0,76.35230000000001
146.5173,-36.5669,0.0,0.0,0.0,0.0,121.244
146.5173,-36.4609,0.0,0.0,0.0,0.0,678.0904
146.5173,-36.3549,0.0,0.0,0.0,0.0,381.9144
146.5173,-36.2489,0.0,0.0,0.0,0.0,70.78849999999998
146.5173,-36.1429,0.0,0.0,0.0,0.0,1685.7058000000002
146.5173,-36.0369,0.0,0.0,0.0,0.0,765.8146999999999
146.5173,-35.9309,0.0,0.0,0.0,0.0,8.6452
146.5173,-35.8249,0.0,0.0,0.0,0.0,0.0
146.5173,-35.7189,0.0,0.0,0.0,0.0,0.0
146.5173,-35.6129,0.0,0.0,0.0,0.0,0.0
146.5173,-35.5069,0.0,0.0,0.0,0.0,0.0
146.5173,-35.4009,0.0,0.0,0.0,0.0,0.0
146.5173,-35.2949,0.0,0.0,0.0,0.0,0.0
146.5173,-35.1889,0.0,0.0,0.0,0.0,0.0
146.5173,-35.083,0.0,0.0,0.0,0.0,0.0
146.5173,-34.977,0.0,0.0,0.0,0.0,0.0
146.5173,-34.871,0.0,0.0,0.0,0.0,0.0
146.5173,-34.765,0.0,0.0,0.0,0.0,0.0
146.5173,-34.659,0.0,0.0,0.0,0.0,0.0
146.5173,-34.553,0.0,0.0,0.0,0.0,0.0
146.5173,-34.447,0.0,0.0,0.0,0.0,0.0
146.5173,-34.341,0.0,0.0,0.0,0.0,0.0
146.5173,-34.235,0.0,0.0,0.0,0.0,0.0
146.5173,-34.129,0.0,0.0,0.0,0.0,0.0
146.6233,-39.1109,0.0,0.0,0.0,0.0,0.0
146.6233,-39.0049,0.0,0.0,0.0,0.0,0.0
146.6233,-38.8989,0.0,0.0,0.0,0.0,0.0
146.6233,-38.7929,0.0,0.0,0.0,0.0,0.0
146.6233,-38.6869,0.0,0.0,0.0,0.0,101.3349
146.6233,-38.5809,0.0,0.0,0.0,0.0,656.1603999999999
146.6233,-38.4749,0.0,0.0,0.0,0.0,269.39480000000003
146.6233,-38.3689,0.0,0.0,0.0,0.0,266.4594
146.6233,-38.2629,0.0,0.0,0.0,0.0,1560.2114000000004
146.6233,-38.1569,0.0,0.0,0.0,0.0,1670.6514000000002
146.6233,-38.0509,0.0,0.0,0.0,0.0,602.5388
146.6233,-37.9449,0.0,0.0,0.0,0.0,33.672700000000006
146.6233,-37.8389,0.0,0.0,0.0,0.0,19.0213
146.6233,-37.7329,0.0,0.0,0.0,0.0,79.9537
146.6233,-37.6269,0.0,0.0,0.0,0.0,53.7488
146.6233,-37.5209,0.0,0.0,0.0,0.0,23.8833
146.6233,-37.4149,0.0,0.0,0.0,0.0,0.0
146.6233,-37.3089,0.0,0.0,0.0,0.0,0.0
146.6233,-37.2029,0.0,0.0,0.0,0.0,7.1545000000000005
146.6233,-37.0969,0.0,0.0,0.0,0.0,2.1182
146.6233,-36.9909,0.0,0.0,0.0,0.0,0.3176
146.6233,-36.8849,0.0,0.0,0.0,0.0,7.077699999999999
146.6233,-36.7789,0.0,0.0,0.0,0.0,69.0284
146.6233,-36.6729,0.0,0.0,0.0,0.0,90.76339999999999
146.6233,-36.5669,0.0,0.0,0.0,0.0,269.26689999999996
146.6233,-36.4609,0.0,0.0,0.0,0.0,977.6659999999999
146.6233,-36.3549,0.0,0.0,0.0,0.0,245.88819999999998
146.6233,-36.2489,0.0,0.0,0.0,0.0,271.21510000000006
146.6233,-36.1429,0.0,0.0,0.0,0.0,1818.7453
146.6233,-36.0369,0.0,0.0,0.0,0.0,1137.8396
146.6233,-35.9309,0.0,0.0,0.0,0.0,0.1941
146.6233,-35.8249,0.0,0.0,0.0,0.0,0.0
146.6233,-35.7189,0.0,0.0,0.0,0.0,0.0
146.6233,-35.6129,0.0,0.0,0.0,0.0,0.0
146.6233,-35.5069,0.0,0.0,0.0,0.0,0.0
146.6233,-35.4009,0.0,0.0,0.0,0.0,0.0
146.6233,-35.2949,0.0,0.0,0.0,0.0,0.0
146.6233,-35.1889,0.0,0.0,0.0,0.0,0.0
146.6233,-35.083,0.0,0.0,0.0,0.0,0.0
146.6233,-34.977,0.0,0.0,0.0,0.0,0.0
146.6233,-34.871,0.0,0.0,0.0,0.0,0.0
146.6233,-34.765,0.0,0.0,0.0,0.0,0.0
146.6233,-34.659,0.0,0.0,0.0,0.0,0.0
146.6233,-34.553,0.0,0.0,0.0,0.0,0.0
146.6233,-34.447,0.0,0.0,0.0,0.0,0.0
146.6233,-34.341,0.0,0.0,0.0,0.0,0.0
146.6233,-34.235,0.0,0.0,0.0,0.0,0.0
146.6233,-34.129,0.0,0.0,0.0,0.0,0.0
