lon,lat,CO,NOx,SO2,PM10,VOC
145.8813,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8813,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8813,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8813,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8813,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8813,-35.083,0.0,0.0,0.0,0.0,0.0
145.8813,-34.977,0.0,0.0,0.0,0.0,0.0
145.8813,-34.871,0.0,0.0,0.0,0.0,0.0
145.8813,-34.765,0.0,0.0,0.0,0.0,0.0
145.8813,-34.659,0.0,0.0,0.0,0.0,0.0
145.8813,-34.553,0.0,0.0,0.0,0.0,0.0
145.8813,-34.447,0.0,0.0,0.0,0.0,0.0
145.8813,-34.341,0.0,0.0,0.0,0.0,0.0
145.8813,-34.235,0.0,0.0,0.0,0.0,0.0
145.8813,-34.129,0.0,0.0,0.0,0.0,0.0
145.9873,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9873,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9873,-38.8989,0.0,0.0,0.0,0.0,0.0
145.9873,-38.7929,0.0,0.0,0.0,0.0,0.0
145.9873,-38.6869,0.0,0.0,0.0,0.0,0.0
145.9873,-38.5809,0.0,0.0,0.0,0.0,0.0
145.9873,-38.4749,497.8656,910.7954,0.5438604,29.54639,103.7008
145.9873,-38.3689,0.0,0.0,0.0,0.0,0.0
145.9873,-38.2629,0.0,0.0,0.0,0.0,0.0
145.9873,-38.1569,228.3040009,356.72500130000003,0.0,0.0,1597.12157004
145.9873,-38.0509,0.0,0.0,0.0,0.0,0.0
145.9873,-37.9449,0.0,0.0,0.0,0.0,0.0
145.9873,-37.8389,0.0,0.0,0.0,0.0,0.0
145.9873,-37.7329,0.0,0.0,0.0,0.0,0.0
145.9873,-37.6269,0.0,0.0,0.0,0.0,0.0
145.9873,-37.5209,0.0,0.0,0.0,0.0,0.0
145.9873,-37.4149,0.0,0.0,0.0,0.0,0.0
145.9873,-37.3089,0.0,0.0,0.0,0.0,0.0
145.9873,-37.2029,0.0,0.0,0.0,0.0,0.0
145.9873,-37.0969,0.0,0.0,0.0,0.0,0.0
145.9873,-36.9909,0.0,0.0,0.0,0.0,0.0
145.9873,-36.8849,0.0,0.0,0.0,0.0,0.0
145.9873,-36.7789,0.0,0.0,0.0,0.0,0.0
145.9873,-36.6729,0.0,0.0,0.0,0.0,0.0
145.9873,-36.5669,0.0,0.0,0.0,0.0,9854.120424
145.9873,-36.4609,35.1,26.3,8.9,213.5,3.0
145.9873,-36.3549,0.0,0.0,0.0,0.0,0.0
145.9873,-36.2489,0.0,0.0,0.0,0.0,0.0
145.9873,-36.1429,0.0,0.0,0.0,0.0,0.0
145.9873,-36.0369,0.0,0.0,0.0,0.0,0.0
145.9873,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9873,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9873,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9873,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9873,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9873,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9873,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9873,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9873,-35.083,0.0,0.0,0.0,0.0,0.0
145.9873,-34.977,0.0,0.0,0.0,0.0,0.0
145.9873,-34.871,0.0,0.0,0.0,0.0,0.0
145.9873,-34.765,0.0,0.0,0.0,0.0,0.0
145.9873,-34.659,0.0,0.0,0.0,0.0,0.0
145.9873,-34.553,0.0,0.0,0.0,0.0,0.0
145.9873,-34.447,0.0,0.0,0.0,0.0,0.0
145.9873,-34.341,0.0,0.0,0.0,0.0,0.0
145.9873,-34.235,0.0,0.0,0.0,0.0,0.0
145.9873,-34.129,0.0,0.0,0.0,0.0,0.0
146.0933,-39.1109,0.0,0.0,0.0,0.0,0.0
146.0933,-39.0049,0.0,0.0,0.0,0.0,0.0
146.0933,-38.8989,0.0,0.0,0.0,0.0,0.0
146.0933,-38.7929,0.0,0.0,0.0,0.0,0.0
146.0933,-38.6869,0.0,0.0,0.0,0.0,0.0
146.0933,-38.5809,0.0,0.0,0.0,0.0,0.0
146.0933,-38.4749,0.0,0.0,0.0,0.0,0.0
146.0933,-38.3689,0.0,0.0,0.0,0.0,0.0
146.0933,-38.2629,31.27075458,0.0,0.0,0.0,2050.431472
146.0933,-38.1569,0.0,0.0,0.0,0.0,0.0
146.0933,-38.0509,0.0,0.0,0.0,0.0,0.0
146.0933,-37.9449,0.0,0.0,0.0,0.0,0.0
146.0933,-37.8389,0.0,0.0,0.0,0.0,0.0
146.0933,-37.7329,0.0,0.0,0.0,0.0,0.0
146.0933,-37.6269,0.0,0.0,0.0,0.0,0.0
146.0933,-37.5209,0.0,0.0,0.0,0.0,0.0
146.0933,-37.4149,0.0,0.0,0.0,0.0,0.0
146.0933,-37.3089,0.0,0.0,0.0,0.0,0.0
146.0933,-37.2029,0.0,0.0,0.0,0.0,0.0
146.0933,-37.0969,0.0,0.0,0.0,0.0,99.0
146.0933,-36.9909,0.0,0.0,0.0,0.0,0.0
146.0933,-36.8849,0.0,0.0,0.0,0.0,0.0
146.0933,-36.7789,0.0,0.0,0.0,0.0,0.0
146.0933,-36.6729,0.0,0.0,0.0,0.0,0.0
146.0933,-36.5669,2978.0,3967.0,4.1,534.0,507.0
146.0933,-36.4609,0.0,0.0,0.0,0.0,0.0
146.0933,-36.3549,0.0,0.0,0.0,0.0,0.0
146.0933,-36.2489,0.0,0.0,0.0,0.0,0.0
146.0933,-36.1429,0.0,0.0,0.0,0.0,0.0
146.0933,-36.0369,0.0,0.0,0.0,0.0,0.0
146.0933,-35.9309,0.0,0.0,0.0,0.0,0.0
146.0933,-35.8249,0.0,0.0,0.0,0.0,0.0
146.0933,-35.7189,0.0,0.0,0.0,0.0,0.0
146.0933,-35.6129,0.0,0.0,0.0,0.0,0.0
146.0933,-35.5069,0.0,0.0,0.0,0.0,0.0
146.0933,-35.4009,0.0,0.0,0.0,0.0,0.0
146.0933,-35.2949,0.0,0.0,0.0,0.0,0.0
146.0933,-35.1889,0.0,0.0,0.0,0.0,0.0
146.0933,-35.083,0.0,0.0,0.0,0.0,0.0
146.0933,-34.977,0.0,0.0,0.0,0.0,0.0
146.0933,-34.871,0.0,0.0,0.0,0.0,0.0
146.0933,-34.765,0.0,0.0,0.0,0.0,0.0
146.0933,-34.659,0.0,0.0,0.0,0.0,0.0
146.0933,-34.553,0.0,0.0,0.0,0.0,0.0
146.0933,-34.447,0.0,0.0,0.0,0.0,0.0
146.0933,-34.341,0.0,0.0,0.0,0.0,0.0
146.0933,-34.235,0.0,0.0,0.0,0.0,0.0
146.0933,-34.129,0.0,0.0,0.0,0.0,0.0
146.1993,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1993,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1993,-38.8989,0.0,0.0,0.0,0.0,0.0
146.1993,-38.7929,0.0,0.0,0.0,0.0,0.0
146.1993,-38.6869,0.0,0.0,0.0,0.0,0.0
146.1993,-38.5809,0.0,0.0,0.0,0.0,0.0
146.1993,-38.4749,0.0,0.0,0.0,0.0,0.0
146.1993,-38.3689,0.0,0.0,0.0,0.0,0.0
146.1993,-38.2629,0.0,0.0,0.0,0.0,0.0
146.1993,-38.1569,0.0,0.0,0.0,0.0,0.0
146.1993,-38.0509,0.0,0.0,0.0,0.0,0.0
146.1993,-37.9449,0.0,0.0,0.0,0.0,0.0
146.1993,-37.8389,0.0,0.0,0.0,0.0,0.0
146.1993,-37.7329,0.0,0.0,0.0,0.0,0.0
146.1993,-37.6269,0.0,0.0,0.0,0.0,0.0
146.1993,-37.5209,0.0,0.0,0.0,0.0,0.0
146.1993,-37.4149,0.0,0.0,0.0,0.0,0.0
146.1993,-37.3089,0.0,0.0,0.0,0.0,0.0
146.1993,-37.2029,0.0,0.0,0.0,0.0,0.0
146.1993,-37.0969,0.0,0.0,0.0,0.0,0.0
146.1993,-36.9909,0.0,0.0,0.0,0.0,0.0
146.1993,-36.8849,0.0,0.0,0.0,0.0,0.0
146.1993,-36.7789,0.0,0.0,0.0,0.0,0.0
146.1993,-36.6729,0.0,0.0,0.0,0.0,0.0
146.1993,-36.5669,0.0,0.0,0.0,0.0,0.0
146.1993,-36.4609,0.0,0.0,0.0,0.0,485.5
146.1993,-36.3549,0.0,0.0,0.0,0.0,0.0
146.1993,-36.2489,0.0,0.0,0.0,0.0,0.0
146.1993,-36.1429,0.0,0.0,0.0,192605.0,0.0
146.1993,-36.0369,0.0,0.0,0.0,0.0,0.0
146.1993,-35.9309,0.0,0.0,0.0,0.0,0.0
146.1993,-35.8249,0.0,0.0,0.0,0.0,0.0
146.1993,-35.7189,0.0,0.0,0.0,0.0,0.0
146.1993,-35.6129,0.0,0.0,0.0,0.0,0.0
146.1993,-35.5069,0.0,0.0,0.0,0.0,0.0
146.1993,-35.4009,0.0,0.0,0.0,0.0,0.0
146.1993,-35.2949,0.0,0.0,0.0,0.0,0.0
146.1993,-35.1889,0.0,0.0,0.0,0.0,0.0
146.1993,-35.083,0.0,0.0,0.0,0.0,0.0
146.1993,-34.977,0.0,0.0,0.0,0.0,0.0
146.1993,-34.871,0.0,0.0,0.0,0.0,0.0
146.1993,-34.765,0.0,0.0,0.0,0.0,0.0
146.1993,-34.659,0.0,0.0,0.0,0.0,0.0
146.1993,-34.553,0.0,0.0,0.0,0.0,0.0
146.1993,-34.447,0.0,0.0,0.0,0.0,0.0
146.1993,-34.341,0.0,0.0,0.0,0.0,0.0
146.1993,-34.235,0.0,0.0,0.0,0.0,0.0
146.1993,-34.129,0.0,0.0,0.0,0.0,0.0
146.3053,-39.1109,0.0,0.0,0.0,0.0,0.0
146.3053,-39.0049,0.0,0.0,0.0,0.0,0.0
146.3053,-38.8989,0.0,0.0,0.0,0.0,0.0
146.3053,-38.7929,0.0,0.0,0.0,0.0,0.0
146.3053,-38.6869,0.0,0.0,0.0,0.0,0.0
146.3053,-38.5809,0.0,0.0,0.0,0.0,0.0
146.3053,-38.4749,0.0,0.0,0.0,0.0,0.0
146.3053,-38.3689,1.180857046,0.0,0.0,0.0,77.4291022
146.3053,-38.2629,0.0,0.0,0.0,0.0,0.0
146.3053,-38.1569,72493.507062025,283385.0,11103.0,588254.0,14398.979578299999
146.3053,-38.0509,0.0,0.0,0.0,0.0,0.0
146.3053,-37.9449,0.0,0.0,0.0,0.0,0.0
146.3053,-37.8389,0.0,0.0,0.0,0.0,0.0
146.3053,-37.7329,0.0,0.0,0.0,0.0,0.0
146.3053,-37.6269,0.0,0.0,0.0,0.0,0.0
146.3053,-37.5209,0.0,0.0,0.0,0.0,0.0
146.3053,-37.4149,0.0,0.0,0.0,0.0,0.0
146.3053,-37.3089,0.0,0.0,0.0,0.0,0.0
146.3053,-37.2029,0.0,0.0,0.0,0.0,0.0
146.3053,-37.0969,0.0,0.0,0.0,0.0,0.0
146.3053,-36.9909,0.0,0.0,0.0,0.0,0.0
146.3053,-36.8849,0.0,0.0,0.0,0.0,0.0
146.3053,-36.7789,0.0,0.0,0.0,0.0,0.0
146.3053,-36.6729,0.0,0.0,0.0,0.0,0.0
146.3053,-36.5669,0.0,0.0,0.0,0.0,0.0
146.3053,-36.4609,0.0,0.0,0.0,0.0,0.0
146.3053,-36.3549,450.5454,489.6784,0.0617878,0.0,83.3469
146.3053,-36.2489,0.0,0.0,0.0,0.0,0.0
146.3053,-36.1429,0.0,0.0,0.0,0.0,0.0
146.3053,-36.0369,0.0,0.0,0.0,0.0,0.0
146.3053,-35.9309,0.0,0.0,0.0,0.0,0.0
146.3053,-35.8249,0.0,0.0,0.0,0.0,0.0
146.3053,-35.7189,0.0,0.0,0.0,0.0,0.0
146.3053,-35.6129,0.0,0.0,0.0,0.0,0.0
146.3053,-35.5069,0.0,0.0,0.0,0.0,0.0
146.3053,-35.4009,0.0,0.0,0.0,0.0,0.0
146.3053,-35.2949,0.0,0.0,0.0,0.0,0.0
146.3053,-35.1889,0.0,0.0,0.0,0.0,0.0
146.3053,-35.083,0.0,0.0,0.0,0.0,0.0
146.3053,-34.977,0.0,0.0,0.0,0.0,0.0
146.3053,-34.871,0.0,0.0,0.0,0.0,0.0
146.3053,-34.765,0.0,0.0,0.0,0.0,0.0
146.3053,-34.659,0.0,0.0,0.0,0.0,0.0
146.3053,-34.553,0.0,0.0,0.0,0.0,0.0
146.3053,-34.447,0.0,0.0,0.0,0.0,0.0
146.3053,-34.341,0.0,0.0,0.0,0.0,0.0
146.3053,-34.235,0.0,0.0,0.0,0.0,0.0
146.3053,-34.129,0.0,0.0,0.0,0.0,0.0
146.4113,-39.1109,0.0,0.0,0.0,0.0,0.0
146.4113,-39.0049,0.0,0.0,0.0,0.0,0.0
146.4113,-38.8989,0.0,0.0,0.0,0.0,0.0
146.4113,-38.7929,0.0,0.0,0.0,0.0,0.0
146.4113,-38.6869,0.0,0.0,0.0,0.0,164.12
146.4113,-38.5809,0.0,0.0,0.0,0.0,0.0
146.4113,-38.4749,0.0,0.0,0.0,0.0,0.0
146.4113,-38.3689,0.0,0.0,0.0,0.0,0.0
146.4113,-38.2629,38555.916099999995,102208.4611,71.2383,1182.4814,7852.5388
146.4113,-38.1569,21168.57970681,18100.0,11.3,1280.0,6086.789128
146.4113,-38.0509,0.0,0.0,0.0,0.0,0.0
146.4113,-37.9449,0.0,0.0,0.0,0.0,0.0
146.4113,-37.8389,0.0,0.0,0.0,0.0,0.0
146.4113,-37.7329,0.0,0.0,0.0,0.0,0.0
146.4113,-37.6269,0.0,0.0,0.0,0.0,0.0
146.4113,-37.5209,0.0,0.0,0.0,0.0,0.0
146.4113,-37.4149,0.0,0.0,0.0,0.0,0.0
146.4113,-37.3089,0.0,0.0,0.0,0.0,0.0
146.4113,-37.2029,0.0,0.0,0.0,0.0,0.0
146.4113,-37.0969,0.0,0.0,0.0,0.0,0.0
146.4113,-36.9909,0.0,0.0,0.0,0.0,0.0
146.4113,-36.8849,0.0,0.0,0.0,0.0,0.0
146.4113,-36.7789,0.0,0.0,0.0,0.0,0.0
146.4113,-36.6729,0.0,0.0,0.0,0.0,0.0
146.4113,-36.5669,0.0,0.0,0.0,0.0,0.0
146.4113,-36.4609,0.0,0.0,0.0,0.0,6217.8
146.4113,-36.3549,529.803342049,1789.40007,1.322600052,140.0400055,177.56086936
146.4113,-36.2489,0.0,0.0,0.0,0.0,0.0
146.4113,-36.1429,0.0,0.0,0.0,0.0,0.0
146.4113,-36.0369,0.0,0.0,0.0,0.0,3374.1
146.4113,-35.9309,0.0,0.0,0.0,0.0,0.0
146.4113,-35.8249,0.0,0.0,0.0,0.0,0.0
146.4113,-35.7189,0.0,0.0,0.0,0.0,0.0
146.4113,-35.6129,0.0,0.0,0.0,0.0,0.0
146.4113,-35.5069,0.0,0.0,0.0,0.0,0.0
146.4113,-35.4009,0.0,0.0,0.0,0.0,0.0
146.4113,-35.2949,0.0,0.0,0.0,0.0,0.0
146.4113,-35.1889,0.0,0.0,0.0,0.0,0.0
146.4113,-35.083,0.0,0.0,0.0,0.0,0.0
146.4113,-34.977,0.0,0.0,0.0,0.0,0.0
146.4113,-34.871,0.0,0.0,0.0,0.0,0.0
146.4113,-34.765,0.0,0.0,0.0,0.0,0.0
146.4113,-34.659,0.0,0.0,0.0,0.0,0.0
146.4113,-34.553,0.0,0.0,0.0,0.0,0.0
146.4113,-34.447,0.0,0.0,0.0,0.0,0.0
146.4113,-34.341,0.0,0.0,0.0,0.0,0.0
146.4113,-34.235,0.0,0.0,0.0,0.0,0.0
146.4113,-34.129,0.0,0.0,0.0,0.0,0.0
146.5173,-39.1109,0.0,0.0,0.0,0.0,0.0
146.5173,-39.0049,0.0,0.0,0.0,0.0,0.0
146.5173,-38.8989,0.0,0.0,0.0,0.0,0.0
146.5173,-38.7929,0.0,0.0,0.0,0.0,0.0
146.5173,-38.6869,0.0,0.0,0.0,0.0,0.0
146.5173,-38.5809,0.0,0.0,0.0,0.0,0.0
146.5173,-38.4749,0.0,0.0,0.0,0.0,0.0
146.5173,-38.3689,12384.0,29453.0,18.0,32498.0,3288.0
146.5173,-38.2629,101.40796265,116.2140035,0.035535001,8.873840256,4210.351732030001
146.5173,-38.1569,107.58,322.4345699,0.1815784,219.2131547,1189.3597531
146.5173,-38.0509,0.0,0.0,0.0,0.0,0.0
146.5173,-37.9449,0.0,0.0,0.0,0.0,0.0
146.5173,-37.8389,0.0,0.0,0.0,0.0,0.0
146.5173,-37.7329,0.0,0.0,0.0,0.0,0.0
146.5173,-37.6269,0.0,0.0,0.0,0.0,0.0
146.5173,-37.5209,0.0,0.0,0.0,0.0,0.0
146.5173,-37.4149,0.0,0.0,0.0,0.0,0.0
146.5173,-37.3089,0.0,0.0,0.0,0.0,0.0
146.5173,-37.2029,0.0,0.0,0.0,0.0,0.0
146.5173,-37.0969,0.0,0.0,0.0,0.0,0.0
146.5173,-36.9909,0.0,0.0,0.0,0.0,0.0
146.5173,-36.8849,0.0,0.0,0.0,0.0,0.0
146.5173,-36.7789,0.0,0.0,0.0,0.0,0.0
146.5173,-36.6729,0.0,0.0,0.0,0.0,0.0
146.5173,-36.5669,0.0,0.0,0.0,0.0,0.0
146.5173,-36.4609,0.0,0.0,0.0,0.0,0.0
146.5173,-36.3549,0.0,0.0,0.0,0.0,0.0
146.5173,-36.2489,0.0,0.0,0.0,0.0,0.0
146.5173,-36.1429,0.0,0.0,0.0,0.0,3679.0
146.5173,-36.0369,0.0,0.0,0.0,0.0,1253.8
146.5173,-35.9309,0.0,0.0,0.0,0.0,0.0
146.5173,-35.8249,0.0,0.0,0.0,0.0,0.0
146.5173,-35.7189,0.0,0.0,0.0,0.0,0.0
146.5173,-35.6129,0.0,0.0,0.0,0.0,0.0
146.5173,-35.5069,0.0,0.0,0.0,0.0,0.0
146.5173,-35.4009,0.0,0.0,0.0,0.0,0.0
146.5173,-35.2949,0.0,0.0,0.0,0.0,0.0
146.5173,-35.1889,0.0,0.0,0.0,0.0,0.0
146.5173,-35.083,0.0,0.0,0.0,0.0,0.0
146.5173,-34.977,0.0,0.0,0.0,0.0,0.0
146.5173,-34.871,0.0,0.0,0.0,0.0,0.0
146.5173,-34.765,0.0,0.0,0.0,0.0,0.0
146.5173,-34.659,0.0,0.0,0.0,0.0,0.0
146.5173,-34.553,0.0,0.0,0.0,0.0,0.0
146.5173,-34.447,0.0,0.0,0.0,0.0,0.0
146.5173,-34.341,0.0,0.0,0.0,0.0,0.0
146.5173,-34.235,0.0,0.0,0.0,0.0,0.0
146.5173,-34.129,0.0,0.0,0.0,0.0,0.0
146.6233,-39.1109,0.0,0.0,0.0,0.0,0.0
146.6233,-39.0049,0.0,0.0,0.0,0.0,0.0
146.6233,-38.8989,0.0,0.0,0.0,0.0,0.0
146.6233,-38.7929,0.0,0.0,0.0,0.0,0.0
146.6233,-38.6869,0.0,0.0,0.0,0.0,0.0
146.6233,-38.5809,1284.0,1819.0,1.819,684.1,224.7
146.6233,-38.4749,0.0,0.0,0.0,0.0,0.0
146.6233,-38.3689,0.0,0.0,0.0,0.0,0.0
146.6233,-38.2629,23331.25,33948.93,36.940000000000005,15.2,2921.1200000000003
146.6233,-38.1569,0.0,0.0,0.0,0.0,0.0
146.6233,-38.0509,0.0,0.0,0.0,0.0,0.0
146.6233,-37.9449,0.0,0.0,0.0,0.0,0.0
146.6233,-37.8389,0.0,0.0,0.0,0.0,0.0
146.6233,-37.7329,0.0,0.0,0.0,0.0,0.0
146.6233,-37.6269,0.0,0.0,0.0,0.0,0.0
146.6233,-37.5209,0.0,0.0,0.0,0.0,0.0
146.6233,-37.4149,0.0,0.0,0.0,0.0,0.0
146.6233,-37.3089,0.0,0.0,0.0,0.0,0.0
146.6233,-37.2029,0.0,0.0,0.0,0.0,0.0
146.6233,-37.0969,0.0,0.0,0.0,0.0,0.0
146.6233,-36.9909,0.0,0.0,0.0,0.0,0.0
146.6233,-36.8849,0.0,0.0,0.0,0.0,0.0
146.6233,-36.7789,0.0,0.0,0.0,0.0,0.0
146.6233,-36.6729,0.0,0.0,0.0,0.0,0.0
146.6233,-36.5669,0.0,0.0,0.0,0.0,0.0
146.6233,-36.4609,0.0,0.0,0.0,0.0,0.0
146.6233,-36.3549,0.0,0.0,0.0,0.0,0.0
146.6233,-36.2489,0.0,0.0,0.0,0.0,0.0
146.6233,-36.1429,0.0,0.0,0.0,0.0,0.0
146.6233,-36.0369,0.0,0.0,0.0,0.0,0.0
146.6233,-35.9309,0.0,0.0,0.0,0.0,0.0
146.6233,-35.8249,0.0,0.0,0.0,0.0,0.0
146.6233,-35.7189,0.0,0.0,0.0,0.0,0.0
146.6233,-35.6129,0.0,0.0,0.0,0.0,0.0
146.6233,-35.5069,0.0,0.0,0.0,0.0,0.0
146.6233,-35.4009,0.0,0.0,0.0,0.0,0.0
146.6233,-35.2949,0.0,0.0,0.0,0.0,0.0
146.6233,-35.1889,0.0,0.0,0.0,0.0,0.0
146.6233,-35.083,0.0,0.0,0.0,0.0,0.0
146.6233,-34.977,0.0,0.0,0.0,0.0,0.0
146.6233,-34.871,0.0,0.0,0.0,0.0,0.0
146.6233,-34.765,0.0,0.0,0.0,0.0,0.0
146.6233,-34.659,0.0,0.0,0.0,0.0,0.0
146.6233,-34.553,0.0,0.0,0.0,0.0,0.0
146.6233,-34.447,0.0,0.0,0.0,0.0,0.0
146.6233,-34.341,0.0,0.0,0.0,0.0,0.0
146.6233,-34.235,0.0,0.0,0.0,0.0,0.0
146.6233,-34.129,0.0,0.0,0.0,0.0,0.0
146.7293,-39.1109,0.0,0.0,0.0,0.0,0.0
146.7293,-39.0049,0.0,0.0,0.0,0.0,0.0
146.7293,-38.8989,0.0,0.0,0.0,0.0,0.0
146.7293,-38.7929,0.0,0.0,0.0,0.0,0.0
146.7293,-38.6869,0.0,0.0,0.0,0.0,0.0
146.7293,-38.5809,0.0,0.0,0.0,0.0,0.0
146.7293,-38.4749,0.0,0.0,0.0,0.0,0.0
146.7293,-38.3689,0.0,0.0,0.0,0.0,0.0
146.7293,-38.2629,0.0,0.0,0.0,0.0,0.0
146.7293,-38.1569,0.0,0.0,0.0,0.0,0.0
146.7293,-38.0509,0.0,0.0,0.0,0.0,0.0
146.7293,-37.9449,0.0,0.0,0.0,0.0,0.0
146.7293,-37.8389,0.0,0.0,0.0,0.0,0.0
146.7293,-37.7329,0.0,0.0,0.0,0.0,0.0
146.7293,-37.6269,0.0,0.0,0.0,0.0,0.0
146.7293,-37.5209,0.0,0.0,0.0,0.0,0.0
146.7293,-37.4149,0.0,0.0,0.0,0.0,0.0
146.7293,-37.3089,0.0,0.0,0.0,0.0,0.0
146.7293,-37.2029,0.0,0.0,0.0,0.0,0.0
146.7293,-37.0969,0.0,0.0,0.0,0.0,0.0
146.7293,-36.9909,0.0,0.0,0.0,0.0,0.0
146.7293,-36.8849,0.0,0.0,0.0,0.0,0.0
146.7293,-36.7789,0.0,0.0,0.0,0.0,0.0
146.7293,-36.6729,0.0,0.0,0.0,0.0,0.0
146.7293,-36.5669,4032.0,5712.0,5.712000000000001,1648.8,819.6
146.7293,-36.4609,0.0,0.0,0.0,0.0,2376.1
146.7293,-36.3549,0.0,0.0,0.0,0.0,0.0
146.7293,-36.2489,0.0,0.0,0.0,0.0,0.0
146.7293,-36.1429,37.197,60.787,0.034,0.528,597.35
146.7293,-36.0369,0.0,0.0,0.0,0.0,0.0
146.7293,-35.9309,0.0,0.0,0.0,0.0,0.0
146.7293,-35.8249,0.0,0.0,0.0,0.0,0.0
146.7293,-35.7189,0.0,0.0,0.0,0.0,0.0
146.7293,-35.6129,0.0,0.0,0.0,0.0,0.0
146.7293,-35.5069,0.0,0.0,0.0,0.0,0.0
146.7293,-35.4009,0.0,0.0,0.0,0.0,0.0
146.7293,-35.2949,0.0,0.0,0.0,0.0,0.0
146.7293,-35.1889,0.0,0.0,0.0,0.0,0.0
146.7293,-35.083,0.0,0.0,0.0,0.0,0.0
146.7293,-34.977,0.0,0.0,0.0,0.0,0.0
146.7293,-34.871,0.0,0.0,0.0,0.0,0.0
146.7293,-34.765,0.0,0.0,0.0,0.0,0.0
146.7293,-34.659,0.0,0.0,0.0,0.0,0.0
146.7293,-34.553,0.0,0.0,0.0,0.0,0.0
146.7293,-34.447,0.0,0.0,0.0,0.0,0.0
146.7293,-34.341,0.0,0.0,0.0,0.0,0.0
146.7293,-34.235,0.0,0.0,0.0,0.0,0.0
146.7293,-34.129,0.0,0.0,0.0,0.0,0.0
146.8353,-39.1109,0.0,0.0,0.0,0.0,0.0
146.8353,-39.0049,0.0,0.0,0.0,0.0,0.0
146.8353,-38.8989,0.0,0.0,0.0,0.0,0.0
146.8353,-38.7929,0.0,0.0,0.0,0.0,0.0
146.8353,-38.6869,0.0,0.0,0.0,0.0,0.0
146.8353,-38.5809,0.0,0.0,0.0,0.0,0.0
146.8353,-38.4749,0.0,0.0,0.0,0.0,0.0
146.8353,-38.3689,0.0,0.0,0.0,0.0,0.0
146.8353,-38.2629,0.0,0.0,0.0,0.0,0.0
146.8353,-38.1569,0.0,0.0,0.0,0.0,0.0
146.8353,-38.0509,0.0,0.0,0.0,0.0,0.0
146.8353,-37.9449,0.0,0.0,0.0,0.0,0.0
146.8353,-37.8389,0.0,0.0,0.0,0.0,0.0
146.8353,-37.7329,0.0,0.0,0.0,0.0,0.0
146.8353,-37.6269,0.0,0.0,0.0,0.0,0.0
146.8353,-37.5209,0.0,0.0,0.0,0.0,0.0
146.8353,-37.4149,0.0,0.0,0.0,0.0,0.0
146.8353,-37.3089,0.0,0.0,0.0,0.0,0.0
146.8353,-37.2029,0.0,0.0,0.0,0.0,0.0
146.8353,-37.0969,0.0,0.0,0.0,0.0,0.0
146.8353,-36.9909,0.0,0.0,0.0,0.0,0.0
146.8353,-36.8849,0.0,0.0,0.0,0.0,0.0
146.8353,-36.7789,0.0,0.0,0.0,0.0,0.0
146.8353,-36.6729,0.0,0.0,0.0,0.0,0.0
146.8353,-36.5669,0.0,0.0,0.0,0.0,0.0
146.8353,-36.4609,0.0,0.0,0.0,0.0,0.0
146.8353,-36.3549,0.0,0.0,0.0,0.0,0.0
146.8353,-36.2489,0.0,0.0,0.0,0.0,0.0
146.8353,-36.1429,2939.930495659,4916.052844148,1.59956993,52.383724295,480.05526575600004
146.8353,-36.0369,0.0,0.0,0.0,0.0,0.0
146.8353,-35.9309,0.0,0.0,0.0,0.0,0.0
146.8353,-35.8249,0.0,0.0,0.0,0.0,0.0
146.8353,-35.7189,0.0,0.0,0.0,0.0,0.0
146.8353,-35.6129,0.0,0.0,0.0,0.0,0.0
146.8353,-35.5069,0.0,0.0,0.0,0.0,0.0
146.8353,-35.4009,0.0,0.0,0.0,0.0,0.0
146.8353,-35.2949,0.0,0.0,0.0,0.0,0.0
146.8353,-35.1889,0.0,0.0,0.0,0.0,0.0
146.8353,-35.083,0.0,0.0,0.0,0.0,0.0
146.8353,-34.977,0.0,0.0,0.0,0.0,0.0
146.8353,-34.871,0.0,0.0,0.0,0.0,0.0
146.8353,-34.765,0.0,0.0,0.0,0.0,0.0
146.8353,-34.659,0.0,0.0,0.0,0.0,0.0
146.8353,-34.553,0.0,0.0,0.0,0.0,0.0
146.8353,-34.447,0.0,0.0,0.0,0.0,0.0
146.8353,-34.341,0.0,0.0,0.0,0.0,0.0
146.8353,-34.235,0.0,0.0,0.0,0.0,0.0
146.8353,-34.129,0.0,0.0,0.0,0.0,0.0
146.9413,-39.1109,0.0,0.0,0.0,0.0,0.0
146.9413,-39.0049,0.0,0.0,0.0,0.0,0.0
