lon,lat,CO,NOx,SO2,PM10,VOC
143.348,-34.129,0.0,0.0,0.0,0.0,0.0
143.454,-39.1109,0.0,0.0,0.0,0.0,0.0
143.454,-39.0049,0.0,0.0,0.0,0.0,0.0
143.454,-38.8989,0.0,0.0,0.0,0.0,0.0
143.454,-38.7929,8814.1382,2938.0472,13.5912,1557.9876,904.0143000000002
143.454,-38.6869,12370.8205,4123.6082,19.076,2186.6676,1268.8020999999999
143.454,-38.5809,4485.1412,1495.0475999999999,6.916200000000002,792.794,460.01449999999994
143.454,-38.4749,14121.605399999999,4707.203299999999,21.7755,2496.1364,1448.3695
143.454,-38.3689,84128.4257,28042.817100000004,129.7265,14870.5491,8628.556900000001
143.454,-38.2629,23142.9297,7714.3118,35.6867,4090.7466000000004,2373.6337
143.454,-38.1569,9481.417599999999,3160.4736000000003,14.6208,1675.9364,972.4533
143.454,-38.0509,15183.1041,5061.0362000000005,23.4127,2683.7667000000006,1557.2414
143.454,-37.9449,56691.699700000005,18897.239199999996,87.419,10020.830300000001,5814.5337
143.454,-37.8389,22130.8839,7376.9638,34.126200000000004,3911.8565999999996,2269.8348000000005
143.454,-37.7329,30448.0323,10149.3474,46.951100000000004,5381.9969,3122.8754
143.454,-37.6269,24147.5497,8049.186099999999,37.23590000000001,4268.322800000001,2476.672
143.454,-37.5209,11763.2244,3921.0755999999997,18.1391,2079.2684000000004,1206.4844999999998
143.454,-37.4149,68202.2709,22734.09759999999,105.1679,12055.4401,6995.1055
143.454,-37.3089,16949.4615,5649.8224,26.136400000000005,2995.9882,1738.4065
143.454,-37.2029,15684.1903,5228.065199999999,24.185399999999998,2772.339,1608.6352000000002
143.454,-37.0969,74547.6643,24849.2286,114.9527,13177.052200000002,7645.914700000001
143.454,-36.9909,30139.571300000003,10046.527199999999,46.47540000000001,5327.4731,3091.2384
143.454,-36.8849,11990.6883,3996.8970999999997,18.488799999999998,2119.4753,1229.8145000000002
143.454,-36.7789,10136.5123,3378.8381,15.6298,1791.7311,1039.6423
143.454,-36.6729,33597.5869,11199.198200000003,51.8067,5938.7128,3445.907
143.454,-36.5669,3037.4181000000003,1012.4724000000001,4.6838999999999995,536.8942000000001,311.5307
143.454,-36.4609,1869.6272999999999,623.2093,2.8833,330.4755,191.75650000000002
143.454,-36.3549,23260.307099999998,7753.438399999999,35.8681,4111.4942,2385.6727
143.454,-36.2489,34896.0148,11632.009000000002,53.810700000000004,6168.2241,3579.0786
143.454,-36.1429,12634.591,4211.532,19.4839,2233.2921000000006,1295.8553000000002
143.454,-36.0369,6984.411399999999,2328.1378999999997,10.770800000000001,1234.5653000000002,716.3499999999999
143.454,-35.9309,9788.2339,3262.7459,15.0945,1730.1697000000001,1003.9213
143.454,-35.8249,12687.4204,4229.1419000000005,19.565199999999997,2242.6303000000003,1301.2737000000002
143.454,-35.7189,11916.431,3972.1456,18.3765,2106.3501,1222.1974
143.454,-35.6129,9370.9151,3123.6402999999996,14.4517,1656.4045999999998,961.1183
143.454,-35.5069,17258.0272,5752.6778,26.6129,3050.5313,1770.0538999999997
143.454,-35.4009,13580.370200000001,4526.7918,20.9422,2400.4681000000005,1392.8583
143.454,-35.2949,32050.8846,10683.6316,49.423399999999994,5665.318300000001,3287.2700000000004
143.454,-35.1889,38748.7066,12916.239599999999,59.75099999999999,6849.2254,3974.2267999999995
143.454,-35.083,0.0,0.0,0.0,0.0,0.0
143.454,-34.977,0.0,0.0,0.0,0.0,0.0
143.454,-34.871,0.0,0.0,0.0,0.0,0.0
143.454,-34.765,0.0,0.0,0.0,0.0,0.0
143.454,-34.659,0.0,0.0,0.0,0.0,0.0
143.454,-34.553,0.0,0.0,0.0,0.0,0.0
143.454,-34.447,0.0,0.0,0.0,0.0,0.0
143.454,-34.341,0.0,0.0,0.0,0.0,0.0
143.454,-34.235,0.0,0.0,0.0,0.0,0.0
143.454,-34.129,0.0,0.0,0.0,0.0,0.0
143.56,-39.1109,0.0,0.0,0.0,0.0,0.0
143.56,-39.0049,0.0,0.0,0.0,0.0,0.0
143.56,-38.8989,2105.1968,701.7324,3.2462999999999997,372.11480000000006,215.9177
143.56,-38.7929,18220.068300000003,6073.357999999999,28.0955,3220.5809,1868.7250999999997
143.56,-38.6869,13089.287100000001,4363.097,20.1841,2313.6639000000005,1342.491
143.56,-38.5809,18849.338,6283.114400000001,29.0659,3331.8107,1933.2658999999999
143.56,-38.4749,21553.7934,7184.6,33.2357,3809.8507,2210.6458
143.56,-38.3689,93714.9847,31238.3383,144.50859999999997,16565.071,9611.7941
143.56,-38.2629,40517.3969,13505.803299999998,62.47850000000001,7161.859300000001,4155.630499999999
143.56,-38.1569,20371.1366,6790.3809,31.4122,3600.8039000000003,2089.3477
143.56,-38.0509,40719.780999999995,13573.2647,62.79,7197.632300000001,4176.3881
143.56,-37.9449,21737.020500000006,7245.675900000001,33.518600000000006,3842.2382999999995,2229.4382
143.56,-37.8389,15677.929900000001,5225.9782,24.1757,2771.2324,1607.9934999999998
143.56,-37.7329,35304.7725,11768.2613,54.440200000000004,6240.474499999999,3621.0027999999998
143.56,-37.6269,36668.509,12222.84,56.543200000000006,6481.5298999999995,3760.8730000000005
143.56,-37.5209,14262.9036,4754.303,21.9932,2521.1121000000003,1462.8621
143.56,-37.4149,60752.97499999999,20250.9994,93.6816,10738.7016,6231.0754
143.56,-37.3089,47222.496,15740.8371,72.8174,8347.053100000001,4843.3336
143.56,-37.2029,44182.001,14727.338499999998,68.129,7809.6140000000005,4531.4876
143.56,-37.0969,42935.725000000006,14311.9125,66.2072,7589.322700000001,4403.6642999999995
143.56,-36.9909,12295.152200000002,4098.3856000000005,18.9594,2173.2917,1261.0413999999998
143.56,-36.8849,14278.2883,4759.4313999999995,22.0175,2523.8309999999997,1464.4397
143.56,-36.7789,16698.292599999997,5566.0994,25.749200000000002,2951.5914,1712.6454
143.56,-36.6729,8675.125900000001,2891.7093999999997,13.377499999999998,1533.4159,889.7565000000001
143.56,-36.5669,3268.9183999999996,1089.6394,5.0413,577.8142,335.2739
143.56,-36.4609,2679.3354999999997,893.1121,4.132,473.5993,274.80410000000006
143.56,-36.3549,9337.3921,3112.4648,14.398700000000002,1650.4779999999998,957.6815
143.56,-36.2489,4777.0094,1592.3368,7.3664,844.3846000000001,489.94989999999996
143.56,-36.1429,4467.150299999999,1489.0505,6.889,789.6140999999999,458.1700000000001
143.56,-36.0369,1687.1650000000002,562.3881999999999,2.6021000000000005,298.22330000000005,173.04280000000003
143.56,-35.9309,11612.8644,3870.9562,17.907999999999998,2052.6915000000004,1191.0630999999998
143.56,-35.8249,27721.499200000002,9240.5031,42.7474,4900.055999999999,2843.2304999999997
143.56,-35.7189,18645.7837,6215.263999999999,28.7535,3295.8316999999997,1912.3879000000002
143.56,-35.6129,12123.7623,4041.2559,18.696299999999997,2142.9984,1243.4621000000002
143.56,-35.5069,15616.7389,5205.5815,24.082299999999996,2760.4173000000005,1601.7168000000001
143.56,-35.4009,56037.221,18679.079700000002,86.41,9905.1452,5747.4076000000005
143.56,-35.2949,67095.06469999999,22365.029000000002,103.4611,11859.730899999999,6881.5455
143.56,-35.1889,1003.3375000000001,334.44599999999997,1.5473,177.35,102.9064
143.56,-35.083,0.0,0.0,0.0,0.0,0.0
143.56,-34.977,0.0,0.0,0.0,0.0,0.0
143.56,-34.871,0.0,0.0,0.0,0.0,0.0
143.56,-34.765,0.0,0.0,0.0,0.0,0.0
143.56,-34.659,0.0,0.0,0.0,0.0,0.0
143.56,-34.553,0.0,0.0,0.0,0.0,0.0
143.56,-34.447,0.0,0.0,0.0,0.0,0.0
143.56,-34.341,0.0,0.0,0.0,0.0,0.0
143.56,-34.235,0.0,0.0,0.0,0.0,0.0
143.56,-34.129,0.0,0.0,0.0,0.0,0.0
143.666,-39.1109,0.0,0.0,0.0,0.0,0.0
143.666,-39.0049,0.0,0.0,0.0,0.0,0.0
143.666,-38.8989,0.0,0.0,0.0,0.0,0.0
143.666,-38.7929,16434.7297,5478.2448,25.3426,2905.0046,1685.6137
143.666,-38.6869,22716.663399999998,7572.2235,35.0289,4015.3995,2329.9147
143.666,-38.5809,9730.54,3243.5141999999996,15.004499999999998,1719.9711,998.0042
143.666,-38.4749,11211.348699999999,3737.1173,17.2878,1981.7191999999998,1149.882
143.666,-38.3689,39132.1109,13044.0412,60.341899999999995,6916.9956,4013.5498
143.666,-38.2629,54377.1514,18125.7225,83.8495,9611.7106,5577.1443
143.666,-38.1569,23872.166999999994,7957.3922,36.81089999999999,4219.6465,2448.4278999999997
143.666,-38.0509,49126.1954,16375.4039,75.7528,8683.551400000002,5038.584499999999
143.666,-37.9449,13728.584599999998,4576.1966,21.169800000000002,2426.6663,1408.0602
143.666,-37.8389,23466.7972,7822.2681999999995,36.1867,4147.9928,2406.8512
143.666,-37.7329,27425.7321,9141.9133,42.2904,4847.7746,2812.8957
143.666,-37.6269,132037.5921,44012.5449,203.6021,23338.978000000003,13542.3182
143.666,-37.5209,148962.6388,49654.228899999995,229.70049999999998,26330.651299999998,15278.2209
143.666,-37.4149,51011.150100000006,17003.7228,78.6597,9016.7362,5231.914
143.666,-37.3089,25251.3822,8417.1299,38.93750000000001,4463.4366,2589.8857
143.666,-37.2029,19881.095699999998,6627.034200000001,30.656699999999997,3514.1842,2039.0868999999998
143.666,-37.0969,39591.53539999999,13197.182499999999,61.05009999999999,6998.2032,4060.6709
143.666,-36.9909,20648.702500000003,6882.903200000001,31.840600000000002,3649.8663,2117.816
143.666,-36.8849,14083.824,4694.6099,21.7172,2489.4574000000002,1444.4946999999997
143.666,-36.7789,32699.903,10899.9715,50.42329999999999,5780.0375,3353.8368999999993
143.666,-36.6729,5570.2541,1856.7517,8.5899,984.5987,571.3082
143.666,-36.5669,2511.2225999999996,837.0745999999999,3.8726,443.8838,257.56149999999997
143.666,-36.4609,8584.0486,2861.3502,13.236999999999998,1517.3172000000002,880.4155000000001
143.666,-36.3549,2706.5867,902.1958999999999,4.1739,478.41650000000004,277.59889999999996
143.666,-36.2489,2136.6877999999997,712.2287999999999,3.2956,377.6809,219.14780000000002
143.666,-36.1429,2705.303,901.7676999999999,4.172199999999999,478.18969999999996,277.46750000000003
143.666,-36.0369,2039.9566,679.9853999999999,3.146,360.5828,209.22690000000003
143.666,-35.9309,4760.8718,1586.9578000000001,7.3427999999999995,841.5325999999999,488.2944
143.666,-35.8249,17543.8473,5847.9513,27.054399999999998,3101.0531,1799.3689000000002
143.666,-35.7189,9047.8003,3015.9343000000003,13.9522,1599.2903999999999,927.9798999999999
143.666,-35.6129,1452.2668,484.08930000000004,2.2396000000000003,256.703,148.9502
143.666,-35.5069,50746.656899999994,16915.558200000003,78.2522,8969.9845,5204.785500000001
143.666,-35.4009,12156.1401,4052.0480999999995,18.745299999999997,2148.7205,1246.7834
143.666,-35.2949,0.0,0.0,0.0,0.0,0.0
143.666,-35.1889,0.0,0.0,0.0,0.0,0.0
143.666,-35.083,0.0,0.0,0.0,0.0,0.0
143.666,-34.977,0.0,0.0,0.0,0.0,0.0
143.666,-34.871,0.0,0.0,0.0,0.0,0.0
143.666,-34.765,0.0,0.0,0.0,0.0,0.0
143.666,-34.659,0.0,0.0,0.0,0.0,0.0
143.666,-34.553,0.0,0.0,0.0,0.0,0.0
143.666,-34.447,0.0,0.0,0.0,0.0,0.0
143.666,-34.341,0.0,0.0,0.0,0.0,0.0
143.666,-34.235,0.0,0.0,0.0,0.0,0.0
143.666,-34.129,0.0,0.0,0.0,0.0,0.0
143.772,-39.1109,0.0,0.0,0.0,0.0,0.0
143.772,-39.0049,0.0,0.0,0.0,0.0,0.0
143.772,-38.8989,0.0,0.0,0.0,0.0,0.0
143.772,-38.7929,0.0,0.0,0.0,0.0,0.0
143.772,-38.6869,10928.631099999999,3642.8782,16.8522,1931.7462,1120.8853000000001
143.772,-38.5809,1335.158,445.05279999999993,2.0588,236.0027,136.9393
143.772,-38.4749,9376.272299999999,3125.4251,14.458300000000001,1657.351,961.6691000000001
143.772,-38.3689,18737.971299999997,6245.9928,28.8941,3312.1259,1921.8433
143.772,-38.2629,54195.52410000001,18065.181099999998,83.56929999999998,9579.6059,5558.515800000001
143.772,-38.1569,2764.6115,921.5376,4.2631,488.67320000000007,283.5499
143.772,-38.0509,48311.11180000001,16103.709700000001,74.4956,8539.476999999999,4954.9865
143.772,-37.9449,10443.482399999997,3481.162,16.1036,1845.9916,1071.127
143.772,-37.8389,21737.354,7245.7873,33.5188,3842.2975000000006,2229.4731
143.772,-37.7329,12563.0084,4187.670899999999,19.372,2220.6385999999998,1288.5137999999997
143.772,-37.6269,564018.4909999999,188006.22449999998,869.7165,99695.96620000001,57848.0559
143.772,-37.5209,1016970.3364,338990.2198,1568.1688,179759.77920000002,104304.661
143.772,-37.4149,60235.4456,20078.488200000003,92.88360000000002,10647.2227,6177.995300000002
143.772,-37.3089,20716.6217,6905.542200000001,31.945700000000002,3661.872,2124.7817
143.772,-37.2029,10875.0663,3625.0233,16.7695,1922.278,1115.3919
143.772,-37.0969,60821.205,20273.742299999998,93.7864,10750.7621,6238.0728
143.772,-36.9909,32954.3506,10984.7871,50.815900000000006,5825.014200000001,3379.9342
143.772,-36.8849,31151.593399999998,10383.8687,48.0359,5506.358700000001,3195.0353
143.772,-36.7789,12887.8977,4295.9672,19.873300000000004,2278.066,1321.8361000000002
143.772,-36.6729,2825.7802999999994,941.9268,4.3578,499.4852999999999,289.82380000000006
143.772,-36.5669,4964.9159,1654.972,7.6565,877.5990000000002,509.22210000000007
143.772,-36.4609,4486.2509,1495.4174,6.9187,792.9901000000002,460.1287
143.772,-36.3549,2598.2866000000004,866.0961,4.006800000000001,459.27340000000004,266.49109999999996
143.772,-36.2489,3495.3434999999995,1165.1146999999999,5.390700000000001,617.8371999999999,358.4972
143.772,-36.1429,3223.5223,1074.5078,4.971299999999999,569.7901,330.61750000000006
143.772,-36.0369,2361.7036999999996,787.2344999999999,3.6422999999999996,417.4546,242.22639999999996
143.772,-35.9309,4248.7976,1416.2662,6.5524000000000004,751.0182,435.774
143.772,-35.8249,10838.7385,3612.9139000000005,16.7139,1915.8569,1111.6658
143.772,-35.7189,13591.4853,4530.4969,20.9588,2402.4330000000004,1393.9982000000002
143.772,-35.6129,41618.476599999995,13872.830200000002,64.17620000000001,7356.486500000001,4268.562
143.772,-35.5069,39658.25289999999,13219.4224,61.154199999999996,7009.997299999998,4067.5132
143.772,-35.4009,3395.02,1131.6735999999999,5.2349000000000006,600.1039,348.20709999999997
143.772,-35.2949,0.0,0.0,0.0,0.0,0.0
143.772,-35.1889,0.0,0.0,0.0,0.0,0.0
143.772,-35.083,0.0,0.0,0.0,0.0,0.0
143.772,-34.977,0.0,0.0,0.0,0.0,0.0
143.772,-34.871,0.0,0.0,0.0,0.0,0.0
143.772,-34.765,0.0,0.0,0.0,0.0,0.0
143.772,-34.659,0.0,0.0,0.0,0.0,0.0
143.772,-34.553,0.0,0.0,0.0,0.0,0.0
143.772,-34.447,0.0,0.0,0.0,0.0,0.0
143.772,-34.341,0.0,0.0,0.0,0.0,0.0
143.772,-34.235,0.0,0.0,0.0,0.0,0.0
143.772,-34.129,0.0,0.0,0.0,0.0,0.0
143.878,-39.1109,0.0,0.0,0.0,0.0,0.0
143.878,-39.0049,0.0,0.0,0.0,0.0,0.0
143.878,-38.8989,0.0,0.0,0.0,0.0,0.0
143.878,-38.7929,0.0,0.0,0.0,0.0,0.0
143.878,-38.6869,7031.865600000001,2343.956,10.8432,1242.9532000000002,721.2172
143.878,-38.5809,3243.1764000000003,1081.0592000000001,5.0009999999999994,573.2642,332.6334
143.878,-38.4749,12673.665299999999,4224.5565,19.542800000000003,2240.1985,1299.863
143.878,-38.3689,19611.4002,6537.135799999999,30.2409,3466.5133,2011.4257999999998
143.878,-38.2629,37705.9746,12568.662600000001,58.142399999999995,6664.912199999999,3867.2804000000006
143.878,-38.1569,1936.1701000000003,645.3904,2.9855000000000005,342.2377,198.58169999999998
143.878,-38.0509,43368.4138,14456.142699999999,66.8737,7665.806199999998,4448.0436
143.878,-37.9449,13772.315200000001,4590.7735,21.236800000000002,2434.3963,1412.5457999999999
143.878,-37.8389,13244.3431,4414.783,20.4227,2341.0717,1358.3947999999998
143.878,-37.7329,12728.393100000001,4242.7989,19.6273,2249.8719,1305.4765999999997
143.878,-37.6269,732117.0576,244039.097,1128.9246999999998,129409.088,75088.9362
143.878,-37.5209,1424000.0764000001,474666.84280000004,2195.8086,251706.3987,146051.30700000003
143.878,-37.4149,48089.347299999994,16029.787699999999,74.1533,8500.278,4932.241300000001
143.878,-37.3089,17067.544199999997,5689.1829,26.3188,3016.8610000000003,1750.5181000000002
143.878,-37.2029,12255.4882,4085.1637,18.8985,2166.2811,1256.9735
143.878,-37.0969,39366.196299999996,13122.0695,60.702999999999996,6958.3719,4037.5591999999997
143.878,-36.9909,25770.108000000004,8590.039200000001,39.7376,4555.1263,2643.0885000000003
143.878,-36.8849,28735.184800000003,9578.397799999999,44.3101,5079.233499999999,2947.1981000000005
143.878,-36.7789,13641.235,4547.080100000001,21.0352,2411.2259,1399.1016
143.878,-36.6729,5008.0495,1669.3502999999998,7.7226,885.2233000000001,513.6464000000001
143.878,-36.5669,10728.116200000002,3576.0398999999998,16.543400000000002,1896.3028000000004,1100.3202999999999
143.878,-36.4609,2461.948000000001,820.6494,3.7968,435.17439999999993,252.50809999999998
143.878,-36.3549,1926.7455,642.2492,2.9713000000000003,340.57169999999996,197.61499999999998
143.878,-36.2489,1158.5520999999999,386.18370000000004,1.7872000000000001,204.78549999999996,118.82619999999999
143.878,-36.1429,5465.939699999999,1821.9799999999998,8.428999999999998,966.1598999999999,560.6098000000001
143.878,-36.0369,558.6461,186.2149,0.8620999999999999,98.74609999999998,57.29729999999999
143.878,-35.9309,3022.357400000001,1007.4527999999999,4.661,534.2323,309.9851
143.878,-35.8249,19986.3499,6662.118800000001,30.8194,3532.7896,2049.8819000000003
143.878,-35.7189,70215.69159999999,23405.237800000003,108.27370000000002,12411.333299999998,7201.610000000001
143.878,-35.6129,20833.067400000004,6944.357999999999,32.1249,3682.455200000001,2136.7250000000004
143.878,-35.5069,12850.818599999999,4283.608,19.816599999999998,2271.5122000000006,1318.0326999999997
143.878,-35.4009,0.0,0.0,0.0,0.0,0.0
143.878,-35.2949,0.0,0.0,0.0,0.0,0.0
143.878,-35.1889,0.0,0.0,0.0,0.0,0.0
143.878,-35.083,0.0,0.0,0.0,0.0,0.0
143.878,-34.977,0.0,0.0,0.0,0.0,0.0
143.878,-34.871,0.0,0.0,0.0,0.0,0.0
143.878,-34.765,0.0,0.0,0.0,0.0,0.0
143.878,-34.659,0.0,0.0,0.0,0.0,0.0
143.878,-34.553,0.0,0.0,0.0,0.0,0.0
143.878,-34.447,0.0,0.0,0.0,0.0,0.0
143.878,-34.341,0.0,0.0,0.0,0.0,0.0
143.878,-34.235,0.0,0.0,0.0,0.0,0.0
143.878,-34.129,0.0,0.0,0.0,0.0,0.0
143.984,-39.1109,0.0,0.0,0.0,0.0,0.0
143.984,-39.0049,0.0,0.0,0.0,0.0,0.0
143.984,-38.8989,0.0,0.0,0.0,0.0,0.0
143.984,-38.7929,0.0,0.0,0.0,0.0,0.0
143.984,-38.6869,0.0,0.0,0.0,0.0,0.0
143.984,-38.5809,26070.0714,8690.0266,40.2,4608.148499999999,2673.8538
143.984,-38.4749,53058.6606,17686.226300000002,81.8166,9378.6545,5441.9146
143.984,-38.3689,5361.4012,1787.1343,8.2673,947.6819999999998,549.8873999999998
143.984,-38.2629,84828.6663,28276.232,130.8057,14994.3243,8700.3774
143.984,-38.1569,9402.625399999999,3134.2098000000005,14.4988,1662.0096999999998,964.3725
143.984,-38.0509,51537.176900000006,17179.0643,79.47009999999999,9109.7173,5285.865
143.984,-37.9449,7230.637,2410.2132,11.149700000000003,1278.0883999999999,741.6042
143.984,-37.8389,10081.3575,3360.4539999999997,15.5455,1781.9821000000002,1033.9862
143.984,-37.7329,38078.5578,12692.8566,58.71780000000001,6730.7697,3905.4939
143.984,-37.6269,39012.4264,13004.1468,60.1571,6895.840400000001,4001.275399999999
143.984,-37.5209,178503.5804,59501.21289999999,275.253,31552.3108,18308.0624
143.984,-37.4149,48826.191100000004,16275.402899999997,75.29050000000001,8630.522700000001,5007.8152
143.984,-37.3089,24027.928499999998,8009.312100000001,37.051300000000005,4247.1795,2464.4037
143.984,-37.2029,20145.0788,6715.0280999999995,31.063699999999994,3560.8461,2066.1623999999997
143.984,-37.0969,51974.364099999984,17324.793200000004,80.14450000000001,9186.9938,5330.7044000000005
143.984,-36.9909,32598.1141,10866.0412,50.26650000000001,5762.046199999999,3343.3965
143.984,-36.8849,27053.444,9017.816700000001,41.71690000000001,4781.9687,2774.7116
143.984,-36.7789,7890.2579000000005,2630.0864,12.167200000000001,1394.6828,809.2578
143.984,-36.6729,7956.8494,2652.2837,12.2701,1406.4532,816.0875
143.984,-36.5669,6317.311599999999,2105.7704999999996,9.7423,1116.6486,647.9301
143.984,-36.4609,9932.7781,3310.9275,15.316799999999999,1755.719,1018.7466999999998
143.984,-36.3549,10291.130600000002,3430.3775999999993,15.8694,1819.0608000000002,1055.501
143.984,-36.2489,11622.139300000003,3874.0469999999996,17.921799999999998,2054.3303,1192.0150999999998
143.984,-36.1429,6534.2888,2178.0962,10.077,1155.0012,670.1845
143.984,-36.0369,9720.2394,3240.0804999999996,14.989799999999999,1718.1503000000002,996.9482999999999
143.984,-35.9309,39337.4779,13112.4973,60.6593,6953.2968,4034.6134
