lon,lat,CO,NOx,SO2,PM10,VOC
145.8813,-36.8849,0.0,0.0,0.0,0.0,0.0
145.8813,-36.7789,0.0,0.0,0.0,0.0,0.0
145.8813,-36.6729,0.0,0.0,0.0,0.0,0.0
145.8813,-36.5669,0.0,0.0,0.0,0.0,0.0
145.8813,-36.4609,0.0,0.0,0.0,0.0,0.0
145.8813,-36.3549,0.0,0.0,0.0,0.0,0.0
145.8813,-36.2489,0.0,0.0,0.0,0.0,0.0
145.8813,-36.1429,0.0,0.0,0.0,0.0,0.0
145.8813,-36.0369,0.0,0.0,0.0,0.0,0.0
145.8813,-35.9309,0.0,0.0,0.0,0.0,0.0
145.8813,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8813,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8813,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8813,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8813,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8813,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8813,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8813,-35.083,0.0,0.0,0.0,0.0,0.0
145.8813,-34.977,0.0,0.0,0.0,0.0,0.0
145.8813,-34.871,0.0,0.0,0.0,0.0,0.0
145.8813,-34.765,0.0,0.0,0.0,0.0,0.0
145.8813,-34.659,0.0,0.0,0.0,0.0,0.0
145.8813,-34.553,0.0,0.0,0.0,0.0,0.0
145.8813,-34.447,0.0,0.0,0.0,0.0,0.0
145.8813,-34.341,0.0,0.0,0.0,0.0,0.0
145.8813,-34.235,0.0,0.0,0.0,0.0,0.0
145.8813,-34.129,0.0,0.0,0.0,0.0,0.0
145.9873,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9873,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9873,-38.8989,0.0,0.0,0.0,0.0,0.0
145.9873,-38.7929,0.0,0.0,0.0,0.0,0.0
145.9873,-38.6869,0.0,0.0,0.0,0.0,0.0
145.9873,-38.5809,0.0,0.0,0.0,0.0,0.0
145.9873,-38.4749,25005.3555,37146.3594,108.8654,13051.0127,1670.6382
145.9873,-38.3689,0.0,0.0,0.0,0.0,0.0
145.9873,-38.2629,0.0,0.0,0.0,0.0,0.0
145.9873,-38.1569,18341.620600000002,26439.3786,302.9516,12978.1436,2824.3464
145.9873,-38.0509,0.0,0.0,0.0,0.0,0.0
145.9873,-37.9449,0.0,0.0,0.0,0.0,0.0
145.9873,-37.8389,0.0,0.0,0.0,0.0,0.0
145.9873,-37.7329,0.0,0.0,0.0,0.0,0.0
145.9873,-37.6269,0.0,0.0,0.0,0.0,0.0
145.9873,-37.5209,0.0,0.0,0.0,0.0,0.0
145.9873,-37.4149,0.0,0.0,0.0,0.0,0.0
145.9873,-37.3089,0.0,0.0,0.0,0.0,0.0
145.9873,-37.2029,0.0,0.0,0.0,0.0,0.0
145.9873,-37.0969,0.0,0.0,0.0,0.0,0.0
145.9873,-36.9909,0.0,0.0,0.0,0.0,0.0
145.9873,-36.8849,0.0,0.0,0.0,0.0,0.0
145.9873,-36.7789,0.0,0.0,0.0,0.0,0.0
145.9873,-36.6729,0.0,0.0,0.0,0.0,0.0
145.9873,-36.5669,67936.0156,38380.707,3761.8816,20445.5371,162138.3817
145.9873,-36.4609,1108.7557,1052.8472,0.0,227.5476,5624.9795
145.9873,-36.3549,0.0,0.0,0.0,0.0,0.0
145.9873,-36.2489,0.0,0.0,0.0,0.0,0.0
145.9873,-36.1429,0.0,0.0,0.0,0.0,0.0
145.9873,-36.0369,0.0,0.0,0.0,0.0,0.0
145.9873,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9873,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9873,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9873,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9873,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9873,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9873,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9873,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9873,-35.083,0.0,0.0,0.0,0.0,0.0
145.9873,-34.977,0.0,0.0,0.0,0.0,0.0
145.9873,-34.871,0.0,0.0,0.0,0.0,0.0
145.9873,-34.765,0.0,0.0,0.0,0.0,0.0
145.9873,-34.659,0.0,0.0,0.0,0.0,0.0
145.9873,-34.553,0.0,0.0,0.0,0.0,0.0
145.9873,-34.447,0.0,0.0,0.0,0.0,0.0
145.9873,-34.341,0.0,0.0,0.0,0.0,0.0
145.9873,-34.235,0.0,0.0,0.0,0.0,0.0
145.9873,-34.129,0.0,0.0,0.0,0.0,0.0
146.0933,-39.1109,0.0,0.0,0.0,0.0,0.0
146.0933,-39.0049,0.0,0.0,0.0,0.0,0.0
146.0933,-38.8989,0.0,0.0,0.0,0.0,0.0
146.0933,-38.7929,0.0,0.0,0.0,0.0,0.0
146.0933,-38.6869,0.0,0.0,0.0,0.0,0.0
146.0933,-38.5809,0.0,0.0,0.0,0.0,0.0
146.0933,-38.4749,0.0,0.0,0.0,0.0,0.0
146.0933,-38.3689,0.0,0.0,0.0,0.0,0.0
146.0933,-38.2629,0.0,0.0,0.0,0.0,2105.5583
146.0933,-38.1569,0.0,0.0,0.0,0.0,0.0
146.0933,-38.0509,0.0,0.0,0.0,0.0,0.0
146.0933,-37.9449,0.0,0.0,0.0,0.0,0.0
146.0933,-37.8389,0.0,0.0,0.0,0.0,0.0
146.0933,-37.7329,0.0,0.0,0.0,0.0,0.0
146.0933,-37.6269,0.0,0.0,0.0,0.0,0.0
146.0933,-37.5209,0.0,0.0,0.0,0.0,0.0
146.0933,-37.4149,0.0,0.0,0.0,0.0,0.0
146.0933,-37.3089,0.0,0.0,0.0,0.0,0.0
146.0933,-37.2029,0.0,0.0,0.0,0.0,0.0
146.0933,-37.0969,0.0,0.0,0.0,0.0,7.441599999999994
146.0933,-36.9909,0.0,0.0,0.0,0.0,0.0
146.0933,-36.8849,0.0,0.0,0.0,0.0,0.0
146.0933,-36.7789,0.0,0.0,0.0,0.0,0.0
146.0933,-36.6729,0.0,0.0,0.0,0.0,0.0
146.0933,-36.5669,3069.3374,4997.9077,0.0,429.25340000000006,446.11019999999996
146.0933,-36.4609,0.0,0.0,0.0,0.0,0.0
146.0933,-36.3549,0.0,0.0,0.0,0.0,0.0
146.0933,-36.2489,0.0,0.0,0.0,0.0,0.0
146.0933,-36.1429,0.0,0.0,0.0,0.0,0.0
146.0933,-36.0369,0.0,0.0,0.0,0.0,0.0
146.0933,-35.9309,0.0,0.0,0.0,0.0,0.0
146.0933,-35.8249,0.0,0.0,0.0,0.0,0.0
146.0933,-35.7189,0.0,0.0,0.0,0.0,0.0
146.0933,-35.6129,0.0,0.0,0.0,0.0,0.0
146.0933,-35.5069,0.0,0.0,0.0,0.0,0.0
146.0933,-35.4009,0.0,0.0,0.0,0.0,0.0
146.0933,-35.2949,0.0,0.0,0.0,0.0,0.0
146.0933,-35.1889,0.0,0.0,0.0,0.0,0.0
146.0933,-35.083,0.0,0.0,0.0,0.0,0.0
146.0933,-34.977,0.0,0.0,0.0,0.0,0.0
146.0933,-34.871,0.0,0.0,0.0,0.0,0.0
146.0933,-34.765,0.0,0.0,0.0,0.0,0.0
146.0933,-34.659,0.0,0.0,0.0,0.0,0.0
146.0933,-34.553,0.0,0.0,0.0,0.0,0.0
146.0933,-34.447,0.0,0.0,0.0,0.0,0.0
146.0933,-34.341,0.0,0.0,0.0,0.0,0.0
146.0933,-34.235,0.0,0.0,0.0,0.0,0.0
146.0933,-34.129,0.0,0.0,0.0,0.0,0.0
146.1993,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1993,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1993,-38.8989,0.0,0.0,0.0,0.0,0.0
146.1993,-38.7929,0.0,0.0,0.0,0.0,0.0
146.1993,-38.6869,0.0,0.0,0.0,0.0,0.0
146.1993,-38.5809,0.0,0.0,0.0,0.0,0.0
146.1993,-38.4749,0.0,0.0,0.0,0.0,0.0
146.1993,-38.3689,0.0,0.0,0.0,0.0,0.0
146.1993,-38.2629,0.0,0.0,0.0,0.0,0.0
146.1993,-38.1569,0.0,0.0,0.0,0.0,0.0
146.1993,-38.0509,0.0,0.0,0.0,0.0,0.0
146.1993,-37.9449,0.0,0.0,0.0,0.0,0.0
146.1993,-37.8389,0.0,0.0,0.0,0.0,0.0
146.1993,-37.7329,0.0,0.0,0.0,0.0,0.0
146.1993,-37.6269,0.0,0.0,0.0,0.0,0.0
146.1993,-37.5209,0.0,0.0,0.0,0.0,0.0
146.1993,-37.4149,0.0,0.0,0.0,0.0,0.0
146.1993,-37.3089,0.0,0.0,0.0,0.0,0.0
146.1993,-37.2029,0.0,0.0,0.0,0.0,0.0
146.1993,-37.0969,0.0,0.0,0.0,0.0,0.0
146.1993,-36.9909,0.0,0.0,0.0,0.0,0.0
146.1993,-36.8849,0.0,0.0,0.0,0.0,0.0
146.1993,-36.7789,0.0,0.0,0.0,0.0,0.0
146.1993,-36.6729,0.0,0.0,0.0,0.0,0.0
146.1993,-36.5669,0.0,0.0,0.0,0.0,0.0
146.1993,-36.4609,0.0,0.0,0.0,0.0,423.3166
146.1993,-36.3549,0.0,0.0,0.0,0.0,0.0
146.1993,-36.2489,0.0,0.0,0.0,0.0,0.0
146.1993,-36.1429,0.0,0.0,0.0,0.0,0.0
146.1993,-36.0369,0.0,0.0,0.0,0.0,0.0
146.1993,-35.9309,0.0,0.0,0.0,0.0,0.0
146.1993,-35.8249,0.0,0.0,0.0,0.0,0.0
146.1993,-35.7189,0.0,0.0,0.0,0.0,0.0
146.1993,-35.6129,0.0,0.0,0.0,0.0,0.0
146.1993,-35.5069,0.0,0.0,0.0,0.0,0.0
146.1993,-35.4009,0.0,0.0,0.0,0.0,0.0
146.1993,-35.2949,0.0,0.0,0.0,0.0,0.0
146.1993,-35.1889,0.0,0.0,0.0,0.0,0.0
146.1993,-35.083,0.0,0.0,0.0,0.0,0.0
146.1993,-34.977,0.0,0.0,0.0,0.0,0.0
146.1993,-34.871,0.0,0.0,0.0,0.0,0.0
146.1993,-34.765,0.0,0.0,0.0,0.0,0.0
146.1993,-34.659,0.0,0.0,0.0,0.0,0.0
146.1993,-34.553,0.0,0.0,0.0,0.0,0.0
146.1993,-34.447,0.0,0.0,0.0,0.0,0.0
146.1993,-34.341,0.0,0.0,0.0,0.0,0.0
146.1993,-34.235,0.0,0.0,0.0,0.0,0.0
146.1993,-34.129,0.0,0.0,0.0,0.0,0.0
146.3053,-39.1109,0.0,0.0,0.0,0.0,0.0
146.3053,-39.0049,0.0,0.0,0.0,0.0,0.0
146.3053,-38.8989,0.0,0.0,0.0,0.0,0.0
146.3053,-38.7929,0.0,0.0,0.0,0.0,0.0
146.3053,-38.6869,0.0,0.0,0.0,0.0,0.0
146.3053,-38.5809,0.0,0.0,0.0,0.0,0.0
146.3053,-38.4749,0.0,0.0,0.0,0.0,0.0
146.3053,-38.3689,0.0,0.0,0.0,0.0,0.0
146.3053,-38.2629,0.0,0.0,0.0,0.0,0.0
146.3053,-38.1569,13510443.9743,19580763.8848,37735254.3094,2086326.7242,22799.3846
146.3053,-38.0509,0.0,0.0,0.0,0.0,0.0
146.3053,-37.9449,0.0,0.0,0.0,0.0,0.0
146.3053,-37.8389,0.0,0.0,0.0,0.0,0.0
146.3053,-37.7329,0.0,0.0,0.0,0.0,0.0
146.3053,-37.6269,0.0,0.0,0.0,0.0,0.0
146.3053,-37.5209,0.0,0.0,0.0,0.0,0.0
146.3053,-37.4149,0.0,0.0,0.0,0.0,0.0
146.3053,-37.3089,0.0,0.0,0.0,0.0,0.0
146.3053,-37.2029,0.0,0.0,0.0,0.0,0.0
146.3053,-37.0969,0.0,0.0,0.0,0.0,0.0
146.3053,-36.9909,0.0,0.0,0.0,0.0,0.0
146.3053,-36.8849,0.0,0.0,0.0,0.0,0.0
146.3053,-36.7789,0.0,0.0,0.0,0.0,0.0
146.3053,-36.6729,0.0,0.0,0.0,0.0,0.0
146.3053,-36.5669,0.0,0.0,0.0,0.0,0.0
146.3053,-36.4609,0.0,0.0,0.0,0.0,0.0
146.3053,-36.3549,13978.9463,16377.2637,79.60419999999999,2122.3625,92.74770000000001
146.3053,-36.2489,0.0,0.0,0.0,0.0,0.0
146.3053,-36.1429,0.0,0.0,0.0,0.0,0.0
146.3053,-36.0369,0.0,0.0,0.0,0.0,0.0
146.3053,-35.9309,0.0,0.0,0.0,0.0,0.0
146.3053,-35.8249,0.0,0.0,0.0,0.0,0.0
146.3053,-35.7189,0.0,0.0,0.0,0.0,0.0
146.3053,-35.6129,0.0,0.0,0.0,0.0,0.0
146.3053,-35.5069,0.0,0.0,0.0,0.0,0.0
146.3053,-35.4009,0.0,0.0,0.0,0.0,0.0
146.3053,-35.2949,0.0,0.0,0.0,0.0,0.0
146.3053,-35.1889,0.0,0.0,0.0,0.0,0.0
146.3053,-35.083,0.0,0.0,0.0,0.0,0.0
146.3053,-34.977,0.0,0.0,0.0,0.0,0.0
146.3053,-34.871,0.0,0.0,0.0,0.0,0.0
146.3053,-34.765,0.0,0.0,0.0,0.0,0.0
146.3053,-34.659,0.0,0.0,0.0,0.0,0.0
146.3053,-34.553,0.0,0.0,0.0,0.0,0.0
146.3053,-34.447,0.0,0.0,0.0,0.0,0.0
146.3053,-34.341,0.0,0.0,0.0,0.0,0.0
146.3053,-34.235,0.0,0.0,0.0,0.0,0.0
146.3053,-34.129,0.0,0.0,0.0,0.0,0.0
146.4113,-39.1109,0.0,0.0,0.0,0.0,0.0
146.4113,-39.0049,0.0,0.0,0.0,0.0,0.0
146.4113,-38.8989,0.0,0.0,0.0,0.0,0.0
146.4113,-38.7929,0.0,0.0,0.0,0.0,0.0
146.4113,-38.6869,0.0,0.0,0.0,0.0,0.0
146.4113,-38.5809,0.0,0.0,0.0,0.0,0.0
146.4113,-38.4749,0.0,0.0,0.0,0.0,0.0
146.4113,-38.3689,0.0,0.0,0.0,0.0,0.0
146.4113,-38.2629,4140887.8641,35858292.995900005,29954987.923299998,7770073.8131,360127.826
146.4113,-38.1569,416475.3046,1091531.0805,1775303.6689,130797.39730000001,44219.6464
146.4113,-38.0509,0.0,0.0,0.0,0.0,0.0
146.4113,-37.9449,0.0,0.0,0.0,0.0,0.0
146.4113,-37.8389,0.0,0.0,0.0,0.0,0.0
146.4113,-37.7329,0.0,0.0,0.0,0.0,0.0
146.4113,-37.6269,0.0,0.0,0.0,0.0,0.0
146.4113,-37.5209,0.0,0.0,0.0,0.0,0.0
146.4113,-37.4149,0.0,0.0,0.0,0.0,0.0
146.4113,-37.3089,0.0,0.0,0.0,0.0,0.0
146.4113,-37.2029,0.0,0.0,0.0,0.0,0.0
146.4113,-37.0969,0.0,0.0,0.0,0.0,0.0
146.4113,-36.9909,0.0,0.0,0.0,0.0,0.0
146.4113,-36.8849,0.0,0.0,0.0,0.0,0.0
146.4113,-36.7789,0.0,0.0,0.0,0.0,0.0
146.4113,-36.6729,0.0,0.0,0.0,0.0,0.0
146.4113,-36.5669,0.0,0.0,0.0,0.0,0.0
146.4113,-36.4609,0.0,0.0,0.0,0.0,5833.562
146.4113,-36.3549,17451.5281,88855.34609999998,43942.884,26173.761,17583.6655
146.4113,-36.2489,0.0,0.0,0.0,0.0,0.0
146.4113,-36.1429,0.0,0.0,0.0,0.0,0.0
146.4113,-36.0369,10946.2138,6756.5704,115.19120000000001,663.1334,4382.238600000001
146.4113,-35.9309,0.0,0.0,0.0,0.0,0.0
146.4113,-35.8249,0.0,0.0,0.0,0.0,0.0
146.4113,-35.7189,0.0,0.0,0.0,0.0,0.0
146.4113,-35.6129,0.0,0.0,0.0,0.0,0.0
146.4113,-35.5069,0.0,0.0,0.0,0.0,0.0
146.4113,-35.4009,0.0,0.0,0.0,0.0,0.0
146.4113,-35.2949,0.0,0.0,0.0,0.0,0.0
146.4113,-35.1889,0.0,0.0,0.0,0.0,0.0
146.4113,-35.083,0.0,0.0,0.0,0.0,0.0
146.4113,-34.977,0.0,0.0,0.0,0.0,0.0
146.4113,-34.871,0.0,0.0,0.0,0.0,0.0
146.4113,-34.765,0.0,0.0,0.0,0.0,0.0
146.4113,-34.659,0.0,0.0,0.0,0.0,0.0
146.4113,-34.553,0.0,0.0,0.0,0.0,0.0
146.4113,-34.447,0.0,0.0,0.0,0.0,0.0
146.4113,-34.341,0.0,0.0,0.0,0.0,0.0
146.4113,-34.235,0.0,0.0,0.0,0.0,0.0
146.4113,-34.129,0.0,0.0,0.0,0.0,0.0
146.5173,-39.1109,0.0,0.0,0.0,0.0,0.0
146.5173,-39.0049,0.0,0.0,0.0,0.0,0.0
146.5173,-38.8989,0.0,0.0,0.0,0.0,0.0
146.5173,-38.7929,0.0,0.0,0.0,0.0,0.0
146.5173,-38.6869,0.0,0.0,0.0,0.0,0.0
146.5173,-38.5809,0.0,0.0,0.0,0.0,0.0
146.5173,-38.4749,0.0,0.0,0.0,0.0,0.0
146.5173,-38.3689,0.0,0.0,0.0,0.0,0.0
146.5173,-38.2629,846.1834,799.6216,165.7355,197.72230000000002,4404.1021
146.5173,-38.1569,17.4559,317.2726,0.0,119.85409999999999,919.4206
146.5173,-38.0509,0.0,0.0,0.0,0.0,0.0
146.5173,-37.9449,0.0,0.0,0.0,0.0,0.0
146.5173,-37.8389,0.0,0.0,0.0,0.0,0.0
146.5173,-37.7329,0.0,0.0,0.0,0.0,0.0
146.5173,-37.6269,0.0,0.0,0.0,0.0,0.0
146.5173,-37.5209,0.0,0.0,0.0,0.0,0.0
146.5173,-37.4149,0.0,0.0,0.0,0.0,0.0
146.5173,-37.3089,0.0,0.0,0.0,0.0,0.0
146.5173,-37.2029,0.0,0.0,0.0,0.0,0.0
146.5173,-37.0969,0.0,0.0,0.0,0.0,0.0
146.5173,-36.9909,0.0,0.0,0.0,0.0,0.0
146.5173,-36.8849,0.0,0.0,0.0,0.0,0.0
146.5173,-36.7789,0.0,0.0,0.0,0.0,0.0
146.5173,-36.6729,0.0,0.0,0.0,0.0,0.0
146.5173,-36.5669,0.0,0.0,0.0,0.0,0.0
146.5173,-36.4609,0.0,0.0,0.0,0.0,0.0
146.5173,-36.3549,0.0,0.0,0.0,0.0,0.0
146.5173,-36.2489,0.0,0.0,0.0,0.0,0.0
146.5173,-36.1429,6359.6958,29985.8867,0.0,38.2654,4021.2725
146.5173,-36.0369,0.0,0.0,0.0,0.0,1249.2607
146.5173,-35.9309,0.0,0.0,0.0,0.0,0.0
146.5173,-35.8249,0.0,0.0,0.0,0.0,0.0
146.5173,-35.7189,0.0,0.0,0.0,0.0,0.0
146.5173,-35.6129,0.0,0.0,0.0,0.0,0.0
146.5173,-35.5069,0.0,0.0,0.0,0.0,0.0
146.5173,-35.4009,0.0,0.0,0.0,0.0,0.0
146.5173,-35.2949,0.0,0.0,0.0,0.0,0.0
146.5173,-35.1889,0.0,0.0,0.0,0.0,0.0
146.5173,-35.083,0.0,0.0,0.0,0.0,0.0
146.5173,-34.977,0.0,0.0,0.0,0.0,0.0
146.5173,-34.871,0.0,0.0,0.0,0.0,0.0
146.5173,-34.765,0.0,0.0,0.0,0.0,0.0
146.5173,-34.659,0.0,0.0,0.0,0.0,0.0
146.5173,-34.553,0.0,0.0,0.0,0.0,0.0
146.5173,-34.447,0.0,0.0,0.0,0.0,0.0
146.5173,-34.341,0.0,0.0,0.0,0.0,0.0
146.5173,-34.235,0.0,0.0,0.0,0.0,0.0
146.5173,-34.129,0.0,0.0,0.0,0.0,0.0
146.6233,-39.1109,0.0,0.0,0.0,0.0,0.0
146.6233,-39.0049,0.0,0.0,0.0,0.0,0.0
146.6233,-38.8989,0.0,0.0,0.0,0.0,0.0
146.6233,-38.7929,0.0,0.0,0.0,0.0,0.0
146.6233,-38.6869,0.0,0.0,0.0,0.0,0.0
146.6233,-38.5809,29529.8301,14702.7051,1869.3345,6116.939,982.6405
146.6233,-38.4749,0.0,0.0,0.0,0.0,0.0
146.6233,-38.3689,0.0,0.0,0.0,0.0,0.0
146.6233,-38.2629,2116125.1821,19124599.365199998,42238891.9321,2584687.2811000003,222505.0503
146.6233,-38.1569,0.0,0.0,0.0,0.0,0.0
146.6233,-38.0509,0.0,0.0,0.0,0.0,0.0
146.6233,-37.9449,0.0,0.0,0.0,0.0,0.0
146.6233,-37.8389,0.0,0.0,0.0,0.0,0.0
146.6233,-37.7329,0.0,0.0,0.0,0.0,0.0
146.6233,-37.6269,0.0,0.0,0.0,0.0,0.0
146.6233,-37.5209,0.0,0.0,0.0,0.0,0.0
146.6233,-37.4149,0.0,0.0,0.0,0.0,0.0
146.6233,-37.3089,0.0,0.0,0.0,0.0,0.0
146.6233,-37.2029,0.0,0.0,0.0,0.0,0.0
146.6233,-37.0969,0.0,0.0,0.0,0.0,0.0
146.6233,-36.9909,0.0,0.0,0.0,0.0,0.0
146.6233,-36.8849,0.0,0.0,0.0,0.0,0.0
146.6233,-36.7789,0.0,0.0,0.0,0.0,0.0
146.6233,-36.6729,0.0,0.0,0.0,0.0,0.0
146.6233,-36.5669,0.0,0.0,0.0,0.0,0.0
146.6233,-36.4609,0.0,0.0,0.0,0.0,0.0
146.6233,-36.3549,0.0,0.0,0.0,0.0,0.0
146.6233,-36.2489,0.0,0.0,0.0,0.0,0.0
146.6233,-36.1429,0.0,0.0,0.0,0.0,0.0
146.6233,-36.0369,0.0,0.0,0.0,0.0,0.0
146.6233,-35.9309,0.0,0.0,0.0,0.0,0.0
146.6233,-35.8249,0.0,0.0,0.0,0.0,0.0
146.6233,-35.7189,0.0,0.0,0.0,0.0,0.0
146.6233,-35.6129,0.0,0.0,0.0,0.0,0.0
146.6233,-35.5069,0.0,0.0,0.0,0.0,0.0
146.6233,-35.4009,0.0,0.0,0.0,0.0,0.0
146.6233,-35.2949,0.0,0.0,0.0,0.0,0.0
146.6233,-35.1889,0.0,0.0,0.0,0.0,0.0
146.6233,-35.083,0.0,0.0,0.0,0.0,0.0
146.6233,-34.977,0.0,0.0,0.0,0.0,0.0
146.6233,-34.871,0.0,0.0,0.0,0.0,0.0
146.6233,-34.765,0.0,0.0,0.0,0.0,0.0
146.6233,-34.659,0.0,0.0,0.0,0.0,0.0
146.6233,-34.553,0.0,0.0,0.0,0.0,0.0
146.6233,-34.447,0.0,0.0,0.0,0.0,0.0
146.6233,-34.341,0.0,0.0,0.0,0.0,0.0
146.6233,-34.235,0.0,0.0,0.0,0.0,0.0
146.6233,-34.129,0.0,0.0,0.0,0.0,0.0
146.7293,-39.1109,0.0,0.0,0.0,0.0,0.0
146.7293,-39.0049,0.0,0.0,0.0,0.0,0.0
146.7293,-38.8989,0.0,0.0,0.0,0.0,0.0
146.7293,-38.7929,0.0,0.0,0.0,0.0,0.0
146.7293,-38.6869,0.0,0.0,0.0,0.0,0.0
146.7293,-38.5809,0.0,0.0,0.0,0.0,0.0
146.7293,-38.4749,0.0,0.0,0.0,0.0,0.0
146.7293,-38.3689,0.0,0.0,0.0,0.0,0.0
146.7293,-38.2629,0.0,0.0,0.0,0.0,0.0
146.7293,-38.1569,0.0,0.0,0.0,0.0,0.0
146.7293,-38.0509,0.0,0.0,0.0,0.0,0.0
146.7293,-37.9449,0.0,0.0,0.0,0.0,0.0
146.7293,-37.8389,0.0,0.0,0.0,0.0,0.0
146.7293,-37.7329,0.0,0.0,0.0,0.0,0.0
146.7293,-37.6269,0.0,0.0,0.0,0.0,0.0
146.7293,-37.5209,0.0,0.0,0.0,0.0,0.0
146.7293,-37.4149,0.0,0.0,0.0,0.0,0.0
146.7293,-37.3089,0.0,0.0,0.0,0.0,0.0
146.7293,-37.2029,0.0,0.0,0.0,0.0,0.0
146.7293,-37.0969,0.0,0.0,0.0,0.0,0.0
146.7293,-36.9909,0.0,0.0,0.0,0.0,0.0
146.7293,-36.8849,0.0,0.0,0.0,0.0,0.0
146.7293,-36.7789,0.0,0.0,0.0,0.0,0.0
146.7293,-36.6729,0.0,0.0,0.0,0.0,0.0
146.7293,-36.5669,486017.7813,113820.0234,19469.6484,66211.2422,172123.9598
146.7293,-36.4609,0.0,0.0,0.0,0.0,2456.782
146.7293,-36.3549,0.0,0.0,0.0,0.0,0.0
146.7293,-36.2489,0.0,0.0,0.0,0.0,0.0
146.7293,-36.1429,2802.5046,25043.502,334.7835,2018.4926999999998,775.3804
146.7293,-36.0369,0.0,0.0,0.0,0.0,0.0
146.7293,-35.9309,0.0,0.0,0.0,0.0,0.0
146.7293,-35.8249,0.0,0.0,0.0,0.0,0.0
146.7293,-35.7189,0.0,0.0,0.0,0.0,0.0
146.7293,-35.6129,0.0,0.0,0.0,0.0,0.0
146.7293,-35.5069,0.0,0.0,0.0,0.0,0.0
146.7293,-35.4009,0.0,0.0,0.0,0.0,0.0
146.7293,-35.2949,0.0,0.0,0.0,0.0,0.0
146.7293,-35.1889,0.0,0.0,0.0,0.0,0.0
146.7293,-35.083,0.0,0.0,0.0,0.0,0.0
146.7293,-34.977,0.0,0.0,0.0,0.0,0.0
146.7293,-34.871,0.0,0.0,0.0,0.0,0.0
146.7293,-34.765,0.0,0.0,0.0,0.0,0.0
146.7293,-34.659,0.0,0.0,0.0,0.0,0.0
146.7293,-34.553,0.0,0.0,0.0,0.0,0.0
146.7293,-34.447,0.0,0.0,0.0,0.0,0.0
146.7293,-34.341,0.0,0.0,0.0,0.0,0.0
146.7293,-34.235,0.0,0.0,0.0,0.0,0.0
146.7293,-34.129,0.0,0.0,0.0,0.0,0.0
146.8353,-39.1109,0.0,0.0,0.0,0.0,0.0
146.8353,-39.0049,0.0,0.0,0.0,0.0,0.0
146.8353,-38.8989,0.0,0.0,0.0,0.0,0.0
146.8353,-38.7929,0.0,0.0,0.0,0.0,0.0
146.8353,-38.6869,0.0,0.0,0.0,0.0,0.0
146.8353,-38.5809,0.0,0.0,0.0,0.0,0.0
146.8353,-38.4749,0.0,0.0,0.0,0.0,0.0
146.8353,-38.3689,0.0,0.0,0.0,0.0,0.0
146.8353,-38.2629,0.0,0.0,0.0,0.0,0.0
146.8353,-38.1569,0.0,0.0,0.0,0.0,0.0
146.8353,-38.0509,0.0,0.0,0.0,0.0,0.0
146.8353,-37.9449,0.0,0.0,0.0,0.0,0.0
146.8353,-37.8389,0.0,0.0,0.0,0.0,0.0
146.8353,-37.7329,0.0,0.0,0.0,0.0,0.0
146.8353,-37.6269,0.0,0.0,0.0,0.0,0.0
146.8353,-37.5209,0.0,0.0,0.0,0.0,0.0
146.8353,-37.4149,0.0,0.0,0.0,0.0,0.0
146.8353,-37.3089,0.0,0.0,0.0,0.0,0.0
146.8353,-37.2029,0.0,0.0,0.0,0.0,0.0
146.8353,-37.0969,0.0,0.0,0.0,0.0,0.0
146.8353,-36.9909,0.0,0.0,0.0,0.0,0.0
146.8353,-36.8849,0.0,0.0,0.0,0.0,0.0
146.8353,-36.7789,0.0,0.0,0.0,0.0,0.0
146.8353,-36.6729,0.0,0.0,0.0,0.0,0.0
146.8353,-36.5669,0.0,0.0,0.0,0.0,0.0
146.8353,-36.4609,0.0,0.0,0.0,0.0,0.0
146.8353,-36.3549,0.0,0.0,0.0,0.0,0.0
146.8353,-36.2489,0.0,0.0,0.0,0.0,0.0
146.8353,-36.1429,6855.336799999999,8459.7456,38.37819999999999,401.03340000000003,5292.1527
146.8353,-36.0369,0.0,0.0,0.0,0.0,0.0
146.8353,-35.9309,0.0,0.0,0.0,0.0,0.0
146.8353,-35.8249,0.0,0.0,0.0,0.0,0.0
146.8353,-35.7189,0.0,0.0,0.0,0.0,0.0
146.8353,-35.6129,0.0,0.0,0.0,0.0,0.0
146.8353,-35.5069,0.0,0.0,0.0,0.0,0.0
