lon,lat,CO,NOx,SO2,PM10,VOC
145.9979,-34.871,0.0,0.0,0.0,0.0,0.0
145.9979,-34.765,0.0,0.0,0.0,0.0,0.0
145.9979,-34.659,0.0,0.0,0.0,0.0,0.0
145.9979,-34.553,0.0,0.0,0.0,0.0,0.0
145.9979,-34.447,0.0,0.0,0.0,0.0,0.0
145.9979,-34.341,0.0,0.0,0.0,0.0,0.0
145.9979,-34.235,0.0,0.0,0.0,0.0,0.0
145.9979,-34.129,0.0,0.0,0.0,0.0,0.0
146.1039,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1039,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1039,-38.8989,0.0,0.0,0.0,0.0,0.0
146.1039,-38.7929,0.0,0.0,0.0,0.0,0.0
146.1039,-38.6869,0.0,0.0,0.0,0.0,0.0
146.1039,-38.5809,0.0,0.0,0.0,0.0,0.0
146.1039,-38.4749,0.0,0.0,0.0,0.0,0.0
146.1039,-38.3689,0.0,0.0,0.0,0.0,0.0
146.1039,-38.2629,0.0,0.0,0.0,0.0,0.0
146.1039,-38.1569,0.0,0.0,0.0,0.0,0.0
146.1039,-38.0509,0.0,0.0,0.0,0.0,0.0
146.1039,-37.9449,0.0,0.0,0.0,0.0,0.0
146.1039,-37.8389,0.0,0.0,0.0,0.0,0.0
146.1039,-37.7329,0.0,0.0,0.0,0.0,0.0
146.1039,-37.6269,0.0,0.0,0.0,0.0,0.0
146.1039,-37.5209,0.0,0.0,0.0,0.0,0.0
146.1039,-37.4149,0.0,0.0,0.0,0.0,0.0
146.1039,-37.3089,0.0,0.0,0.0,0.0,0.0
146.1039,-37.2029,0.0,0.0,0.0,0.0,0.0
146.1039,-37.0969,0.0,0.0,0.0,0.0,0.0
146.1039,-36.9909,0.0,0.0,0.0,0.0,0.0
146.1039,-36.8849,0.0,0.0,0.0,0.0,0.0
146.1039,-36.7789,0.0,0.0,0.0,0.0,0.0
146.1039,-36.6729,0.0,0.0,0.0,0.0,0.0
146.1039,-36.5669,0.0,0.0,0.0,0.0,0.0
146.1039,-36.4609,0.0,17968.8177,490.6996,505.8961,1057.4365
146.1039,-36.3549,0.0,0.0,0.0,0.0,0.0
146.1039,-36.2489,0.0,0.0,0.0,0.0,0.0
146.1039,-36.1429,0.0,0.0,0.0,0.0,0.0
146.1039,-36.0369,0.0,0.0,0.0,0.0,0.0
146.1039,-35.9309,0.0,0.0,0.0,0.0,0.0
146.1039,-35.8249,0.0,0.0,0.0,0.0,0.0
146.1039,-35.7189,0.0,0.0,0.0,0.0,0.0
146.1039,-35.6129,0.0,0.0,0.0,0.0,0.0
146.1039,-35.5069,0.0,0.0,0.0,0.0,0.0
146.1039,-35.4009,0.0,0.0,0.0,0.0,0.0
146.1039,-35.2949,0.0,0.0,0.0,0.0,0.0
146.1039,-35.1889,0.0,0.0,0.0,0.0,0.0
146.1039,-35.083,0.0,0.0,0.0,0.0,0.0
146.1039,-34.977,0.0,0.0,0.0,0.0,0.0
146.1039,-34.871,0.0,0.0,0.0,0.0,0.0
146.1039,-34.765,0.0,0.0,0.0,0.0,0.0
146.1039,-34.659,0.0,0.0,0.0,0.0,0.0
146.1039,-34.553,0.0,0.0,0.0,0.0,0.0
146.1039,-34.447,0.0,0.0,0.0,0.0,0.0
146.1039,-34.341,0.0,0.0,0.0,0.0,0.0
146.1039,-34.235,0.0,0.0,0.0,0.0,0.0
146.1039,-34.129,0.0,0.0,0.0,0.0,0.0
146.2099,-39.1109,0.0,0.0,0.0,0.0,0.0
146.2099,-39.0049,0.0,0.0,0.0,0.0,0.0
146.2099,-38.8989,0.0,0.0,0.0,0.0,0.0
146.2099,-38.7929,0.0,0.0,0.0,0.0,0.0
146.2099,-38.6869,0.0,0.0,0.0,0.0,0.0
146.2099,-38.5809,0.0,0.0,0.0,0.0,0.0
146.2099,-38.4749,0.0,0.0,0.0,0.0,0.0
146.2099,-38.3689,0.0,0.0,0.0,0.0,0.0
146.2099,-38.2629,0.0,0.0,0.0,0.0,0.0
146.2099,-38.1569,0.0,0.0,0.0,0.0,0.0
146.2099,-38.0509,0.0,0.0,0.0,0.0,0.0
146.2099,-37.9449,0.0,0.0,0.0,0.0,0.0
146.2099,-37.8389,0.0,0.0,0.0,0.0,0.0
146.2099,-37.7329,0.0,0.0,0.0,0.0,0.0
146.2099,-37.6269,0.0,0.0,0.0,0.0,0.0
146.2099,-37.5209,0.0,0.0,0.0,0.0,0.0
146.2099,-37.4149,0.0,0.0,0.0,0.0,0.0
146.2099,-37.3089,0.0,0.0,0.0,0.0,0.0
146.2099,-37.2029,0.0,0.0,0.0,0.0,0.0
146.2099,-37.0969,0.0,0.0,0.0,0.0,0.0
146.2099,-36.9909,0.0,0.0,0.0,0.0,0.0
146.2099,-36.8849,0.0,0.0,0.0,0.0,0.0
146.2099,-36.7789,0.0,0.0,0.0,0.0,0.0
146.2099,-36.6729,0.0,0.0,0.0,0.0,0.0
146.2099,-36.5669,0.0,0.0,0.0,0.0,0.0
146.2099,-36.4609,0.0,26761.7487,730.8202,753.4533000000001,1574.8868000000002
146.2099,-36.3549,0.0,1518.9518,41.4801,42.7648,89.3879
146.2099,-36.2489,0.0,0.0,0.0,0.0,0.0
146.2099,-36.1429,0.0,0.0,0.0,0.0,0.0
146.2099,-36.0369,0.0,0.0,0.0,0.0,0.0
146.2099,-35.9309,0.0,0.0,0.0,0.0,0.0
146.2099,-35.8249,0.0,0.0,0.0,0.0,0.0
146.2099,-35.7189,0.0,0.0,0.0,0.0,0.0
146.2099,-35.6129,0.0,0.0,0.0,0.0,0.0
146.2099,-35.5069,0.0,0.0,0.0,0.0,0.0
146.2099,-35.4009,0.0,0.0,0.0,0.0,0.0
146.2099,-35.2949,0.0,0.0,0.0,0.0,0.0
146.2099,-35.1889,0.0,0.0,0.0,0.0,0.0
146.2099,-35.083,0.0,0.0,0.0,0.0,0.0
146.2099,-34.977,0.0,0.0,0.0,0.0,0.0
146.2099,-34.871,0.0,0.0,0.0,0.0,0.0
146.2099,-34.765,0.0,0.0,0.0,0.0,0.0
146.2099,-34.659,0.0,0.0,0.0,0.0,0.0
146.2099,-34.553,0.0,0.0,0.0,0.0,0.0
146.2099,-34.447,0.0,0.0,0.0,0.0,0.0
146.2099,-34.341,0.0,0.0,0.0,0.0,0.0
146.2099,-34.235,0.0,0.0,0.0,0.0,0.0
146.2099,-34.129,0.0,0.0,0.0,0.0,0.0
146.3159,-39.1109,0.0,0.0,0.0,0.0,0.0
146.3159,-39.0049,0.0,0.0,0.0,0.0,0.0
146.3159,-38.8989,0.0,0.0,0.0,0.0,0.0
146.3159,-38.7929,0.0,0.0,0.0,0.0,0.0
146.3159,-38.6869,0.0,0.0,0.0,0.0,0.0
146.3159,-38.5809,0.0,0.0,0.0,0.0,0.0
146.3159,-38.4749,0.0,0.0,0.0,0.0,0.0
146.3159,-38.3689,0.0,0.0,0.0,0.0,0.0
146.3159,-38.2629,0.0,0.0,0.0,0.0,0.0
146.3159,-38.1569,0.0,0.0,0.0,0.0,0.0
146.3159,-38.0509,0.0,0.0,0.0,0.0,0.0
146.3159,-37.9449,0.0,0.0,0.0,0.0,0.0
146.3159,-37.8389,0.0,0.0,0.0,0.0,0.0
146.3159,-37.7329,0.0,0.0,0.0,0.0,0.0
146.3159,-37.6269,0.0,0.0,0.0,0.0,0.0
146.3159,-37.5209,0.0,0.0,0.0,0.0,0.0
146.3159,-37.4149,0.0,0.0,0.0,0.0,0.0
146.3159,-37.3089,0.0,0.0,0.0,0.0,0.0
146.3159,-37.2029,0.0,0.0,0.0,0.0,0.0
146.3159,-37.0969,0.0,0.0,0.0,0.0,0.0
146.3159,-36.9909,0.0,0.0,0.0,0.0,0.0
146.3159,-36.8849,0.0,0.0,0.0,0.0,0.0
146.3159,-36.7789,0.0,0.0,0.0,0.0,0.0
146.3159,-36.6729,0.0,0.0,0.0,0.0,0.0
146.3159,-36.5669,0.0,0.0,0.0,0.0,0.0
146.3159,-36.4609,0.0,0.0,0.0,0.0,0.0
146.3159,-36.3549,0.0,15754.7074,430.23560000000003,443.55969999999996,927.1396000000001
146.3159,-36.2489,0.0,0.0,0.0,0.0,0.0
146.3159,-36.1429,0.0,0.0,0.0,0.0,0.0
146.3159,-36.0369,0.0,0.0,0.0,0.0,0.0
146.3159,-35.9309,0.0,0.0,0.0,0.0,0.0
146.3159,-35.8249,0.0,0.0,0.0,0.0,0.0
146.3159,-35.7189,0.0,0.0,0.0,0.0,0.0
146.3159,-35.6129,0.0,0.0,0.0,0.0,0.0
146.3159,-35.5069,0.0,0.0,0.0,0.0,0.0
146.3159,-35.4009,0.0,0.0,0.0,0.0,0.0
146.3159,-35.2949,0.0,0.0,0.0,0.0,0.0
146.3159,-35.1889,0.0,0.0,0.0,0.0,0.0
146.3159,-35.083,0.0,0.0,0.0,0.0,0.0
146.3159,-34.977,0.0,0.0,0.0,0.0,0.0
146.3159,-34.871,0.0,0.0,0.0,0.0,0.0
146.3159,-34.765,0.0,0.0,0.0,0.0,0.0
146.3159,-34.659,0.0,0.0,0.0,0.0,0.0
146.3159,-34.553,0.0,0.0,0.0,0.0,0.0
146.3159,-34.447,0.0,0.0,0.0,0.0,0.0
146.3159,-34.341,0.0,0.0,0.0,0.0,0.0
146.3159,-34.235,0.0,0.0,0.0,0.0,0.0
146.3159,-34.129,0.0,0.0,0.0,0.0,0.0
146.4219,-39.1109,0.0,0.0,0.0,0.0,0.0
146.4219,-39.0049,0.0,0.0,0.0,0.0,0.0
146.4219,-38.8989,0.0,0.0,0.0,0.0,0.0
146.4219,-38.7929,0.0,0.0,0.0,0.0,0.0
146.4219,-38.6869,0.0,0.0,0.0,0.0,0.0
146.4219,-38.5809,0.0,0.0,0.0,0.0,0.0
146.4219,-38.4749,0.0,0.0,0.0,0.0,0.0
146.4219,-38.3689,0.0,0.0,0.0,0.0,0.0
146.4219,-38.2629,0.0,0.0,0.0,0.0,0.0
146.4219,-38.1569,0.0,0.0,0.0,0.0,0.0
146.4219,-38.0509,0.0,0.0,0.0,0.0,0.0
146.4219,-37.9449,0.0,0.0,0.0,0.0,0.0
146.4219,-37.8389,0.0,0.0,0.0,0.0,0.0
146.4219,-37.7329,0.0,0.0,0.0,0.0,0.0
146.4219,-37.6269,0.0,0.0,0.0,0.0,0.0
146.4219,-37.5209,0.0,0.0,0.0,0.0,0.0
146.4219,-37.4149,0.0,0.0,0.0,0.0,0.0
146.4219,-37.3089,0.0,0.0,0.0,0.0,0.0
146.4219,-37.2029,0.0,0.0,0.0,0.0,0.0
146.4219,-37.0969,0.0,0.0,0.0,0.0,0.0
146.4219,-36.9909,0.0,0.0,0.0,0.0,0.0
146.4219,-36.8849,0.0,0.0,0.0,0.0,0.0
146.4219,-36.7789,0.0,0.0,0.0,0.0,0.0
146.4219,-36.6729,0.0,0.0,0.0,0.0,0.0
146.4219,-36.5669,0.0,0.0,0.0,0.0,0.0
146.4219,-36.4609,0.0,0.0,0.0,0.0,0.0
146.4219,-36.3549,0.0,1596.6641,43.6023,44.9527,93.9612
146.4219,-36.2489,0.0,27344.150500000003,746.7245999999999,769.8502000000001,1609.1599000000003
146.4219,-36.1429,0.0,787.4772,21.5047,22.1707,46.3418
146.4219,-36.0369,0.0,0.0,0.0,0.0,0.0
146.4219,-35.9309,0.0,0.0,0.0,0.0,0.0
146.4219,-35.8249,0.0,0.0,0.0,0.0,0.0
146.4219,-35.7189,0.0,0.0,0.0,0.0,0.0
146.4219,-35.6129,0.0,0.0,0.0,0.0,0.0
146.4219,-35.5069,0.0,0.0,0.0,0.0,0.0
146.4219,-35.4009,0.0,0.0,0.0,0.0,0.0
146.4219,-35.2949,0.0,0.0,0.0,0.0,0.0
146.4219,-35.1889,0.0,0.0,0.0,0.0,0.0
146.4219,-35.083,0.0,0.0,0.0,0.0,0.0
146.4219,-34.977,0.0,0.0,0.0,0.0,0.0
146.4219,-34.871,0.0,0.0,0.0,0.0,0.0
146.4219,-34.765,0.0,0.0,0.0,0.0,0.0
146.4219,-34.659,0.0,0.0,0.0,0.0,0.0
146.4219,-34.553,0.0,0.0,0.0,0.0,0.0
146.4219,-34.447,0.0,0.0,0.0,0.0,0.0
146.4219,-34.341,0.0,0.0,0.0,0.0,0.0
146.4219,-34.235,0.0,0.0,0.0,0.0,0.0
146.4219,-34.129,0.0,0.0,0.0,0.0,0.0
146.5279,-39.1109,0.0,0.0,0.0,0.0,0.0
146.5279,-39.0049,0.0,0.0,0.0,0.0,0.0
146.5279,-38.8989,0.0,0.0,0.0,0.0,0.0
146.5279,-38.7929,0.0,0.0,0.0,0.0,0.0
146.5279,-38.6869,0.0,0.0,0.0,0.0,0.0
146.5279,-38.5809,0.0,0.0,0.0,0.0,0.0
146.5279,-38.4749,0.0,0.0,0.0,0.0,0.0
146.5279,-38.3689,0.0,0.0,0.0,0.0,0.0
146.5279,-38.2629,0.0,0.0,0.0,0.0,0.0
146.5279,-38.1569,0.0,0.0,0.0,0.0,0.0
146.5279,-38.0509,0.0,0.0,0.0,0.0,0.0
146.5279,-37.9449,0.0,0.0,0.0,0.0,0.0
146.5279,-37.8389,0.0,0.0,0.0,0.0,0.0
146.5279,-37.7329,0.0,0.0,0.0,0.0,0.0
146.5279,-37.6269,0.0,0.0,0.0,0.0,0.0
146.5279,-37.5209,0.0,0.0,0.0,0.0,0.0
146.5279,-37.4149,0.0,0.0,0.0,0.0,0.0
146.5279,-37.3089,0.0,0.0,0.0,0.0,0.0
146.5279,-37.2029,0.0,0.0,0.0,0.0,0.0
146.5279,-37.0969,0.0,0.0,0.0,0.0,0.0
146.5279,-36.9909,0.0,0.0,0.0,0.0,0.0
146.5279,-36.8849,0.0,0.0,0.0,0.0,0.0
146.5279,-36.7789,0.0,0.0,0.0,0.0,0.0
146.5279,-36.6729,0.0,0.0,0.0,0.0,0.0
146.5279,-36.5669,0.0,0.0,0.0,0.0,0.0
146.5279,-36.4609,0.0,0.0,0.0,0.0,0.0
146.5279,-36.3549,0.0,0.0,0.0,0.0,0.0
146.5279,-36.2489,0.0,0.0,0.0,0.0,0.0
146.5279,-36.1429,0.0,16124.0319,440.3212,453.9577,948.8738000000001
146.5279,-36.0369,0.0,0.0,0.0,0.0,0.0
146.5279,-35.9309,0.0,0.0,0.0,0.0,0.0
146.5279,-35.8249,0.0,0.0,0.0,0.0,0.0
146.5279,-35.7189,0.0,0.0,0.0,0.0,0.0
146.5279,-35.6129,0.0,0.0,0.0,0.0,0.0
146.5279,-35.5069,0.0,0.0,0.0,0.0,0.0
146.5279,-35.4009,0.0,0.0,0.0,0.0,0.0
146.5279,-35.2949,0.0,0.0,0.0,0.0,0.0
146.5279,-35.1889,0.0,0.0,0.0,0.0,0.0
146.5279,-35.083,0.0,0.0,0.0,0.0,0.0
146.5279,-34.977,0.0,0.0,0.0,0.0,0.0
146.5279,-34.871,0.0,0.0,0.0,0.0,0.0
146.5279,-34.765,0.0,0.0,0.0,0.0,0.0
146.5279,-34.659,0.0,0.0,0.0,0.0,0.0
146.5279,-34.553,0.0,0.0,0.0,0.0,0.0
146.5279,-34.447,0.0,0.0,0.0,0.0,0.0
146.5279,-34.341,0.0,0.0,0.0,0.0,0.0
146.5279,-34.235,0.0,0.0,0.0,0.0,0.0
146.5279,-34.129,0.0,0.0,0.0,0.0,0.0
146.6339,-39.1109,0.0,0.0,0.0,0.0,0.0
146.6339,-39.0049,0.0,0.0,0.0,0.0,0.0
146.6339,-38.8989,0.0,0.0,0.0,0.0,0.0
146.6339,-38.7929,0.0,0.0,0.0,0.0,0.0
146.6339,-38.6869,0.0,0.0,0.0,0.0,0.0
146.6339,-38.5809,0.0,0.0,0.0,0.0,0.0
146.6339,-38.4749,0.0,0.0,0.0,0.0,0.0
146.6339,-38.3689,0.0,0.0,0.0,0.0,0.0
146.6339,-38.2629,0.0,0.0,0.0,0.0,0.0
146.6339,-38.1569,0.0,0.0,0.0,0.0,0.0
146.6339,-38.0509,0.0,0.0,0.0,0.0,0.0
146.6339,-37.9449,0.0,0.0,0.0,0.0,0.0
146.6339,-37.8389,0.0,0.0,0.0,0.0,0.0
146.6339,-37.7329,0.0,0.0,0.0,0.0,0.0
146.6339,-37.6269,0.0,0.0,0.0,0.0,0.0
146.6339,-37.5209,0.0,0.0,0.0,0.0,0.0
146.6339,-37.4149,0.0,0.0,0.0,0.0,0.0
146.6339,-37.3089,0.0,0.0,0.0,0.0,0.0
146.6339,-37.2029,0.0,0.0,0.0,0.0,0.0
146.6339,-37.0969,0.0,0.0,0.0,0.0,0.0
146.6339,-36.9909,0.0,0.0,0.0,0.0,0.0
146.6339,-36.8849,0.0,0.0,0.0,0.0,0.0
146.6339,-36.7789,0.0,0.0,0.0,0.0,0.0
146.6339,-36.6729,0.0,0.0,0.0,0.0,0.0
146.6339,-36.5669,0.0,0.0,0.0,0.0,0.0
146.6339,-36.4609,0.0,0.0,0.0,0.0,0.0
146.6339,-36.3549,0.0,0.0,0.0,0.0,0.0
146.6339,-36.2489,0.0,0.0,0.0,0.0,0.0
146.6339,-36.1429,0.0,18612.0614,508.2654,524.0060000000001,1095.2905
146.6339,-36.0369,0.0,0.0,0.0,0.0,0.0
146.6339,-35.9309,0.0,0.0,0.0,0.0,0.0
146.6339,-35.8249,0.0,0.0,0.0,0.0,0.0
146.6339,-35.7189,0.0,0.0,0.0,0.0,0.0
146.6339,-35.6129,0.0,0.0,0.0,0.0,0.0
146.6339,-35.5069,0.0,0.0,0.0,0.0,0.0
146.6339,-35.4009,0.0,0.0,0.0,0.0,0.0
146.6339,-35.2949,0.0,0.0,0.0,0.0,0.0
146.6339,-35.1889,0.0,0.0,0.0,0.0,0.0
146.6339,-35.083,0.0,0.0,0.0,0.0,0.0
146.6339,-34.977,0.0,0.0,0.0,0.0,0.0
146.6339,-34.871,0.0,0.0,0.0,0.0,0.0
146.6339,-34.765,0.0,0.0,0.0,0.0,0.0
146.6339,-34.659,0.0,0.0,0.0,0.0,0.0
146.6339,-34.553,0.0,0.0,0.0,0.0,0.0
146.6339,-34.447,0.0,0.0,0.0,0.0,0.0
146.6339,-34.341,0.0,0.0,0.0,0.0,0.0
146.6339,-34.235,0.0,0.0,0.0,0.0,0.0
146.6339,-34.129,0.0,0.0,0.0,0.0,0.0
146.7399,-39.1109,0.0,0.0,0.0,0.0,0.0
146.7399,-39.0049,0.0,0.0,0.0,0.0,0.0
146.7399,-38.8989,0.0,0.0,0.0,0.0,0.0
146.7399,-38.7929,0.0,0.0,0.0,0.0,0.0
146.7399,-38.6869,0.0,0.0,0.0,0.0,0.0
146.7399,-38.5809,0.0,0.0,0.0,0.0,0.0
146.7399,-38.4749,0.0,0.0,0.0,0.0,0.0
146.7399,-38.3689,0.0,0.0,0.0,0.0,0.0
146.7399,-38.2629,0.0,0.0,0.0,0.0,0.0
146.7399,-38.1569,0.0,0.0,0.0,0.0,0.0
146.7399,-38.0509,0.0,0.0,0.0,0.0,0.0
146.7399,-37.9449,0.0,0.0,0.0,0.0,0.0
146.7399,-37.8389,0.0,0.0,0.0,0.0,0.0
146.7399,-37.7329,0.0,0.0,0.0,0.0,0.0
146.7399,-37.6269,0.0,0.0,0.0,0.0,0.0
146.7399,-37.5209,0.0,0.0,0.0,0.0,0.0
146.7399,-37.4149,0.0,0.0,0.0,0.0,0.0
146.7399,-37.3089,0.0,0.0,0.0,0.0,0.0
146.7399,-37.2029,0.0,0.0,0.0,0.0,0.0
146.7399,-37.0969,0.0,0.0,0.0,0.0,0.0
146.7399,-36.9909,0.0,0.0,0.0,0.0,0.0
146.7399,-36.8849,0.0,0.0,0.0,0.0,0.0
146.7399,-36.7789,0.0,0.0,0.0,0.0,0.0
146.7399,-36.6729,0.0,0.0,0.0,0.0,0.0
146.7399,-36.5669,0.0,0.0,0.0,0.0,0.0
146.7399,-36.4609,0.0,0.0,0.0,0.0,0.0
146.7399,-36.3549,0.0,0.0,0.0,0.0,0.0
146.7399,-36.2489,0.0,0.0,0.0,0.0,0.0
146.7399,-36.1429,0.0,4434.5547,121.1005,124.8509,260.9665
146.7399,-36.0369,0.0,13517.7915,369.1492,380.58130000000006,795.5007
146.7399,-35.9309,0.0,0.0,0.0,0.0,0.0
146.7399,-35.8249,0.0,0.0,0.0,0.0,0.0
146.7399,-35.7189,0.0,0.0,0.0,0.0,0.0
146.7399,-35.6129,0.0,0.0,0.0,0.0,0.0
146.7399,-35.5069,0.0,0.0,0.0,0.0,0.0
146.7399,-35.4009,0.0,0.0,0.0,0.0,0.0
146.7399,-35.2949,0.0,0.0,0.0,0.0,0.0
146.7399,-35.1889,0.0,0.0,0.0,0.0,0.0
146.7399,-35.083,0.0,0.0,0.0,0.0,0.0
146.7399,-34.977,0.0,0.0,0.0,0.0,0.0
146.7399,-34.871,0.0,0.0,0.0,0.0,0.0
146.7399,-34.765,0.0,0.0,0.0,0.0,0.0
146.7399,-34.659,0.0,0.0,0.0,0.0,0.0
146.7399,-34.553,0.0,0.0,0.0,0.0,0.0
146.7399,-34.447,0.0,0.0,0.0,0.0,0.0
146.7399,-34.341,0.0,0.0,0.0,0.0,0.0
146.7399,-34.235,0.0,0.0,0.0,0.0,0.0
146.7399,-34.129,0.0,0.0,0.0,0.0,0.0
146.8459,-39.1109,0.0,0.0,0.0,0.0,0.0
146.8459,-39.0049,0.0,0.0,0.0,0.0,0.0
146.8459,-38.8989,0.0,0.0,0.0,0.0,0.0
146.8459,-38.7929,0.0,0.0,0.0,0.0,0.0
146.8459,-38.6869,0.0,0.0,0.0,0.0,0.0
146.8459,-38.5809,0.0,0.0,0.0,0.0,0.0
146.8459,-38.4749,0.0,0.0,0.0,0.0,0.0
146.8459,-38.3689,0.0,0.0,0.0,0.0,0.0
146.8459,-38.2629,0.0,0.0,0.0,0.0,0.0
146.8459,-38.1569,0.0,0.0,0.0,0.0,0.0
146.8459,-38.0509,0.0,0.0,0.0,0.0,0.0
146.8459,-37.9449,0.0,0.0,0.0,0.0,0.0
146.8459,-37.8389,0.0,0.0,0.0,0.0,0.0
146.8459,-37.7329,0.0,0.0,0.0,0.0,0.0
146.8459,-37.6269,0.0,0.0,0.0,0.0,0.0
146.8459,-37.5209,0.0,0.0,0.0,0.0,0.0
146.8459,-37.4149,0.0,0.0,0.0,0.0,0.0
146.8459,-37.3089,0.0,0.0,0.0,0.0,0.0
146.8459,-37.2029,0.0,0.0,0.0,0.0,0.0
146.8459,-37.0969,0.0,0.0,0.0,0.0,0.0
146.8459,-36.9909,0.0,0.0,0.0,0.0,0.0
146.8459,-36.8849,0.0,0.0,0.0,0.0,0.0
146.8459,-36.7789,0.0,0.0,0.0,0.0,0.0
146.8459,-36.6729,0.0,0.0,0.0,0.0,0.0
146.8459,-36.5669,0.0,0.0,0.0,0.0,0.0
146.8459,-36.4609,0.0,0.0,0.0,0.0,0.0
146.8459,-36.3549,0.0,0.0,0.0,0.0,0.0
146.8459,-36.2489,0.0,0.0,0.0,0.0,0.0
146.8459,-36.1429,0.0,17602.447,480.6943,495.58119999999997,1035.8762000000002
146.8459,-36.0369,0.0,1721.0592,46.9994,48.4549,101.2816
146.8459,-35.9309,0.0,0.0,0.0,0.0,0.0
146.8459,-35.8249,0.0,0.0,0.0,0.0,0.0
146.8459,-35.7189,0.0,0.0,0.0,0.0,0.0
146.8459,-35.6129,0.0,0.0,0.0,0.0,0.0
146.8459,-35.5069,0.0,0.0,0.0,0.0,0.0
146.8459,-35.4009,0.0,0.0,0.0,0.0,0.0
146.8459,-35.2949,0.0,0.0,0.0,0.0,0.0
146.8459,-35.1889,0.0,0.0,0.0,0.0,0.0
146.8459,-35.083,0.0,0.0,0.0,0.0,0.0
146.8459,-34.977,0.0,0.0,0.0,0.0,0.0
146.8459,-34.871,0.0,0.0,0.0,0.0,0.0
146.8459,-34.765,0.0,0.0,0.0,0.0,0.0
146.8459,-34.659,0.0,0.0,0.0,0.0,0.0
146.8459,-34.553,0.0,0.0,0.0,0.0,0.0
146.8459,-34.447,0.0,0.0,0.0,0.0,0.0
146.8459,-34.341,0.0,0.0,0.0,0.0,0.0
146.8459,-34.235,0.0,0.0,0.0,0.0,0.0
146.8459,-34.129,0.0,0.0,0.0,0.0,0.0
146.9519,-39.1109,0.0,0.0,0.0,0.0,0.0
146.9519,-39.0049,0.0,0.0,0.0,0.0,0.0
146.9519,-38.8989,0.0,0.0,0.0,0.0,0.0
146.9519,-38.7929,0.0,0.0,0.0,0.0,0.0
146.9519,-38.6869,0.0,0.0,0.0,0.0,0.0
146.9519,-38.5809,0.0,0.0,0.0,0.0,0.0
146.9519,-38.4749,0.0,0.0,0.0,0.0,0.0
146.9519,-38.3689,0.0,0.0,0.0,0.0,0.0
146.9519,-38.2629,0.0,0.0,0.0,0.0,0.0
146.9519,-38.1569,0.0,0.0,0.0,0.0,0.0
146.9519,-38.0509,0.0,0.0,0.0,0.0,0.0
146.9519,-37.9449,0.0,0.0,0.0,0.0,0.0
146.9519,-37.8389,0.0,0.0,0.0,0.0,0.0
146.9519,-37.7329,0.0,0.0,0.0,0.0,0.0
146.9519,-37.6269,0.0,0.0,0.0,0.0,0.0
146.9519,-37.5209,0.0,0.0,0.0,0.0,0.0
146.9519,-37.4149,0.0,0.0,0.0,0.0,0.0
146.9519,-37.3089,0.0,0.0,0.0,0.0,0.0
146.9519,-37.2029,0.0,0.0,0.0,0.0,0.0
146.9519,-37.0969,0.0,0.0,0.0,0.0,0.0
146.9519,-36.9909,0.0,0.0,0.0,0.0,0.0
146.9519,-36.8849,0.0,0.0,0.0,0.0,0.0
146.9519,-36.7789,0.0,0.0,0.0,0.0,0.0
146.9519,-36.6729,0.0,0.0,0.0,0.0,0.0
146.9519,-36.5669,0.0,0.0,0.0,0.0,0.0
146.9519,-36.4609,0.0,0.0,0.0,0.0,0.0
146.9519,-36.3549,0.0,0.0,0.0,0.0,0.0
146.9519,-36.2489,0.0,0.0,0.0,0.0,0.0
146.9519,-36.1429,0.0,2026.2964,55.3349,57.0486,119.2443
146.9519,-36.0369,0.0,0.0,0.0,0.0,0.0
146.9519,-35.9309,0.0,0.0,0.0,0.0,0.0
146.9519,-35.8249,0.0,0.0,0.0,0.0,0.0
146.9519,-35.7189,0.0,0.0,0.0,0.0,0.0
146.9519,-35.6129,0.0,0.0,0.0,0.0,0.0
146.9519,-35.5069,0.0,0.0,0.0,0.0,0.0
146.9519,-35.4009,0.0,0.0,0.0,0.0,0.0
146.9519,-35.2949,0.0,0.0,0.0,0.0,0.0
146.9519,-35.1889,0.0,0.0,0.0,0.0,0.0
146.9519,-35.083,0.0,0.0,0.0,0.0,0.0
146.9519,-34.977,0.0,0.0,0.0,0.0,0.0
146.9519,-34.871,0.0,0.0,0.0,0.0,0.0
146.9519,-34.765,0.0,0.0,0.0,0.0,0.0
146.9519,-34.659,0.0,0.0,0.0,0.0,0.0
146.9519,-34.553,0.0,0.0,0.0,0.0,0.0
146.9519,-34.447,0.0,0.0,0.0,0.0,0.0
146.9519,-34.341,0.0,0.0,0.0,0.0,0.0
146.9519,-34.235,0.0,0.0,0.0,0.0,0.0
146.9519,-34.129,0.0,0.0,0.0,0.0,0.0
147.0579,-39.1109,0.0,0.0,0.0,0.0,0.0
147.0579,-39.0049,0.0,0.0,0.0,0.0,0.0
147.0579,-38.8989,0.0,0.0,0.0,0.0,0.0
147.0579,-38.7929,0.0,0.0,0.0,0.0,0.0
147.0579,-38.6869,0.0,0.0,0.0,0.0,0.0
147.0579,-38.5809,0.0,0.0,0.0,0.0,0.0
147.0579,-38.4749,0.0,0.0,0.0,0.0,0.0
147.0579,-38.3689,0.0,0.0,0.0,0.0,0.0
147.0579,-38.2629,0.0,0.0,0.0,0.0,0.0
147.0579,-38.1569,0.0,0.0,0.0,0.0,0.0
