lon,lat,CO,NOx,SO2,PM10,VOC
145.8919,-38.4749,0.0,0.0,0.0,0.0,14051.6594
145.8919,-38.3689,0.0,0.0,0.0,0.0,2509.7947
145.8919,-38.2629,0.0,0.0,0.0,0.0,3898.9686
145.8919,-38.1569,0.0,0.0,0.0,0.0,118429.8493
145.8919,-38.0509,0.0,0.0,0.0,0.0,8877.4995
145.8919,-37.9449,0.0,0.0,0.0,0.0,556.0349
145.8919,-37.8389,0.0,0.0,0.0,0.0,79.2926
145.8919,-37.7329,0.0,0.0,0.0,0.0,301.9992
145.8919,-37.6269,0.0,0.0,0.0,0.0,306.376
145.8919,-37.5209,0.0,0.0,0.0,0.0,5.7942
145.8919,-37.4149,0.0,0.0,0.0,0.0,0.0
145.8919,-37.3089,0.0,0.0,0.0,0.0,315.4527
145.8919,-37.2029,0.0,0.0,0.0,0.0,5549.311099999998
145.8919,-37.0969,0.0,0.0,0.0,0.0,1361.7519000000002
145.8919,-36.9909,0.0,0.0,0.0,0.0,2240.5757
145.8919,-36.8849,0.0,0.0,0.0,0.0,52.187
145.8919,-36.7789,0.0,0.0,0.0,0.0,225.1503
145.8919,-36.6729,0.0,0.0,0.0,0.0,847.4154
145.8919,-36.5669,0.0,0.0,0.0,0.0,3378.9794
145.8919,-36.4609,0.0,0.0,0.0,0.0,1037.8905
145.8919,-36.3549,0.0,0.0,0.0,0.0,1236.492
145.8919,-36.2489,0.0,0.0,0.0,0.0,650.9423
145.8919,-36.1429,0.0,0.0,0.0,0.0,2233.6821
145.8919,-36.0369,0.0,0.0,0.0,0.0,1042.7206
145.8919,-35.9309,0.0,0.0,0.0,0.0,31.7941
145.8919,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8919,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8919,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8919,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8919,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8919,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8919,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8919,-35.083,0.0,0.0,0.0,0.0,0.0
145.8919,-34.977,0.0,0.0,0.0,0.0,0.0
145.8919,-34.871,0.0,0.0,0.0,0.0,0.0
145.8919,-34.765,0.0,0.0,0.0,0.0,0.0
145.8919,-34.659,0.0,0.0,0.0,0.0,0.0
145.8919,-34.553,0.0,0.0,0.0,0.0,0.0
145.8919,-34.447,0.0,0.0,0.0,0.0,0.0
145.8919,-34.341,0.0,0.0,0.0,0.0,0.0
145.8919,-34.235,0.0,0.0,0.0,0.0,0.0
145.8919,-34.129,0.0,0.0,0.0,0.0,0.0
145.9979,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9979,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9979,-38.8989,0.0,0.0,0.0,0.0,148.6868
145.9979,-38.7929,0.0,0.0,0.0,0.0,441.4108
145.9979,-38.6869,0.0,0.0,0.0,0.0,1249.1904
145.9979,-38.5809,0.0,0.0,0.0,0.0,6060.9204
145.9979,-38.4749,0.0,0.0,0.0,0.0,26111.782199999994
145.9979,-38.3689,0.0,0.0,0.0,0.0,2676.0096
145.9979,-38.2629,0.0,0.0,0.0,0.0,2833.1329
145.9979,-38.1569,0.0,0.0,0.0,0.0,29376.824699999997
145.9979,-38.0509,0.0,0.0,0.0,0.0,10474.980300000001
145.9979,-37.9449,0.0,0.0,0.0,0.0,4125.3551
145.9979,-37.8389,0.0,0.0,0.0,0.0,180.6103
145.9979,-37.7329,0.0,0.0,0.0,0.0,0.0
145.9979,-37.6269,0.0,0.0,0.0,0.0,0.0
145.9979,-37.5209,0.0,0.0,0.0,0.0,12.5975
145.9979,-37.4149,0.0,0.0,0.0,0.0,0.0
145.9979,-37.3089,0.0,0.0,0.0,0.0,12.5974
145.9979,-37.2029,0.0,0.0,0.0,0.0,64.97720000000001
145.9979,-37.0969,0.0,0.0,0.0,0.0,2192.1639
145.9979,-36.9909,0.0,0.0,0.0,0.0,573.7230999999999
145.9979,-36.8849,0.0,0.0,0.0,0.0,951.2733000000001
145.9979,-36.7789,0.0,0.0,0.0,0.0,2175.0997
145.9979,-36.6729,0.0,0.0,0.0,0.0,752.1912
145.9979,-36.5669,0.0,0.0,0.0,0.0,40809.3708
145.9979,-36.4609,0.0,0.0,0.0,0.0,895.1288999999999
145.9979,-36.3549,0.0,0.0,0.0,0.0,591.2539
145.9979,-36.2489,0.0,0.0,0.0,0.0,670.8193000000001
145.9979,-36.1429,0.0,0.0,0.0,0.0,934.1625999999998
145.9979,-36.0369,0.0,0.0,0.0,0.0,39791.5823
145.9979,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9979,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9979,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9979,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9979,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9979,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9979,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9979,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9979,-35.083,0.0,0.0,0.0,0.0,0.0
145.9979,-34.977,0.0,0.0,0.0,0.0,0.0
145.9979,-34.871,0.0,0.0,0.0,0.0,0.0
145.9979,-34.765,0.0,0.0,0.0,0.0,0.0
145.9979,-34.659,0.0,0.0,0.0,0.0,0.0
145.9979,-34.553,0.0,0.0,0.0,0.0,0.0
145.9979,-34.447,0.0,0.0,0.0,0.0,0.0
145.9979,-34.341,0.0,0.0,0.0,0.0,0.0
145.9979,-34.235,0.0,0.0,0.0,0.0,0.0
145.9979,-34.129,0.0,0.0,0.0,0.0,0.0
146.1039,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1039,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1039,-38.8989,0.0,0.0,0.0,0.0,0.0
146.1039,-38.7929,0.0,0.0,0.0,0.0,2679.2134
146.1039,-38.6869,0.0,0.0,0.0,0.0,3302.4255
146.1039,-38.5809,0.0,0.0,0.0,0.0,2850.8955000000005
146.1039,-38.4749,0.0,0.0,0.0,0.0,2336.8251999999998
146.1039,-38.3689,0.0,0.0,0.0,0.0,7317.3624
146.1039,-38.2629,0.0,0.0,0.0,0.0,11133.783899999999
146.1039,-38.1569,0.0,0.0,0.0,0.0,17954.9093
146.1039,-38.0509,0.0,0.0,0.0,0.0,1182.0085000000001
146.1039,-37.9449,0.0,0.0,0.0,0.0,500.8091999999999
146.1039,-37.8389,0.0,0.0,0.0,0.0,413.3408
146.1039,-37.7329,0.0,0.0,0.0,0.0,0.0
146.1039,-37.6269,0.0,0.0,0.0,0.0,0.0
146.1039,-37.5209,0.0,0.0,0.0,0.0,0.0
146.1039,-37.4149,0.0,0.0,0.0,0.0,42.384699999999995
146.1039,-37.3089,0.0,0.0,0.0,0.0,1198.8803999999998
146.1039,-37.2029,0.0,0.0,0.0,0.0,3410.4685
146.1039,-37.0969,0.0,0.0,0.0,0.0,17057.2842
146.1039,-36.9909,0.0,0.0,0.0,0.0,1931.3415999999997
146.1039,-36.8849,0.0,0.0,0.0,0.0,187.0063
146.1039,-36.7789,0.0,0.0,0.0,0.0,1451.3688
146.1039,-36.6729,0.0,0.0,0.0,0.0,650.7031000000001
146.1039,-36.5669,0.0,0.0,0.0,0.0,1214.0855000000001
146.1039,-36.4609,0.0,0.0,0.0,0.0,947.3848999999998
146.1039,-36.3549,0.0,0.0,0.0,0.0,978.8617999999999
146.1039,-36.2489,0.0,0.0,0.0,0.0,601.7814999999999
146.1039,-36.1429,0.0,0.0,0.0,0.0,374.43729999999994
146.1039,-36.0369,0.0,0.0,0.0,0.0,2866.3277
146.1039,-35.9309,0.0,0.0,0.0,0.0,0.0
146.1039,-35.8249,0.0,0.0,0.0,0.0,0.0
146.1039,-35.7189,0.0,0.0,0.0,0.0,0.0
146.1039,-35.6129,0.0,0.0,0.0,0.0,0.0
146.1039,-35.5069,0.0,0.0,0.0,0.0,0.0
146.1039,-35.4009,0.0,0.0,0.0,0.0,0.0
146.1039,-35.2949,0.0,0.0,0.0,0.0,0.0
146.1039,-35.1889,0.0,0.0,0.0,0.0,0.0
146.1039,-35.083,0.0,0.0,0.0,0.0,0.0
146.1039,-34.977,0.0,0.0,0.0,0.0,0.0
146.1039,-34.871,0.0,0.0,0.0,0.0,0.0
146.1039,-34.765,0.0,0.0,0.0,0.0,0.0
146.1039,-34.659,0.0,0.0,0.0,0.0,0.0
146.1039,-34.553,0.0,0.0,0.0,0.0,0.0
146.1039,-34.447,0.0,0.0,0.0,0.0,0.0
146.1039,-34.341,0.0,0.0,0.0,0.0,0.0
146.1039,-34.235,0.0,0.0,0.0,0.0,0.0
146.1039,-34.129,0.0,0.0,0.0,0.0,0.0
146.2099,-39.1109,0.0,0.0,0.0,0.0,0.0
146.2099,-39.0049,0.0,0.0,0.0,0.0,0.0
146.2099,-38.8989,0.0,0.0,0.0,0.0,111.2909
146.2099,-38.7929,0.0,0.0,0.0,0.0,1356.2181
146.2099,-38.6869,0.0,0.0,0.0,0.0,9285.408500000001
146.2099,-38.5809,0.0,0.0,0.0,0.0,2365.1839999999997
146.2099,-38.4749,0.0,0.0,0.0,0.0,2299.2027000000003
146.2099,-38.3689,0.0,0.0,0.0,0.0,7054.2726999999995
146.2099,-38.2629,0.0,0.0,0.0,0.0,7530.884500000001
146.2099,-38.1569,0.0,0.0,0.0,0.0,43486.2531
146.2099,-38.0509,0.0,0.0,0.0,0.0,3252.7563999999998
146.2099,-37.9449,0.0,0.0,0.0,0.0,92.457
146.2099,-37.8389,0.0,0.0,0.0,0.0,251.35420000000002
146.2099,-37.7329,0.0,0.0,0.0,0.0,0.0
146.2099,-37.6269,0.0,0.0,0.0,0.0,46.1038
146.2099,-37.5209,0.0,0.0,0.0,0.0,372.37960000000004
146.2099,-37.4149,0.0,0.0,0.0,0.0,145.3188
146.2099,-37.3089,0.0,0.0,0.0,0.0,139.2639
146.2099,-37.2029,0.0,0.0,0.0,0.0,552.5996
146.2099,-37.0969,0.0,0.0,0.0,0.0,1428.2715
146.2099,-36.9909,0.0,0.0,0.0,0.0,2256.421
146.2099,-36.8849,0.0,0.0,0.0,0.0,778.4122
146.2099,-36.7789,0.0,0.0,0.0,0.0,0.0
146.2099,-36.6729,0.0,0.0,0.0,0.0,1029.4946000000002
146.2099,-36.5669,0.0,0.0,0.0,0.0,1721.3696
146.2099,-36.4609,0.0,0.0,0.0,0.0,6144.4259999999995
146.2099,-36.3549,0.0,0.0,0.0,0.0,2849.7903
146.2099,-36.2489,0.0,0.0,0.0,0.0,1747.8061
146.2099,-36.1429,0.0,0.0,0.0,0.0,1384.1518999999998
146.2099,-36.0369,0.0,0.0,0.0,0.0,1767.3315000000002
146.2099,-35.9309,0.0,0.0,0.0,0.0,0.0
146.2099,-35.8249,0.0,0.0,0.0,0.0,0.0
146.2099,-35.7189,0.0,0.0,0.0,0.0,0.0
146.2099,-35.6129,0.0,0.0,0.0,0.0,0.0
146.2099,-35.5069,0.0,0.0,0.0,0.0,0.0
146.2099,-35.4009,0.0,0.0,0.0,0.0,0.0
146.2099,-35.2949,0.0,0.0,0.0,0.0,0.0
146.2099,-35.1889,0.0,0.0,0.0,0.0,0.0
146.2099,-35.083,0.0,0.0,0.0,0.0,0.0
146.2099,-34.977,0.0,0.0,0.0,0.0,0.0
146.2099,-34.871,0.0,0.0,0.0,0.0,0.0
146.2099,-34.765,0.0,0.0,0.0,0.0,0.0
146.2099,-34.659,0.0,0.0,0.0,0.0,0.0
146.2099,-34.553,0.0,0.0,0.0,0.0,0.0
146.2099,-34.447,0.0,0.0,0.0,0.0,0.0
146.2099,-34.341,0.0,0.0,0.0,0.0,0.0
146.2099,-34.235,0.0,0.0,0.0,0.0,0.0
146.2099,-34.129,0.0,0.0,0.0,0.0,0.0
146.3159,-39.1109,0.0,0.0,0.0,0.0,0.0
146.3159,-39.0049,0.0,0.0,0.0,0.0,32.7239
146.3159,-38.8989,0.0,0.0,0.0,0.0,0.0
146.3159,-38.7929,0.0,0.0,0.0,0.0,5.6241
146.3159,-38.6869,0.0,0.0,0.0,0.0,4514.6065
146.3159,-38.5809,0.0,0.0,0.0,0.0,962.3914
146.3159,-38.4749,0.0,0.0,0.0,0.0,786.8711999999999
146.3159,-38.3689,0.0,0.0,0.0,0.0,10400.1877
146.3159,-38.2629,0.0,0.0,0.0,0.0,2349.814
146.3159,-38.1569,0.0,0.0,0.0,0.0,54631.81909999999
146.3159,-38.0509,0.0,0.0,0.0,0.0,283.8515
146.3159,-37.9449,0.0,0.0,0.0,0.0,88.7834
146.3159,-37.8389,0.0,0.0,0.0,0.0,16.0218
146.3159,-37.7329,0.0,0.0,0.0,0.0,0.0
146.3159,-37.6269,0.0,0.0,0.0,0.0,0.0
146.3159,-37.5209,0.0,0.0,0.0,0.0,0.0
146.3159,-37.4149,0.0,0.0,0.0,0.0,0.0
146.3159,-37.3089,0.0,0.0,0.0,0.0,0.0
146.3159,-37.2029,0.0,0.0,0.0,0.0,22.6722
146.3159,-37.0969,0.0,0.0,0.0,0.0,2405.6810000000005
146.3159,-36.9909,0.0,0.0,0.0,0.0,335.4827
146.3159,-36.8849,0.0,0.0,0.0,0.0,607.0429
146.3159,-36.7789,0.0,0.0,0.0,0.0,391.2133
146.3159,-36.6729,0.0,0.0,0.0,0.0,906.7058
146.3159,-36.5669,0.0,0.0,0.0,0.0,1366.3837999999998
146.3159,-36.4609,0.0,0.0,0.0,0.0,1628.2422000000001
146.3159,-36.3549,0.0,0.0,0.0,0.0,101070.56519999998
146.3159,-36.2489,0.0,0.0,0.0,0.0,1069.5040999999999
146.3159,-36.1429,0.0,0.0,0.0,0.0,414.80959999999993
146.3159,-36.0369,0.0,0.0,0.0,0.0,389.9094
146.3159,-35.9309,0.0,0.0,0.0,0.0,0.0
146.3159,-35.8249,0.0,0.0,0.0,0.0,0.0
146.3159,-35.7189,0.0,0.0,0.0,0.0,0.0
146.3159,-35.6129,0.0,0.0,0.0,0.0,0.0
146.3159,-35.5069,0.0,0.0,0.0,0.0,0.0
146.3159,-35.4009,0.0,0.0,0.0,0.0,0.0
146.3159,-35.2949,0.0,0.0,0.0,0.0,0.0
146.3159,-35.1889,0.0,0.0,0.0,0.0,0.0
146.3159,-35.083,0.0,0.0,0.0,0.0,0.0
146.3159,-34.977,0.0,0.0,0.0,0.0,0.0
146.3159,-34.871,0.0,0.0,0.0,0.0,0.0
146.3159,-34.765,0.0,0.0,0.0,0.0,0.0
146.3159,-34.659,0.0,0.0,0.0,0.0,0.0
146.3159,-34.553,0.0,0.0,0.0,0.0,0.0
146.3159,-34.447,0.0,0.0,0.0,0.0,0.0
146.3159,-34.341,0.0,0.0,0.0,0.0,0.0
146.3159,-34.235,0.0,0.0,0.0,0.0,0.0
146.3159,-34.129,0.0,0.0,0.0,0.0,0.0
146.4219,-39.1109,0.0,0.0,0.0,0.0,0.0
146.4219,-39.0049,0.0,0.0,0.0,0.0,0.0
146.4219,-38.8989,0.0,0.0,0.0,0.0,0.0
146.4219,-38.7929,0.0,0.0,0.0,0.0,0.0
146.4219,-38.6869,0.0,0.0,0.0,0.0,2393.8943
146.4219,-38.5809,0.0,0.0,0.0,0.0,1052.0188999999998
146.4219,-38.4749,0.0,0.0,0.0,0.0,142.3535
146.4219,-38.3689,0.0,0.0,0.0,0.0,14880.308500000001
146.4219,-38.2629,0.0,0.0,0.0,0.0,79424.7532
146.4219,-38.1569,0.0,0.0,0.0,0.0,2996.0951
146.4219,-38.0509,0.0,0.0,0.0,0.0,146.49259999999998
146.4219,-37.9449,0.0,0.0,0.0,0.0,3094.0573999999992
146.4219,-37.8389,0.0,0.0,0.0,0.0,0.0
146.4219,-37.7329,0.0,0.0,0.0,0.0,0.0
146.4219,-37.6269,0.0,0.0,0.0,0.0,0.0
146.4219,-37.5209,0.0,0.0,0.0,0.0,0.0
146.4219,-37.4149,0.0,0.0,0.0,0.0,0.0
146.4219,-37.3089,0.0,0.0,0.0,0.0,0.0
146.4219,-37.2029,0.0,0.0,0.0,0.0,486.7773
146.4219,-37.0969,0.0,0.0,0.0,0.0,634.6133000000002
146.4219,-36.9909,0.0,0.0,0.0,0.0,0.0
146.4219,-36.8849,0.0,0.0,0.0,0.0,401.9849
146.4219,-36.7789,0.0,0.0,0.0,0.0,1973.9134
146.4219,-36.6729,0.0,0.0,0.0,0.0,1374.8543000000002
146.4219,-36.5669,0.0,0.0,0.0,0.0,2524.7335000000003
146.4219,-36.4609,0.0,0.0,0.0,0.0,6366.0091999999995
146.4219,-36.3549,0.0,0.0,0.0,0.0,3822.8340000000003
146.4219,-36.2489,0.0,0.0,0.0,0.0,979.2294
146.4219,-36.1429,0.0,0.0,0.0,0.0,632.4139
146.4219,-36.0369,0.0,0.0,0.0,0.0,18803.825200000003
146.4219,-35.9309,0.0,0.0,0.0,0.0,40.321
146.4219,-35.8249,0.0,0.0,0.0,0.0,0.0
146.4219,-35.7189,0.0,0.0,0.0,0.0,0.0
146.4219,-35.6129,0.0,0.0,0.0,0.0,0.0
146.4219,-35.5069,0.0,0.0,0.0,0.0,0.0
146.4219,-35.4009,0.0,0.0,0.0,0.0,0.0
146.4219,-35.2949,0.0,0.0,0.0,0.0,0.0
146.4219,-35.1889,0.0,0.0,0.0,0.0,0.0
146.4219,-35.083,0.0,0.0,0.0,0.0,0.0
146.4219,-34.977,0.0,0.0,0.0,0.0,0.0
146.4219,-34.871,0.0,0.0,0.0,0.0,0.0
146.4219,-34.765,0.0,0.0,0.0,0.0,0.0
146.4219,-34.659,0.0,0.0,0.0,0.0,0.0
146.4219,-34.553,0.0,0.0,0.0,0.0,0.0
146.4219,-34.447,0.0,0.0,0.0,0.0,0.0
146.4219,-34.341,0.0,0.0,0.0,0.0,0.0
146.4219,-34.235,0.0,0.0,0.0,0.0,0.0
146.4219,-34.129,0.0,0.0,0.0,0.0,0.0
146.5279,-39.1109,0.0,0.0,0.0,0.0,0.0
146.5279,-39.0049,0.0,0.0,0.0,0.0,0.0
146.5279,-38.8989,0.0,0.0,0.0,0.0,0.0
146.5279,-38.7929,0.0,0.0,0.0,0.0,0.0
146.5279,-38.6869,0.0,0.0,0.0,0.0,404.6328
146.5279,-38.5809,0.0,0.0,0.0,0.0,1120.8519999999999
146.5279,-38.4749,0.0,0.0,0.0,0.0,389.841
146.5279,-38.3689,0.0,0.0,0.0,0.0,2012.6021999999998
146.5279,-38.2629,0.0,0.0,0.0,0.0,16452.083500000004
146.5279,-38.1569,0.0,0.0,0.0,0.0,155473.53600000002
146.5279,-38.0509,0.0,0.0,0.0,0.0,808.5228999999999
146.5279,-37.9449,0.0,0.0,0.0,0.0,0.0
146.5279,-37.8389,0.0,0.0,0.0,0.0,0.0
146.5279,-37.7329,0.0,0.0,0.0,0.0,0.0
146.5279,-37.6269,0.0,0.0,0.0,0.0,2.5966
146.5279,-37.5209,0.0,0.0,0.0,0.0,14.2813
146.5279,-37.4149,0.0,0.0,0.0,0.0,0.0
146.5279,-37.3089,0.0,0.0,0.0,0.0,0.0
146.5279,-37.2029,0.0,0.0,0.0,0.0,0.0
146.5279,-37.0969,0.0,0.0,0.0,0.0,0.0
146.5279,-36.9909,0.0,0.0,0.0,0.0,76.9682
146.5279,-36.8849,0.0,0.0,0.0,0.0,163.5572
146.5279,-36.7789,0.0,0.0,0.0,0.0,182.533
146.5279,-36.6729,0.0,0.0,0.0,0.0,422.6224
146.5279,-36.5669,0.0,0.0,0.0,0.0,579.1264
146.5279,-36.4609,0.0,0.0,0.0,0.0,3132.6259
146.5279,-36.3549,0.0,0.0,0.0,0.0,3065.5286000000006
146.5279,-36.2489,0.0,0.0,0.0,0.0,394.12199999999996
146.5279,-36.1429,0.0,0.0,0.0,0.0,1038.0333
146.5279,-36.0369,0.0,0.0,0.0,0.0,1081.6416
146.5279,-35.9309,0.0,0.0,0.0,0.0,70.5617
146.5279,-35.8249,0.0,0.0,0.0,0.0,0.0
146.5279,-35.7189,0.0,0.0,0.0,0.0,0.0
146.5279,-35.6129,0.0,0.0,0.0,0.0,0.0
146.5279,-35.5069,0.0,0.0,0.0,0.0,0.0
146.5279,-35.4009,0.0,0.0,0.0,0.0,0.0
146.5279,-35.2949,0.0,0.0,0.0,0.0,0.0
146.5279,-35.1889,0.0,0.0,0.0,0.0,0.0
146.5279,-35.083,0.0,0.0,0.0,0.0,0.0
146.5279,-34.977,0.0,0.0,0.0,0.0,0.0
146.5279,-34.871,0.0,0.0,0.0,0.0,0.0
146.5279,-34.765,0.0,0.0,0.0,0.0,0.0
146.5279,-34.659,0.0,0.0,0.0,0.0,0.0
146.5279,-34.553,0.0,0.0,0.0,0.0,0.0
146.5279,-34.447,0.0,0.0,0.0,0.0,0.0
146.5279,-34.341,0.0,0.0,0.0,0.0,0.0
146.5279,-34.235,0.0,0.0,0.0,0.0,0.0
146.5279,-34.129,0.0,0.0,0.0,0.0,0.0
146.6339,-39.1109,0.0,0.0,0.0,0.0,0.0
146.6339,-39.0049,0.0,0.0,0.0,0.0,0.0
146.6339,-38.8989,0.0,0.0,0.0,0.0,0.0
146.6339,-38.7929,0.0,0.0,0.0,0.0,0.0
146.6339,-38.6869,0.0,0.0,0.0,0.0,751.67
146.6339,-38.5809,0.0,0.0,0.0,0.0,12828.4228
146.6339,-38.4749,0.0,0.0,0.0,0.0,1801.1949
146.6339,-38.3689,0.0,0.0,0.0,0.0,975.459
146.6339,-38.2629,0.0,0.0,0.0,0.0,942.9337
146.6339,-38.1569,0.0,0.0,0.0,0.0,3099.6752000000006
146.6339,-38.0509,0.0,0.0,0.0,0.0,7702.486099999999
146.6339,-37.9449,0.0,0.0,0.0,0.0,630.9166
146.6339,-37.8389,0.0,0.0,0.0,0.0,28.262
146.6339,-37.7329,0.0,0.0,0.0,0.0,5.6524
146.6339,-37.6269,0.0,0.0,0.0,0.0,9.0881
146.6339,-37.5209,0.0,0.0,0.0,0.0,2.5966
146.6339,-37.4149,0.0,0.0,0.0,0.0,0.0
146.6339,-37.3089,0.0,0.0,0.0,0.0,0.0
146.6339,-37.2029,0.0,0.0,0.0,0.0,0.0
146.6339,-37.0969,0.0,0.0,0.0,0.0,0.0
146.6339,-36.9909,0.0,0.0,0.0,0.0,0.0
146.6339,-36.8849,0.0,0.0,0.0,0.0,0.0
146.6339,-36.7789,0.0,0.0,0.0,0.0,35.57
146.6339,-36.6729,0.0,0.0,0.0,0.0,187.77159999999998
146.6339,-36.5669,0.0,0.0,0.0,0.0,2521.3428
146.6339,-36.4609,0.0,0.0,0.0,0.0,2113.4563000000003
146.6339,-36.3549,0.0,0.0,0.0,0.0,8075.6774000000005
146.6339,-36.2489,0.0,0.0,0.0,0.0,1024.1371
146.6339,-36.1429,0.0,0.0,0.0,0.0,12308.9955
146.6339,-36.0369,0.0,0.0,0.0,0.0,1093.0833
146.6339,-35.9309,0.0,0.0,0.0,0.0,8.3567
146.6339,-35.8249,0.0,0.0,0.0,0.0,0.0
146.6339,-35.7189,0.0,0.0,0.0,0.0,0.0
146.6339,-35.6129,0.0,0.0,0.0,0.0,0.0
146.6339,-35.5069,0.0,0.0,0.0,0.0,0.0
146.6339,-35.4009,0.0,0.0,0.0,0.0,0.0
146.6339,-35.2949,0.0,0.0,0.0,0.0,0.0
146.6339,-35.1889,0.0,0.0,0.0,0.0,0.0
146.6339,-35.083,0.0,0.0,0.0,0.0,0.0
146.6339,-34.977,0.0,0.0,0.0,0.0,0.0
146.6339,-34.871,0.0,0.0,0.0,0.0,0.0
146.6339,-34.765,0.0,0.0,0.0,0.0,0.0
146.6339,-34.659,0.0,0.0,0.0,0.0,0.0
146.6339,-34.553,0.0,0.0,0.0,0.0,0.0
146.6339,-34.447,0.0,0.0,0.0,0.0,0.0
146.6339,-34.341,0.0,0.0,0.0,0.0,0.0
146.6339,-34.235,0.0,0.0,0.0,0.0,0.0
146.6339,-34.129,0.0,0.0,0.0,0.0,0.0
146.7399,-39.1109,0.0,0.0,0.0,0.0,0.0
146.7399,-39.0049,0.0,0.0,0.0,0.0,0.0
146.7399,-38.8989,0.0,0.0,0.0,0.0,0.0
146.7399,-38.7929,0.0,0.0,0.0,0.0,0.0
146.7399,-38.6869,0.0,0.0,0.0,0.0,1707.0086000000001
146.7399,-38.5809,0.0,0.0,0.0,0.0,1466.9771
146.7399,-38.4749,0.0,0.0,0.0,0.0,1216.8804
146.7399,-38.3689,0.0,0.0,0.0,0.0,1718.9993
146.7399,-38.2629,0.0,0.0,0.0,0.0,548.6300999999999
146.7399,-38.1569,0.0,0.0,0.0,0.0,8481.5974
146.7399,-38.0509,0.0,0.0,0.0,0.0,2066.3315000000002
146.7399,-37.9449,0.0,0.0,0.0,0.0,7747.0429
146.7399,-37.8389,0.0,0.0,0.0,0.0,555.2637
146.7399,-37.7329,0.0,0.0,0.0,0.0,0.0
146.7399,-37.6269,0.0,0.0,0.0,0.0,0.0
146.7399,-37.5209,0.0,0.0,0.0,0.0,0.0
146.7399,-37.4149,0.0,0.0,0.0,0.0,0.0
146.7399,-37.3089,0.0,0.0,0.0,0.0,0.0
146.7399,-37.2029,0.0,0.0,0.0,0.0,0.0
146.7399,-37.0969,0.0,0.0,0.0,0.0,0.0
146.7399,-36.9909,0.0,0.0,0.0,0.0,0.0
146.7399,-36.8849,0.0,0.0,0.0,0.0,24.491999999999997
146.7399,-36.7789,0.0,0.0,0.0,0.0,0.0
146.7399,-36.6729,0.0,0.0,0.0,0.0,320.0961
146.7399,-36.5669,0.0,0.0,0.0,0.0,20592.542000000005
146.7399,-36.4609,0.0,0.0,0.0,0.0,1360.6122
146.7399,-36.3549,0.0,0.0,0.0,0.0,7879.486700000001
146.7399,-36.2489,0.0,0.0,0.0,0.0,1622.0290000000002
146.7399,-36.1429,0.0,0.0,0.0,0.0,1447.1496
146.7399,-36.0369,0.0,0.0,0.0,0.0,633.2694
146.7399,-35.9309,0.0,0.0,0.0,0.0,0.0
146.7399,-35.8249,0.0,0.0,0.0,0.0,0.0
146.7399,-35.7189,0.0,0.0,0.0,0.0,0.0
146.7399,-35.6129,0.0,0.0,0.0,0.0,0.0
146.7399,-35.5069,0.0,0.0,0.0,0.0,0.0
146.7399,-35.4009,0.0,0.0,0.0,0.0,0.0
146.7399,-35.2949,0.0,0.0,0.0,0.0,0.0
146.7399,-35.1889,0.0,0.0,0.0,0.0,0.0
146.7399,-35.083,0.0,0.0,0.0,0.0,0.0
146.7399,-34.977,0.0,0.0,0.0,0.0,0.0
146.7399,-34.871,0.0,0.0,0.0,0.0,0.0
146.7399,-34.765,0.0,0.0,0.0,0.0,0.0
146.7399,-34.659,0.0,0.0,0.0,0.0,0.0
146.7399,-34.553,0.0,0.0,0.0,0.0,0.0
146.7399,-34.447,0.0,0.0,0.0,0.0,0.0
146.7399,-34.341,0.0,0.0,0.0,0.0,0.0
146.7399,-34.235,0.0,0.0,0.0,0.0,0.0
146.7399,-34.129,0.0,0.0,0.0,0.0,0.0
146.8459,-39.1109,0.0,0.0,0.0,0.0,0.0
146.8459,-39.0049,0.0,0.0,0.0,0.0,0.0
146.8459,-38.8989,0.0,0.0,0.0,0.0,0.0
146.8459,-38.7929,0.0,0.0,0.0,0.0,0.0
146.8459,-38.6869,0.0,0.0,0.0,0.0,0.0
146.8459,-38.5809,0.0,0.0,0.0,0.0,942.8375000000001
146.8459,-38.4749,0.0,0.0,0.0,0.0,745.5863999999999
146.8459,-38.3689,0.0,0.0,0.0,0.0,122.1196
146.8459,-38.2629,0.0,0.0,0.0,0.0,375.08899999999994
146.8459,-38.1569,0.0,0.0,0.0,0.0,1404.3975
146.8459,-38.0509,0.0,0.0,0.0,0.0,3146.0228
