assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,1.8768194546000085e-05,1.3338244602882864e-05,6.408847842801985e-06,5.446751440892345e-06,4.580529986656765e-06,4.270503481112704e-06,4.04186644754319e-06,3.8098659855816735e-06,3.864125900318279e-06,3.9107228940094105e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0008709755917224,0.0006135107388751391,0.00030434235949727416,0.00031688720905352993,0.00034988674791087976,0.0003488391949730104,0.0003590269894705702,0.00038608417834015674,0.00042762041870614406,0.00048449733394043343
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0003382960111778,0.0002636175002206751,0.00013857372702576488,0.00010227697083901784,8.553154014482008e-05,8.119692257765498e-05,7.884652537324667e-05,7.530835490008407e-05,7.383638038990271e-05,7.417840877202817e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0521772197991355,0.05342924513047125,0.051811957995733224,0.050060374956480046,0.04970566984880851,0.050498386386326394,0.05111884379589792,0.051224216289192756,0.05099157251439821,0.0503553920721367
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0073269920859988,0.0071289938252571084,0.006874878598530269,0.007217351144329803,0.008180156076151909,0.009772879468945696,0.011836975133808445,0.014391666627820219,0.01747739219177687,0.02124099796684784
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,8.523086789415702,7.053555358663319,3.202544513775737,1.4039989399257757,0.9362987333822488,0.8881016892768433,0.9622368346566468,0.8546316281766762,0.6979034183696939,0.7032107502556332
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BRN,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,2.36318040843948,2.1460870313925393,0.7588719053882216,0.4372923197616893,0.21138032023572437,0.08205859466634914,0.039789225016811904,0.03852946107467946,0.032688500586754946,0.023017987223950695
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,5.410442403476078,5.7475273821719215,3.0806689866723493,2.4124643598408637,2.260077682229817,2.4797596391943366,2.607047650083932,2.059997219478503,0.9857285415162558,0.4962930535267735
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.1421950456666411,0.20301665917784342,0.18193972241474338,0.12646257511080045,0.06755386775882413,0.030181728216737307,0.015125352651622787,0.01723313986954823,0.018168591722338225,0.014136043302242284
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,BTN,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0025608785330482,0.0025436470852122756,0.0016517007114557772,0.0012897011283158131,0.0010371212994965552,0.0008757911260067543,0.0007242233554193858,0.000570058357866669,0.000444893589671619,0.0003498716313263617
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0027263169162215,0.00254281342648798,0.0018707501697385856,0.0031066955331403687,0.003069919247137731,0.0027942458267596133,0.0024806525091505475,0.0022656207657884226,0.0020511741303586998,0.0018944549162304934
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0022253042701786,0.002002591661475377,0.0012179107433686219,0.0010753500990158887,0.0008667862334499931,0.0007326855708037855,0.0006210285983725915,0.0005121783453304732,0.0004244545224713531,0.000344514695610266
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.00608916605033,0.005440599268713161,0.003224460039062605,0.00273901525265997,0.0021751348833512025,0.0018296185337320916,0.0015468664225412993,0.0012748040349736256,0.001054639780767406,0.0008550360371653963
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,6.441582569962834e-05,5.8218702086303656e-05,3.434736025432103e-05,3.081739460227454e-05,2.484929912443907e-05,2.0570732477171075e-05,1.655681133911308e-05,1.2845989432145454e-05,1.038327540628233e-05,8.240574069587378e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0029893451800871006,0.0026778485472969083,0.0016310820476169914,0.001792928917684627,0.0018981297980456393,0.0016803353021672036,0.0014706923663762419,0.0013017868065821304,0.0011490569125633188,0.0010209202428966948
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0011610928711071997,0.001150636321871754,0.0007426673000646329,0.0005786769973398079,0.00046400718515635716,0.0003911201992228544,0.0003229812420306583,0.0002539224043207629,0.00019840540716550067,0.00015630682316724567
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0342616521902481,0.04917560791705443,0.0711294432601276,0.08813686598873097,0.10193155042146387,0.11169959686021128,0.11680954566260406,0.1170401576155387,0.11279305709538201,0.106107578936161
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0179432325450895,0.022641924031610243,0.027885253616148985,0.03214862910690469,0.036347147006248366,0.040118102810587926,0.04300026427624152,0.04478613740340965,0.04511519692792333,0.044758481181546815
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,1.207331896914497,1.5327219837940935,1.2432647254712577,0.8372279945210405,0.7789238741219402,0.954506971994099,1.2796347288826257,1.3611615998470854,1.2888870615291084,1.481787493276099
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BTN,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,10.09778948976984,11.51258676904745,4.871339586916677,2.8880288055841965,1.3044848966745086,0.43820327927483443,0.17609453391098787,0.13678586829540465,0.09013082025005412,0.04850290695419577
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BWA,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,32.23951202386132,28.630729036718073,13.645256564961494,7.476206392947427,4.720926703018196,3.3223726467677235,2.2978542754161486,1.17232312678036,0.6192503309528671,0.31413189637777644
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.3475225567160485,0.40046442495683493,0.27198231056011296,0.1630780912878098,0.08114639427453481,0.032818444756729716,0.016224452862922876,0.015008946013188194,0.011142672437420086,0.007587261230633542
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,1.629395793090034e-05,3.284054210442859e-05,6.210966777799733e-05,9.359779960834414e-05,0.0001487670130698609,0.00023625487654157772,0.00036041944388027884,0.0005188199216681331,0.0007161011874229881,0.0009960684398581405
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,1.7346583434529072e-05,6.492340002946042e-05,0.00014898511503741736,0.00030628391138199377,0.00048795887360234496,0.0007843658762596472,0.0012148597036665352,0.0017465143106166034,0.0025933085142169957,0.0039190470877952565
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,1.415881842649662e-05,2.7310260501822453e-05,4.985752356713726e-05,8.521025375988324e-05,0.000135041561689911,0.00021251887362047018,0.0003281761741219908,0.00048816696801653477,0.0007045791913361224,0.0009949162313319631
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",3.87431946411944e-05,7.147512414064266e-05,0.00012505979865331182,0.0002057911931363572,0.0003231991513900461,0.0005101957105323288,0.0007930309526259342,0.0011902886506948143,0.0017325320586234838,0.0024692393171870924
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,4.098549542623597e-07,7.400662166957027e-07,1.2691382786777576e-06,2.2070716659376587e-06,3.537818080157611e-06,5.535054266151734e-06,8.255570821462346e-06,1.1763490374869136e-05,1.6890244340116038e-05,2.379776828620566e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,1.90201385878704e-05,4.762338485812983e-05,9.394895152670713e-05,0.00016980101221647677,0.0002878530532040806,0.0004585502161877804,0.0007147933950654057,0.0010576161381975792,0.0015767684258785933,0.0023621707406702784
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,7.38762036213039e-06,1.4873845276282569e-05,2.8105940553912938e-05,4.241005427834364e-05,6.741346352138521e-05,0.00010704387572720324,0.00016326887318783752,0.00023500535465470753,0.00032448165892500045,0.0004513949547538362
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0001996223992384,0.006480980663468303,0.023691969958338957,0.04524069359974362,0.07270713085961564,0.10992136286621684,0.16227421720096102,0.23499517121638178,0.33343570276940426,0.4664466773448668
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.011432848457208,0.01375218752337204,0.01832954064470144,0.02364581570897961,0.02978081417384862,0.035309696065281046,0.03865813081031039,0.039061898453533,0.03672939450699822,0.03318171693076945
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,6.13996106451029,6.323053726563843,3.644040668238899,2.602891196845666,2.175680186563782,2.1506352414228824,2.138339947467674,2.0902922361324285,2.571124308100041,2.854666633251588
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BWA,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,25.00608478668231,25.68065789128121,13.690381569405645,7.696634788329554,3.437875621018261,1.0948043482002763,0.3623634948374216,0.22159105413124522,0.10555760706214329,0.03814811043901844
med,intensity_convergence,aneris_constant_ratio,IMAGE,,CAF,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,30.597810356794447,25.13738924310894,12.694478240448198,8.64256413790306,6.90047600147516,5.851557030346188,4.567883312533503,2.498648000943797,1.3490573918722688,0.6692211834635181
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.0550244366142998,0.06517352386743723,0.057901640638417136,0.0532563713719896,0.04136501684054804,0.024885756366882276,0.017142331523645155,0.020990018259232867,0.019663280726230487,0.016163770691738848
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0023280879236741,0.0023011093015754473,0.0019297705558353221,0.0018633481632510597,0.002125760381805624,0.0024409214330589797,0.002614962614270124,0.00257586689760586,0.0023636909663898188,0.0021220070544217535
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0024784875217056,0.0023046078917309796,0.001995710222939258,0.0027703589902739684,0.0035133146431917807,0.004620979067640923,0.0057452673963380285,0.006498025497515091,0.007401227104247097,0.008349070439473976
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.002023018245905,0.0018154374052641515,0.0014347988780958334,0.0015726183315402373,0.0018035846214215791,0.0020756158452381332,0.002280136927264026,0.0023534507885999475,0.002291249056408054,0.0021195524092157856
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0055356448047326,0.004932352203251774,0.00379908235781015,0.0040061822780146465,0.004526682200470949,0.005183893269315926,0.00568010008709611,0.005858121489771609,0.00569337140081137,0.005260424927099191
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,5.856025733727188e-05,5.2811448014599845e-05,4.0525199286911825e-05,4.5154836092343513e-05,5.180615204685217e-05,5.836907457370272e-05,6.085045999748909e-05,5.90350290696437e-05,5.605589327239002e-05,5.069835581781381e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0027176058230181997,0.00242766653978518,0.0019063729723720884,0.002245396541607478,0.002870937845159782,0.0035213784158194352,0.004132642118596528,0.004503500786090904,0.004816000115509419,0.00503232787514568
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.001055546468372,0.001042380190053344,0.0008734889955510143,0.0008445193647952122,0.0009635072402790672,0.0011061623521031315,0.0011847466106142078,0.0011668864631195958,0.0010710970375780407,0.0009616440396951506
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.703891323288378,0.6916136723225011,0.7128592506896061,0.7941531828268057,0.8993935491022866,0.9933356131192159,1.0551281360360114,1.0798124454738056,1.0571024459630458,0.9937099703493888
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0012539356943,0.0015841882091382372,0.0028839555010703784,0.005959036561730363,0.01223222261190177,0.022526342999229655,0.035880920793795644,0.05010694212714772,0.06207566074271411,0.07068975844164534
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.8934231981690929,0.9504096589284874,0.7236449655816153,0.8008284586543495,1.0553146757611267,1.5672488530462287,2.1929581540098186,2.865753327277924,4.492357175975442,6.081532645131282
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAF,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,1.4183675219307994,1.5904101773991752,1.251445771309577,1.2177934574625813,0.9580793417428876,0.5121146878793629,0.2664972130338382,0.24339619193911247,0.16508424188410228,0.08127007766252109
med,intensity_convergence,aneris_constant_ratio,IMAGE,,CAN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,147.3761546555831,133.65304441396964,60.69077173928335,44.86096963941168,33.31642293761841,29.05100721591205,29.90244027839126,29.446505666084153,21.140034070697013,14.153285098718419
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,18.23593974069708,16.868130588039527,8.229695400348437,3.308513800164623,1.3599304154609786,0.8344673724548493,0.8040480605827233,0.7921411869310344,0.7386489021081106,0.6966699991569268
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,CAN,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.1209596352989587,0.10316800981090542,0.04990824776390137,0.03533022070882224,0.02508879353750802,0.0189856723993676,0.01534904376375038,0.012555717117605884,0.01007273262586755,0.008221625001384169
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.1286814397507532,0.10245206605350157,0.12940000099455626,0.32206044422022906,0.3124947607177921,0.24491654926099107,0.20757638956076582,0.19202028524735656,0.18452265204511553,0.1833734975944072
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.1050337749314,0.08138320049035502,0.03733335905906042,0.030084122743324206,0.02155506825674885,0.016394504596864628,0.013615072849158744,0.011686474818094953,0.009933974516470597,0.008337064353049156
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.2874070323870614,0.22110110484812745,0.09884260691202028,0.07662870892193989,0.05409252729813393,0.04094099836665682,0.03391410078991319,0.029088657480410063,0.0246836519459393,0.020691397368105834
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0030425944391957002,0.0023676004193779196,0.0010535505110631862,0.0008626459489516576,0.0006182464847567037,0.0004604608898456532,0.00036306910934451314,0.0002931320206581461,0.00024302519032951475,0.00019941731716993782
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.1410963044673164,0.10874961251550094,0.055446614654493125,0.102658958875495,0.1410790266720495,0.11045022627980176,0.0932777801825133,0.0850810489522517,0.07976301054464427,0.0766473585833364
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.05484265201371339,0.04678989109635394,0.022775963634617,0.016194475044386033,0.01154144803872073,0.008752974824944346,0.007081526397523582,0.005794134367187345,0.004643701065686069,0.0037825383363041956
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,1.9669076208738965,1.974829889310142,1.912187733686844,1.932986465706048,1.9972151711121469,2.0699433468985102,2.157681432052135,2.2309174336971145,2.2631241459989875,2.258106046465774
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,CAN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,22.98291249927312,21.703640827755788,18.55792263076887,16.351591861746776,14.745712531555736,13.361520273029768,12.219566730282276,11.143441792419491,10.008996097181278,8.898807526117627
