assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,,R5.2OECD,SSP1-19,Residential Commercial Other,baseline,Mt NH3/yr,Emissions|NH3|Residential Commercial Other,0.149346094219999,0.14934991452263588,0.14935374529185536,0.14935756559449223,0.14936138589712913,0.149365206199766,0.14935894101383146,0.14935269294589126,0.14934644487795107,0.14934019681001087,0.14933393162407632,0.14932768355613613,0.14932143548819593,0.14931518742025573,0.14930892223432118,0.149302674166381,0.1492983290735109,0.1492939839806408,0.14928962698340667,0.14928528189053658,0.1492809367976665,0.1492765917047964,0.14927223470756226,0.14926788961469217,0.14926354452182208,0.149259199428952,0.14925956821943198,0.1492599360022877,0.14926030378514343,0.14926067156799916,0.14926104035847915,0.14926140814133484,0.14926177592419057,0.1492621437070463,0.14926251249752628,0.149262880280382,0.149267916847138,0.149272953413894,0.14927800377946301,0.149283040346219,0.14928807691297502,0.149293113479731,0.14929816384530004,0.14930320041205603,0.14930823697881201,0.149313273545568,0.14932360079289103,0.1493338998236913,0.14934419885449157,0.14935449788529187,0.14936482513261487,0.14937512416341514,0.14938542319421544,0.1493957222250157,0.14940604947233874,0.149416348503139,0.14942984998062595,0.14944335145811288,0.14945688992594913,0.14947039140343607,0.149483892880923,0.14949739435840995,0.14951093282624617,0.14952443430373313,0.14953793578122007,0.149551437258707,0.14956722263078395,0.14958296487342898,0.149598707116074,0.14961444935871904,0.14963023473079595,0.14964597697344098,0.149661719216086,0.14967746145873104,0.14969324683080798,0.149708989073453,0.1497284232736018,0.1497478574737506,0.1497673449182834,0.1497867791184322,0.14980621331858102,0.14982564751872982,0.14984513496326257,0.1498645691634114,0.1498840033635602,0.149903437563709
low,IMAGE,,R5.2OECD,SSP1-19,Solvents Production and Application,baseline,Mt NH3/yr,Emissions|NH3|Solvents Production and Application,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,IMAGE,,R5.2OECD,SSP1-19,Transportation Sector,baseline,Mt NH3/yr,Emissions|NH3|Transportation Sector,0.21549319646,0.21550577768049775,0.21551839337009276,0.2155309745905905,0.21554355581108825,0.215556137031586,0.21555863380057783,0.21556112374779648,0.21556361369501512,0.21556610364223375,0.21556860041122558,0.21557109035844424,0.21557358030566287,0.2155760702528815,0.21557856702187336,0.215581056969092,0.21557924756006538,0.2155774381510388,0.2155756237847272,0.2155738143757006,0.215572004966674,0.2155701955576474,0.2155683811913358,0.2155665717823092,0.21556476237328262,0.215562952964256,0.21556126656873628,0.2155595847808546,0.2155579029929729,0.21555622120509121,0.21555453480957149,0.2155528530216898,0.21555117123380813,0.21554948944592642,0.2155478030504067,0.215546121262525,0.21554561555546226,0.21554510984839953,0.21554460275583798,0.21554409704877525,0.2155435913417125,0.21554308563464974,0.21554257854208822,0.21554207283502547,0.21554156712796274,0.2155410614209,0.2155427034202464,0.2155443409332558,0.2155459784462652,0.2155476159592746,0.215549257958621,0.2155508954716304,0.2155525329846398,0.2155541704976492,0.2155558124969956,0.215557450010005,0.21555995429671151,0.21556245858341802,0.215564969731184,0.2155674740178905,0.215569978304597,0.21557248259130352,0.2155749937390695,0.215577498025776,0.2155800023124825,0.215582506599189,0.2155848516138352,0.21558719022133754,0.2155895288288399,0.21559186743634223,0.21559421245098842,0.21559655105849077,0.2155988896659931,0.21560122827349545,0.21560357328814164,0.215605911895644,0.21560861435323792,0.21561131681083182,0.21561402667241916,0.21561672913001306,0.215619431587607,0.21562213404520092,0.21562484390678824,0.21562754636438217,0.21563024882197607,0.21563295127957
low,IMAGE,,R5.2OECD,SSP1-19,Waste,baseline,Mt NH3/yr,Emissions|NH3|Waste,0.296199075,0.29632477081222114,0.29645081099653053,0.2965765068087517,0.29670220262097285,0.296827898433194,0.2968794760746137,0.29693091279351586,0.296982349512418,0.2970337862313201,0.29708536387273976,0.29713680059164194,0.29718823731054406,0.2972396740294462,0.2972912516708659,0.297342688389768,0.29736460742666265,0.29738652646355723,0.2974085055526078,0.29743042458950236,0.297452343626397,0.29747426266329163,0.2974962417523421,0.29751816078923676,0.29754007982613134,0.297561998863026,0.29759183235247816,0.29762158432966407,0.29765133630685003,0.29768108828403594,0.2977109217734881,0.29774067375067403,0.29777042572785994,0.2978001777050459,0.2978300111944981,0.297859763171684,0.2979037343902016,0.29794770560871925,0.29799179729632874,0.29803576851484637,0.298079739733364,0.2981237109518816,0.2981678026394911,0.29821177385800873,0.29825574507652636,0.298299716295044,0.29835895348567754,0.29841802882606344,0.29847710416644935,0.29853617950683525,0.2985954166974688,0.2986544920378547,0.2987135673782406,0.2987726427186265,0.2988318799092601,0.298890955249646,0.29895389205091616,0.2990168288521864,0.2990799380830491,0.2991428748843193,0.29920581168558946,0.2992687484868597,0.2993318577177224,0.2993947945189926,0.2994577313202628,0.299520668121533,0.29958148675426005,0.29964213921585947,0.29970279167745884,0.29976344413905825,0.2998242627717853,0.29988491523338473,0.29994556769498415,0.3000062201565835,0.30006703878931057,0.30012769125091,0.30018679266068116,0.3002458940704524,0.3003051574018941,0.30036425881166534,0.3004233602214365,0.3004824616312077,0.30054172496264947,0.30060082637242064,0.30065992778219186,0.300719029191963
low,IMAGE,,R5.2REF,SSP1-19,Agricultural Waste Burning,baseline,Mt NH3/yr,Emissions|NH3|Agricultural Waste Burning,0.158954701151,0.1614637777981388,0.16397972862787252,0.16648880527501136,0.16899788192215018,0.171506958569289,0.1738965877785821,0.17627968794631976,0.17866278811405745,0.1810458882817951,0.18343551749108822,0.1858186176588259,0.18820171782656356,0.19058481799430121,0.19297444720359436,0.195357547371332,0.19660004374749127,0.19784254012365052,0.1990884405994705,0.20033093697562976,0.201573433351789,0.20281592972794826,0.20406183020376822,0.2053043265799275,0.20654682295608676,0.207789319332246,0.20864264108642447,0.20949363136040028,0.21034462163437606,0.21119561190835187,0.21204893366253033,0.21289992393650614,0.21375091421048195,0.21460190448445773,0.2154552262386362,0.216306216512612,0.21463194870175376,0.2129576808908955,0.211278826044939,0.20960455823408075,0.2079302904232225,0.20625602261236425,0.20457716776640775,0.2029028999555495,0.20122863214469125,0.199554364333833,0.19822604370800231,0.19690135237349904,0.19557666103899576,0.1942519697044925,0.1929236490786618,0.1915989577441585,0.19027426640965522,0.18894957507515195,0.18762125444932126,0.186296563114818,0.18502521002933187,0.18375385694384572,0.18247902069922126,0.18120766761373513,0.179936314528249,0.17866496144276287,0.1773901251981384,0.17611877211265228,0.17484741902716613,0.17357606594168,0.172390821248838,0.17120881492947373,0.17002680861010944,0.16884480229074517,0.16765955759790316,0.16647755127853886,0.1652955449591746,0.1641135386398103,0.1629282939469683,0.161746287627604,0.16008124928267006,0.1584162109377361,0.15674661084391192,0.15508157249897797,0.153416534154044,0.15175149580911004,0.15008189571528588,0.1484168573703519,0.14675181902541795,0.145086780680484
low,IMAGE,,R5.2REF,SSP1-19,Agriculture,baseline,Mt NH3/yr,Emissions|NH3|Agriculture,1.50032550504366,1.4877070175848794,1.4750539589275817,1.462435471468801,1.4498169840100206,1.43719849655124,1.4283518807068245,1.4195294359439512,1.410706991181078,1.4018845464182044,1.393037930573789,1.3842154858109157,1.3753930410480422,1.3665705962851689,1.3577239804407533,1.34890153567788,1.3470066079366245,1.345111680195369,1.343211560871261,1.3413166331300055,1.3394217053887498,1.3375267776474944,1.3356266583233862,1.3337317305821308,1.3318368028408754,1.32994187509962,1.329341631711033,1.3287430283317045,1.3281444249523762,1.3275458215730476,1.3269455781844608,1.3263469748051324,1.3257483714258038,1.3251497680464754,1.3245495246578884,1.32395092127856,1.3235104884447886,1.3230700556110173,1.322628416111948,1.3221879832781764,1.321747550444405,1.3213071176106337,1.3208654781115643,1.3204250452777928,1.3199846124440215,1.31954417961025,1.3189409859536039,1.318339440367058,1.317737894780512,1.317136349193966,1.31653315553732,1.315931609950774,1.315330064364228,1.314728518777682,1.314125325121036,1.31352377953449,1.3136591638146429,1.3137945480947957,1.3139303032907845,1.3140656875709373,1.3142010718510901,1.3143364561312427,1.3144722113272316,1.3146075956073844,1.3147429798875372,1.31487836416769,1.3164913685512514,1.318099965819011,1.3197085630867702,1.3213171603545295,1.322930164738091,1.3245387620058504,1.3261473592736097,1.327755956541369,1.3293689609249306,1.33097755819269,1.3287554189485586,1.3265332797044274,1.3243050524075726,1.3220829131634413,1.31986077391931,1.3176386346751787,1.315410407378324,1.3131882681341926,1.3109661288900614,1.30874398964593
low,IMAGE,,R5.2REF,SSP1-19,Energy Sector,baseline,Mt NH3/yr,Emissions|NH3|Energy Sector,0.00836093557,0.00836093926195763,0.008360942964030211,0.008360946655987841,0.00836095034794547,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.00836095403990311,0.008360954039903121,0.00836095403990313,0.00836095403990314,0.00836095403990315,0.008360954039903161,0.008360954039903171,0.00836095403990318,0.00836095403990319,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.00836095403990319,0.00836095403990318,0.008360954039903171,0.008360954039903161,0.00836095403990315,0.00836095403990314,0.00836095403990313,0.008360954039903121,0.00836095403990311,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.0083609540399031,0.00836095403990311,0.008360954039903121,0.00836095403990313,0.00836095403990314,0.00836095403990315,0.008360954039903161,0.008360954039903171,0.00836095403990318,0.00836095403990319,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032,0.0083609540399032
low,IMAGE,,R5.2REF,SSP1-19,Forest Burning,baseline,Mt NH3/yr,Emissions|NH3|Forest Burning,0.497676556904,0.4918124340970868,0.4859322452002916,0.4800681223933784,0.4742039995864652,0.468339876779552,0.46248961592099236,0.4566553393817184,0.45082106284244433,0.44498678630317035,0.4391365254446107,0.4333022489053367,0.4274679723660627,0.42163369582678867,0.415783434968229,0.409949158428955,0.4041122859141472,0.39827541339933936,0.39242254945298416,0.3865856769381763,0.3807488044233685,0.3749119319085607,0.36905906796220544,0.36322219544739764,0.3573853229325898,0.351548450417782,0.3456934860005952,0.33985451875394707,0.334015551507299,0.32817658426065094,0.32232161984346414,0.31648265259681607,0.310643685350168,0.30480471810351994,0.2989497536863331,0.293110786439685,0.2872722797905506,0.2814337731414161,0.2755792705836539,0.26974076393451946,0.263902257285385,0.25806375063625053,0.2522092480784883,0.2463707414293539,0.24053223478021946,0.234693728131085,0.22884064246450322,0.22300354883526183,0.21716645520602046,0.21132936157677906,0.2054762759101973,0.19963918228095592,0.19380208865171453,0.18796499502247316,0.1821119093558914,0.17627481572665,0.17043699124898956,0.16459916677132913,0.15874534825400385,0.15290752377634342,0.147069699298683,0.14123187482102256,0.13537805630369731,0.12954023182603686,0.12370240734837643,0.117864582870716,0.11201183552391399,0.10617507929008138,0.10033832305624876,0.09450156682241616,0.08864881947561415,0.08281206324178153,0.07697530700794894,0.07113855077411632,0.06528580342731431,0.0594490471934817,0.053610877914976,0.04777270863647029,0.04191854437363991,0.036080375095134204,0.030242205816628506,0.0244040365381228,0.018549872275292423,0.012711702996786714,0.006873533718281012,0.0010353644397753103
low,IMAGE,,R5.2REF,SSP1-19,Grassland Burning,baseline,Mt NH3/yr,Emissions|NH3|Grassland Burning,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535,0.019374290535
low,IMAGE,,R5.2REF,SSP1-19,Industrial Sector,baseline,Mt NH3/yr,Emissions|NH3|Industrial Sector,0.042029993,0.04202999024247945,0.04202998747740405,0.0420299847198835,0.042029981962362954,0.0420299792048424,0.04202997920484242,0.042029979204842444,0.042029979204842464,0.042029979204842485,0.042029979204842506,0.04202997920484252,0.04202997920484254,0.04202997920484256,0.04202997920484258,0.0420299792048426,0.042029979204842596,0.04202997920484258,0.04202997920484257,0.04202997920484256,0.042029979204842555,0.04202997920484254,0.04202997920484253,0.04202997920484252,0.042029979204842506,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.04202997920484249,0.04202997920484248,0.04202997920484247,0.04202997920484246,0.04202997920484245,0.042029979204842444,0.04202997920484243,0.04202997920484242,0.04202997920484241,0.0420299792048424,0.04202997920484241,0.04202997920484242,0.04202997920484243,0.042029979204842444,0.04202997920484245,0.04202997920484246,0.04202997920484247,0.04202997920484248,0.04202997920484249,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.0420299792048425,0.04202997920484249,0.04202997920484248,0.04202997920484247,0.04202997920484246,0.04202997920484245,0.042029979204842444,0.04202997920484243,0.04202997920484242,0.04202997920484241,0.0420299792048424
low,IMAGE,,R5.2REF,SSP1-19,Peat Burning,baseline,Mt NH3/yr,Emissions|NH3|Peat Burning,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261,0.01417559261
low,IMAGE,,R5.2REF,SSP1-19,Residential Commercial Other,baseline,Mt NH3/yr,Emissions|NH3|Residential Commercial Other,0.0208173762,0.020817373905606684,0.020817371604927356,0.020817369310534035,0.020817367016140717,0.0208173647217474,0.02081736472174741,0.02081736472174742,0.02081736472174743,0.02081736472174744,0.02081736472174745,0.02081736472174746,0.02081736472174747,0.02081736472174748,0.02081736472174749,0.0208173647217475,0.02081736472174749,0.02081736472174748,0.02081736472174747,0.02081736472174746,0.02081736472174745,0.02081736472174744,0.02081736472174743,0.02081736472174742,0.02081736472174741,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.02081736472174741,0.02081736472174742,0.02081736472174743,0.02081736472174744,0.02081736472174745,0.02081736472174746,0.02081736472174747,0.02081736472174748,0.02081736472174749,0.0208173647217475,0.02081736472174749,0.02081736472174748,0.02081736472174747,0.02081736472174746,0.020817364721747448,0.02081736472174744,0.02081736472174743,0.02081736472174742,0.02081736472174741,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.0208173647217474,0.02081736472174741,0.02081736472174742,0.02081736472174743,0.02081736472174744,0.02081736472174745,0.02081736472174746,0.02081736472174747,0.02081736472174748,0.02081736472174749,0.0208173647217475
